id	name	type		email	phone	desc	fees	program_computers	program_counseling	program_description	program_feeding	program_orphans	program_scouting	program_specialneeds	program_sports	staff_female	staff_male	student_age_range	students_female	students_male	students	teachers_female	teachers_male	teachers_trained	teachers_tsc	teachers_untrained	teachers	opening_hours	electricity	operational_status	operator_description	operator_type	lon	lat	user
748863829	PCEA High School	nursery,secondary			0721 63 04 36		KShs 900 per term nursery, 3500 per term secondary		yes		yes		yes		yes	3	2	3-22yrs	53	72	125	4	5	5		4	9	Mo-Fr 06:30-20:00	always	operational	PCEA Church	religious	36.7971583	-1.3173358	Blasio
748863830	Jesus Winners Pre-School	nursery																										Mo-Fr 08:00-17:00				religious	36.7987457	-1.3153244	Blasio
748870478	Anajali Community Centre	primary							yes		yes		yes		no	1	4	7-15yrs			416	14	7	1		20	21	07:00-17:00	sometimes	operational		religious	36.7791437	-1.318965	ebrelsford
748870479	Church on The Rock Academy	nursery,primary		ngajosewa@hotmail.com	0720700795,0722893683		KShs 200 per month		yes		yes		yes		yes	2	1	3-11yrs	68	50	118	4	1	5			5	08:00-15:00	always	operational		religious	36.7776101	-1.3173868	ebrelsford
748870481	Kids Star Academy	nursery			0724532076		KShs 250									1		3-7yrs	40	17	57	4					4	07:30-15:00	never	operational		ngo_cbo	36.7780367	-1.3178359	ebrelsford
748870482	St Stephen Primary	primary			0720918745		KShs 250					yes				1	1	3-8yrs			80	2	1	2		1	3	07:40-16:00	never	operational		private	36.7774512	-1.3174427	ebrelsford
748912629	Gifted Hands Educational Centre	kindergarten,nursery,primary,secondary			0721683523		KShs 300 per month		yes		yes	yes			yes	1	1	1-13yrs			180	5	5	5		5	10	07:00-17:00	never	operational		private	36.7840681	-1.3139266	ebrelsford
748912656	Mount Sinai Nursery School	nursery			0711354341		KShs 200 per month		yes		yes	yes			yes			2-6yrs	12	33	45	2					2	07:30-15:30	never	operational		private	36.78229	-1.3135945	ebrelsford
748912674	Baraka za Ibrahimu	kindergarten,nursery,primary,secondry,tailoring		p21cc@yahoo.com	0724257132		KShs 350 per month	yes	yes		yes	yes			yes	9	7	2-17yrs	283	225	538	14	10	14		10	24	07:00-18:00	always	operational		ngo_cbo	36.7845704	-1.3151199	ebrelsford
748912704	St Joseph Primary School	nursery			0729464344-6003336		they dont pay fees		yes		yes	yes			yes		1	6-12yrs			260	6		3		3	6	07:00-12:30	never	operational	missionary of charity sister	religious	36.7824388	-1.31479	ebrelsford
748912718	Shelter School	nursery			0712927263		KShs 300 per month		yes		yes	yes						3-5yrs	15	25	40	1	1	2			2	07:30-15:00	never	operational		private	36.7826575	-1.3149775	ebrelsford
748912736	Seed Juniour School	nursery			0752239982		KShs 300 per month		yes		yes	yes	no		yes			4-5yrs	3	3	6	2	1	2		1	3	08:00-12:30	never	operational		private	36.7818385	-1.3162323	ebrelsford
748912754	Avest Centre Academy	nursery,kindergarten,primary			0720017244		KShs 300 per month		yes		yes	yes			yes			3-5yrs			30	2					2	07:00-15:30	often	operational		private	36.7823115	-1.3134999	ebrelsford
748912771	Hope Academy	nursery,kindergarten			0712880711		KShs 250 per month		yes		yes	yes			yes			3-5yrs	7	13	20	1		1			1	08:00-15:00	never	operational		private	36.7812568	-1.3144033	ebrelsford
748912790	Canner Juniour Acdemy	kindergarten,nursery,primary		praisemirrowlib@yahoo.com	0728912143		KShs 200 per month		yes		yes	yes			yes	1		2-14yrs			80	1	2				3	07:00-16:30	often	operational		religious	36.7855517	-1.3149302	ebrelsford
748912808	Kissckodep School	nursery					KShs 300 per month		yes		yes	yes			yes			3-8yrs			40	3	3	3			3	07:30-15:30	never	operational		private	36.7823611	-1.3140789	ebrelsford
748912818	St Stiphine Children Centre	kindergarten,nursery,primary		ststephene2008@yahoo.com	0720141337		KShs 300 per month		yes		yes	yes			yes	2		3-12yrs	205	219	424	7	1	3		5	8	07:00-16:00	never	operational		private	36.7834331	-1.3149315	ebrelsford
748912871	St Polly Children Centre	nursery,primary			0723642635				yes		yes	yes	yes		yes	2	1	4-14yrs			350	9	3	10		2	12	08:30-15:30	never	operational		ngo_cbo	36.7864117	-1.3149067	ebrelsford
752219201	Y.M.C.A. Kibera	tailoring			0721423609		KShs 400 per term		yes						yes			15-21yrs	18	2	20	1					1	Mo-Fr 08:00-16:30	always	operational		international_ngo	36.7955438	-1.3108517	ebrelsford
752221613	Kibera Soweto School	nursery,primary					KShs 400 per term						yes		yes			5-14yrs	72	80	152	7	5				12	Mo-Fr 08:00-16:00	often	operational		private	36.8035428	-1.3155618	Blasio
752221614	St Lazarus School	nursery,primary					KShs 400 per month				yes				yes	2		3-9yrs	38	22	60	4					4	Mo-Fr 08:00-16:00	often	operational		private	36.8051787	-1.3141839	ebrelsford
752223310	Kibera Blessed Academy	nursery,primary		patlumbus@yahoo.com	0721540869		Free			Free education (donors from U.S.A(W.M.E))	yes	yes				2	4	6-14yrs	255	135	120	6	6	8		4	12	Mo-Fr 08:00-16:00	always	operational		religious	36.8018424	-1.3154464	Manu1400
752254027	PAG School	nursery					yes				yes	yes			yes	2	1	3-6yrs			30	2	0	1		1	2	Mo-Fr 08:00-15:00	sometimes	operational		religious	36.7946888	-1.3137477	Blasio
752254053	St Veronica Nursery School	nursery					yes		yes		yes	yes				2	1	3-6yrs			30	2	0	0		2	2	Mo-Fr 08:00-15:00	sometimes	operational		religious	36.7941986	-1.3143604	ebrelsford
752254067	Siloam Fellowship Ministry	secondary		p.o box 67611 Nairobi			yes		yes			yes						15-20yrs	20	15	35	0	4	4			4	Mo-Fr 07:00-17:00	never	operational		religious	36.7912343	-1.3135487	ebrelsford
752262462	Kambi Muru Ushirika	nursery			0720063516		KShs 150 per month		yes		yes	yes						3-7yrs			72	1				1	1	08:00-17:00	never	operational		ngo_cbo	36.787643	-1.3109354	ebrelsford
752262463	Chill and stay a life Tailoring	tailoring			0723311277		KShs 300 per month												11		11	3		3			3	08:00-17:00	never			ngo_cbo	36.786906	-1.3099826	ebrelsford
752276347	Luther Academy	nursery,primary			0723-754389		KShs 1200 per month	yes	yes		yes	yes	yes		no	3	1	3-9yrs	75	55	130	5	1	6			6	07:30-16:00	always	operational	Congregations contribution	religious	36.7797252	-1.3115755	ebrelsford
752276359	Spurgeons Academy	nursery,primary			0725473289	Has Nursery	KShs 500 per month		yes		yes	yes	yes		yes	3	2	3-15yrs	197	223	420	5	9	14			14	06:00-19:00	always	operational	Funded by well wishers	ngo_cbo	36.7802864	-1.3144824	ebrelsford
752276386	Graebens Driving Shool	driving		graebens.school@yahoo.com			BCE8800.Class E7500											adult	160	740	900		7				7	07:30-18:30	never	operational	No funders	private	36.782237	-1.3077569	ebrelsford
752276387	Three Bells Center	nursery,primary					KShs 800										3	3-5yrs	75	60	135	2	3				5	08:00-15:00	never	operational	No funders	private	36.7787496	-1.3112565	ebrelsford
752317805	Optimist Educational Centre	nursery,primary		optimist educational center@hot mail	0722948228		KShs 300 per month		yes	funded by well wishers	yes	yes	yes		yes	1	1	2-14yrs			300	7	3	4		6	10	07:00-17:00	often	operational		ngo_cbo	36.7846873	-1.308597	regynnah
752317837	Baraka Nursery School	nursery			0735544919		KShs 700 per month		yes		yes	yes			yes	1	2	3-7yrs			170	5	1	6			6	07:30-15:00	often	operational		ngo_cbo	36.7825678	-1.3070584	ebrelsford
752319660	Mchanganyioko ECD	nursery		mchangawomen@yahoo.com	0710381176		KShs 350 per month		yes		yes	yes				1		3-6yrs	7	5	12	1	1	2			2	08:00-15:00	always	operational		ngo_cbo	36.7816286	-1.3103307	ebrelsford
752352033	Raila Educational Centre (Secondary)	secondary		joanamunge@yahoo.com					yes		yes		yes		yes	3	4	14-19yrs	120	290	410	7	8	3		12	15	06:30-18:00	always	operational		government	36.7835726	-1.3125717	ebrelsford
752362193	Green Pastures Academy	primary							yes		yes				yes	2	3	6-16yrs	120	80	200	2	8	6		4	10	08:00-17:00	always	operational		private	36.7838911	-1.3111243	ebrelsford
752388425	Holy Trinity Nursery School	nursery,primary									no	yes				1	2	3-7yrs			256	4	1	2		3	5	08:00-15:00	always	operational		religious	36.7832084	-1.3068913	ebrelsford
752388466	St Bathlomia	nursery,primary			0723626177		250		yes			yes				1	1	2-10yrs			55	2	1	1		2	3	07:00-15:30	never	operational		private	36.7832059	-1.3068884	ebrelsford
752394857	Tenderlings Primary School	primary			020-24693228		KShs 8000 per term	yes			yes	yes	yes		yes	3	2	7-14yrs			200	4	6	6		4	10	07:30-16:00	always	operational		private	36.7764779	-1.3086486	ebrelsford
752394881	ayany Primary School	primary		ayanyprimaryschool@gmail.com	box00200-55768				yes		yes	yes	yes		yes	4	5	7-16yrs			1505	23	4	27			27	class 1-3: 07:30-16:00, class 4-8: 07:00-16:00	often	operational		government	36.7768708	-1.307804	regynnah
752394892	Old Kibera Primary School	primary		oldkiberaprimary@gmail.com					yes		yes		yes		yes	3	4	7-17yrs			1400	15	10	22		3	25	08:00-17:00	always	operational		government	36.7843595	-1.3106984	anekeya
752410539	Tapa Education Center	nursery			0727842235						yes	yes				3	2	3-6yrs			106	2	3	5			5	08:00-16:00	always	operational		private	36.7753806	-1.3081546	ebrelsford
752423585	St Andrews Educational Center	nursery		box 564891-00200	0720688452		KShs 300 per month				yes	yes				5	4	3-7yrs			64	2	1	3			3	08:00-15:00	always	operational		religious	36.7764429	-1.3119416	ebrelsford
752429630	MSK Tusaidie Watoo Project	nursery			0720285362		none		yes		yes	yes				2	3	3.5-6yrs			55		4	4			4	08:00-15:30	always	operational	Karibuni Trust	international_ngo	36.7764489	-1.311838	ebrelsford
752496685	St Georges Orthodox Nursery School	nursery		Rosemarymusanga@gmail.com	0721868864		KShs 450 per month				yes	yes				2	3	3-9yrs	45	60	105	3	2	4	4	1	5	08:00-15:00	never	operational	Orthodox Church	religious	36.7751638	-1.3118108	ebrelsford
752803404	Salvation Army Nursery School	nursery		Box 21608-00505,Nairobi	0724201340		KShs 500 per month				yes	yes			yes	2	2	3-6yrs			80	2	1	2		1-undergoing Training	3	07:30-15:00	always	operational	Funder CARE-Kenya	religious	36.7738021	-1.3114453	ebrelsford
761951369	Kuna Shule Centre	computer,language			0720032052		KShs 2500 per training (computer packages), KShs 4500 for language courses per person	yes									1		12	8	20	1	3	4			4	08:00-17:00	always	not operational		international_ngo	36.7718324	-1.3099529	ebrelsford
761951370	Joowi Academy	secondary			0724367014				yes			yes	yes		yes	1	3		54	100	154	2	3	3	1	2	6	08:00-18:00	always	operational		private	36.7718718	-1.3084931	ebrelsford
761952623	St Cecilia SH School	primary		seciliaacademy@yahoo.com.box50401 Nairobi	0720412568		KShs 350 per month per student				yes	yes	yes		yes	1	1		113	118	231	7	6	6	3,1 is undergoing training	3	13	07:00-17:00	always	operational		private	36.7719921	-1.3104771	ebrelsford
761956459	Joysprings Educational Centre	nursery,primary		joysprings@yahoo.com	0721201173		nursery KShs 450 per month,primary KShs 550 per month				yes	yes	yes		yes	3	1	3-14yrs	198	200	398	8	8	14		2	16	08:00-17:00	often	operational		private	36.7749988	-1.312233	ebrelsford
761957138	Soweto West LLC Church Nusery School	nursery			0724766913		KShs 450 per month				yes	yes			yes	1	1	3-6yrs	65	55	120	2	1	1		2	3	09:00-15:00	always	operational		religious	36.7759705	-1.313967	ebrelsford
761965627	St Allocious Gonzaga Secondary School	secondary						yes	yes		yes	yes	yes		yes	6	4	14-19yrs			280	6	7	13			13	08:00-18:00	always	operational		international_ngo	36.7729079	-1.3103256	ebrelsford
761980443	New Life MC School	primary			0726724015				yes		yes	yes	yes		yes	1	2		220	160	380	2	4	3		3	6	08:00-17:30	often	operational		religious	36.7726229	-1.3098228	ebrelsford
761992157	St Collins Nursery School	nursery					KShs 300 per month				yes	yes				1	1	3-6yrs			54	1	2	3			3	08:00-15:00	never	operational		private	36.7729016	-1.3090137	ebrelsford
761993870	Methodist Nursery School	nursery			0727843560		KShs 350 per month				yes	yes				1	3	3-7yrs			73	2	2	4			4	08:00-15:00	often	operational		religious	36.7761372	-1.3119711	ebrelsford
761995282	Shammah Children School	nursery					KShs 300 per month				yes	yes				3	2	3-7yrs			86	3	2	4		1	5	08:00-15:00	often	operational		religious	36.7762986	-1.3118119	ebrelsford
767095636	Subra School	primary			0714 97 94 92		KShs 100 per month		yes		yes	yes			yes	2		2-10yrs	20	50	70	4		4			4	Mo-Fr 08:00-16:00	never	operational		private	36.7946294	-1.3186798	ebrelsford
767095637	World Harvest Center &amp; Compassion Christian Academy	primary																												operational		religious	36.7940989	-1.3183179	Blasio
767108095	Gospel Believers Fellowship	primary			0724 057 580		KShs 300 per month		yes			yes						2-10yrs	32	22	55	2		2			2	Su 08:00-12:00	never	operational	Gospel Believers Fellowship	religious	36.802454	-1.316573	Blasio
767108097	Kibera Christian Primary School	primary			0724 057 580		KShs 300 per month		yes			yes						2-10yrs	32	22	54	2		2			2	Mo-Fr 08:00-16:00pm	never	operational	Gospel Believers Fellowship	religious	36.8024389	-1.3166189	Blasio
769110769	Beliavers Revival Sanctuary School	primary							yes		yes	yes				1	2	6-12yrs	43	40	83	4	4	all			8	08:00-17:00	often	operational		religious	36.7759192	-1.3134763	ebrelsford
775527189	Girls Soccer Secondary School	secondary			0727842235				yes		yes	yes	yes		yes	2	1				171	3	7	6		4	10	07:00-18:00	often	operational		international_ngo	36.7868772	-1.3112447	ebrelsford
775535480	Stara Rescue Centre School	primary,secondary							yes		yes	yes	yes		yes	2	2				182	6	3	5		4	9	06:00-18:00	always	operational		local_ngo	36.7861834	-1.3116629	ebrelsford
890550409	Slum Out reach	nursery,primary					KShs 200		yes		yes	yes			yes	2		3-14yrs	30	20	50	7	3	7		3	10	Mo-Fr 07:00-17:00	sometimes	operational		religious	36.7914163	-1.3111486	ebrelsford
890550456	St Gabriel Academy	secondary		christinegakiu@yahoo.com	0721 34 50 95		KShs 3000 per term		yes				yes		yes	2	3	14-18yrs	35	52	87	1	7	3		5	8	Mo-Fr 07:00-17:00	never	operational	St Gabriel Self Help Group	ngo_cbo	36.8003064	-1.3166437	ebrelsford
890550499	Anwar Junior Academy	nursery,primary																										Mo-Fr 07:00-15:00				religious	36.7934488	-1.3144191	ebrelsford
890550513	St Vincent De Paul Academy	nursery		lucykayiwa@yahoo.com				yes	yes		yes	yes				2	1	3-6yrs	39	48	87	4					4	07:30-16:30	sometimes	operational	receive funds	local_ngo	36.7774457	-1.3141267	ebrelsford
890550556	St Paul Secondary School	secondary		p.o box, 21188 Nairobi			yes		yes			yes	yes		yes	3	2	15-19yrs			120	4	6	10			10	07:00-17:00	sometimes	operational		religious	36.7930658	-1.3117333	ebrelsford
890550597	Better Life Center	nursery									yes	yes				3	1	3-7yrs	30	20	50	2		2			2	Mo-Fr 08:00-15:00	sometimes	operational		religious	36.7919123	-1.3127531	hassanow
890550633	Kibra Nursery	nursery		kibranuersery@gmail.com			KShs 1000 per month				yes	yes			yes	3	1	2.5-6yrs			108	5		5			5	08:00-15:00	always	operational		religious	36.7819679	-1.3110303	ebrelsford
890550666	Raila Educational Centre (Primary)	primary		joanamunge@yahoo.com	0710606059						yes	yes			yes	2	3	7-14yrs			305	4	6	10			10	08:00-17:00	always	operational			36.7837545	-1.31249	anekeya
890550720	Kenya Church of Christ	nursery					KShs 100-200				yes	yes				0	0	3-6yrs	10	10	20	3	0	1		2	3	Mo-Fr 08:00-15:30	sometimes	operational		religious	36.7911922	-1.3116971	ebrelsford
1000521280	SHOFCO Youth Centre	school																															36.7784578	-1.3138842	xybot
1015581296	Angels of Hope Childrens Centre/Church	school																															36.7786972	-1.316626	hassanow
1015581299	Marcy Junior academy	school																															36.7782599	-1.3155256	hassanow
1015625631	Inua Mimi Center	school																															36.777398	-1.3131336	hassanow
1015636354	Havilla Children Centre	kindergarten																															36.7737198	-1.3102065	PrimusK
1015701525	Love Africa	primary																														private	36.7915103	-1.3111474	hassanow
1042356213	Kiberra Film School	school																															36.7800351	-1.3122075	Blasio
1249726679	Egesa Daycare Community School	other				Daycare																										private	36.7896016	-1.3067801	millicentoo
1691733174	Bidii mothers school	kindergarten																															36.778214	-1.3139835	Blasio
1712435881	Olympic Kids Centre	kindergarten																															36.7797094	-1.3131177	fondolucy
1712435882	Palm Olive Academy	school																															36.7804405	-1.3137374	fondolucy
1722620243	Hope Childrens Centre	kindergarten																															36.7744101	-1.3160057	fondolucy
1722668360	Brown daisy children center	school																															36.7788566	-1.3145568	millicentoo
1722668361	Golden heart academy	school																															36.7780441	-1.3139815	millicentoo
1722668362	Kids zone school	school																															36.7785514	-1.3118845	millicentoo
1722668363	Little Angel Kindergarten	kindergarten																															36.7779161	-1.3138972	millicentoo
1727588864	grace spring academy	school																															36.7822418	-1.3140183	kevole
1763898746	Adventure pride primary school	school																															36.7893755	-1.3092843	millicentoo
1763898747	Kibera school for girls	school																															36.7861554	-1.3155724	millicentoo
1768443464	New horizon high school	school																															36.7940254	-1.3122219	muindre
1771323210	Akili Complex	school																															36.7921726	-1.311317	millicentoo
1771323212	Conesus Primary School	school																															36.7925732	-1.3126323	millicentoo
1771323213	Elite Visionary High School	school																															36.7930032	-1.3128406	millicentoo
1771323214	Kingulu Primary School	school																															36.7926279	-1.3123011	millicentoo
1771323215	Love Africa somi school	school																															36.7915537	-1.311191	millicentoo
1801454706	Joowi Academy-Pre-Unit and Nursery	school																															36.7718528	-1.3084052	omino
1864056792	Little Prince Primary School	school			+254721370167																												36.7792695	-1.3080615	omino
1875796685	Toi primary school	school																											often				36.7801864	-1.3056333	anekeya
2064571553	Olympic secondary	school																											sometimes				36.7806898	-1.3132579	anekeya
2064571555	St charles lwanga school	school																											always				36.7771303	-1.317278	anekeya
2105331260	Laini Saba Salvation Army	nursery			0700 326 565		KShs 900 per term					yes				1		6months-4yrs	50	36	86	2		1		1	2	Mo-Fr 07:00-16:00	always	operational	Salvation Army Church	religious	36.8012513	-1.3155094	muindre
2115330631	Mbagathi Road Primary.	school																											often				36.8014763	-1.3087658	anekeya
