id,u_id,lat,lon,created_at,text
267928684046987264,31144794,-1.39224326,36.76122389,1352714150000,@Kamaitha He he. That would also mean you want a boss who doesn't trust you to represent him
267885049133813761,14508998,-1.2721559,36.8042043,1352703747000,Bahahahahahahaha http://t.co/fNQ67Viy
267885058269011969,31090220,-1.27111664,36.8168709,1352703749000,"Done with the tutorial, now off to work (@ K.U Parklands Campus School Of Law) http://t.co/RziP8WKH"
267886060250484736,902443651,-4.0075155,39.7149171,1352703988000,@CitizenTVNews
267889796335165441,217428771,-1.2182683,36.8824921,1352704879000,"lmao @Ms_Mitteiy @TsandyJoan RT @droid254: That awkward moment when a female teacher enters the class and asks: ""When is my next period?"""
267890903996305408,65049510,-1.2421744,36.8155523,1352705143000,Was out running 2.50 km with #Endomondo. See it here: http://t.co/70LIfVJx
267898094501392384,458155537,-0.3633931,35.9336983,1352706857000,"LOL :D""@vinygoro: Sssiiiieeettt!!!RT@Umijah: Guys, If you really want to surprise your woman during intercourse, die."""
267910026818109440,505512081,-1.2685781,36.8208325,1352709702000,"@kenyan_parody bure kabisa remember the mantra, ladies first, we start with mine first then move to yours *wink*"
267922130627354625,28074677,-1.28284571,36.82167606,1352712588000,I'm at Talk Of the Town Barber Shop (Nairobi) http://t.co/AsIPLKQY
267925355556397056,833879929,-4.0481321,39.6599901,1352713357000,ffgfxvcgt
267892904301846528,356316103,-1.3338302,36.7822459,1352705620000,@CatRamona haha... 1st step ~~&gt; know where she works :D
267894709509316608,244583290,-4.0626402,39.6559176,1352706050000,http://t.co/ST7wcxhx
267894728891183104,37043851,-1.31085,36.73952,1352706055000,"Msee flani hapa jo ""@AmrieneSidi: @DjJoeMfalme nani huyo ananku slowisha??"""
267901368323420161,37043851,-1.29795,36.76495,1352707638000,"""@deejayruffkut: #dearUPcomingARTIST BRANDING is also VERY important. How you present yoself and yo product really matters a whole lot!"
267902652535418881,95135591,-1.301051,36.8128878,1352707944000,Unless they are laced with uranium or such radioactive shit......
267906061623758848,394524749,-1.1809518,36.9320775,1352708757000,Question: 2pac + Eminem + 50 cent = 2 packs of M&amp;M's for 50 cents?
267911223251718144,254473516,-1.2869972,36.8289086,1352709987000,Taking responsibility the hard way....
267913802295685120,461043705,-3.9526733,39.5411279,1352710602000,"@walteredmund. Attention, Communication &amp; Consistency.....preach it hun."
267916467046072320,854621184,-1.2798825,36.8115845,1352711238000,@DauryneDee http://t.co/e1aHYnxc
267923233720897536,381737807,-1.323585,36.887668,1352712851000,@louiswatt http://t.co/0PulD5F5
267926209546039297,270203530,0.5106898,35.2924779,1352713560000,@MugishaNick u still hve that jersey on...smh
267884478821715970,55222513,-1.321783,36.8320704,1352703611000,Which one? As in two days ago ama the past week ?@itsjustkoome @DenisBosire @KamungeNimo @ShaniqwaNdiritu @AmalMAbdul @BrandieBoit
267886551034380288,66968414,-1.4701815,36.9623601,1352704105000,Yaaaawn! Good morning mere mortals.
267890456917057536,337408743,-0.3941292,36.9677342,1352705036000,"""@_Muyu_: This story, shocking! What kids do at night. ==&gt; http://t.co/EDq1HrOi?""----business oriented kids."
267891455358558209,337408743,-0.3948488,36.96704,1352705274000,"""@RamzZy_: ION: Coffee tastes like shit, most times."" all drugs taste like shit."
267892059896180736,311845542,-1.83143555,37.24675598,1352705418000,"@isaackeyet great! On a bus heading to Mombasa, very surreal. How about you?"
267894689070448640,259306897,-1.32026,36.80265,1352706045000,@veraharia thanx. I will get better. :). http://t.co/nCqQpGxs
267899830557347841,151533197,-1.2767446,36.8172948,1352707271000,@DantDantez watch out for insanity its purpoted to be on its way to ur location:-)
267903035957710848,151533197,-1.2767446,36.8172948,1352708035000,@Sa_mie nini hiyo xaxa yonga
267904731358318593,557454943,-4.0507279,39.6647514,1352708440000,Capital Mobile » Odour-eliminating pants are hot seller in Japan http://t.co/epiX6wkD via
267906401647603713,410772152,-1.3058945,36.9201341,1352708838000,The woman next to me looks like she wore all her Jewellery. Eeek.!
267912113740206081,154201419,-1.2624534,36.91040997,1352710200000,Taking a walk along the road (@ Kangundo Road) http://t.co/xOlITvK2
267912172091342848,538955412,0.2935225,34.7620966,1352710214000,RT @48tweetsofpower: Make other people come to you; use bait if necessary...
267914339439218689,217428771,-1.2185675,36.8803525,1352710730000,@missreetah thts wat friends do...gud luck!!
267918222181937152,288288362,-1.30990685,36.81400027,1352711656000,Sasa nitakula ugali ama dondo ama zote?? (@ siwaka kwa mato) http://t.co/j9YXe689
267888468804370432,482911610,-1.2989689,36.6908985,1352704562000,It is easy to dodge a spear that comes in front of you but hard to keep harms away from an arrow shot from behind. -Chinese Proverbs
267889064169058304,37043851,-1.29975,36.75659,1352704704000,"""@254Events: Tickets to Fashion After Dark ""Tee Party"" now available on Kenya Ticket Shop. @CremeDj @DjJoeMfalme @FashionAftDark"
267889615581609984,791682937,-1.2550945,36.6950515,1352704836000,@Eavesdroper and how I wish sunday inge extend
267890461744705536,338807726,-1.27215441,36.80925904,1352705037000,"@MurayDenz hw come that message beeps even when I still have 41.2mbs, I think @SafaricomLtd plays mind games here"
267890826552688640,53185395,-1.2133853,36.8013321,1352705124000,Off to the gas station I feel I need a full tank to clear my head. #MotorbikeTherapy
267894808549404673,337408743,-0.3941292,36.9677342,1352706074000,"Chomeka msee.... Nilikuspot hii dau!! ""@awesomekenyan: The Whore-ism is real . ===&gt; http://t.co/4odFotiX"
267906989034713088,37607173,-1.2640039,36.7489051,1352708978000,@mebbz oh my. When i loged in last night it said they want my location and i said yes. So they telling everyone.
278478970935189504,32331960,-0.80148,37.24782,1355229535000,Hey @adamlambert. I know u might not reply this but just know u have a superfan in africa Kenya and ur my role model
278479226456399872,297630788,-1.2891913,37.05234926,1355229596000,"Chrome bumpers, jet blue 1974 Alfa Romeo, the aurora barielis ;the golden cunt. #Lust"
278481535961800704,572479619,-0.0717266,34.786911,1355230146000,Haha.. @Cradleoffilth5 nt rili..i live for pepper..sorry..:-P
278481520115732480,249285960,0.515355,35.2675303,1355230142000,"@doncorleon85 @ayiro6 @davisombui  @enoch_makori @fredwhitecap @generaldayan 
#It'sForTheWakas!!!!"
278481952535896064,110655643,-1.29609,36.86328,1355230246000,"Crazy RT @raszk: ukiwai fika home late na wife hateti, amefika nenopause."""
278485124486688768,453126553,0.2720907,35.2987878,1355231002000,"""@FactsOfSchool: ""H3y wUt r yhu dOing?"" ... about to throw a dictionary at your damn face."""
278488204473147393,962412127,-4.0489503,39.6644904,1355231736000,@Weza_Solange wow thats so amazing
278489063135272960,962412127,-4.0489542,39.6644806,1355231941000,@Weza_Solange who is she
278490631817543680,288197848,-1.33785,36.87934,1355232315000,@Stonneralonso @isamm_c where is this? Simu ipo wapi looking for him.
278490938509246464,208137406,-1.29726292,36.75590873,1355232388000,Picking her up (@ Dama Court Apartments) http://t.co/nPamQa5A
278494558290055168,965832518,-1.26396529,36.80164985,1355233251000,Traffic flows at 5km/h on Waiyaki Way to Westlands Rndbt from CBD as of 16:39 (from http://t.co/fu4RBcDD) #NairobiSC
278494557262450688,965832518,-1.26325944,36.80115089,1355233251000,Traffic flows at 6km/h on Waiyaki Way to Westlands Rndbt from Kangemi as of 16:39 (from http://t.co/YlVf299U) #NairobiSC
278494569031688194,969336888,-1.31870623,36.83710022,1355233254000,Traffic flows at 1km/h Mombasa Rd towards airport near the Bellevue area as of 16:37 (from http://t.co/u3RNLMRy) #NairobiSC
278494784811835395,344820530,-1.2952497,36.8117326,1355233305000,@Nizzie_K What has he posted?
278497213095747584,344820530,-1.2951696,36.8116929,1355233884000,"""@autocorrects: You never really appreciate just how sharp your teeth are until you bite your tongue.""»»true."
278497508521562113,344820530,-1.2951696,36.8116929,1355233954000,"""@autocorrects: When someone says ""expect the unexpected"", slap them and say ""I bet you didn't expect that!""""»»haha..i dare you."
278497459443994624,35875120,-1.29205628,36.77656414,1355233943000,I'm at Krib (Nairobi) http://t.co/t7UmUo7V
278497810880536576,289336914,-1.3261093,36.8367147,1355234027000,#OneOfMyFavouriteMovies The Hangover..
278497981362233345,71482326,-1.28807493,36.83812292,1355234067000,@OhMayneMuna :-) :-) :-*
278498335860609024,965832518,-1.26419476,36.80245629,1355234152000,Traffic flows at 2km/h at Westlands Rndbt entry from the Mall Shopping Centre as of 16:53 (from http://t.co/439yLAx1) #NairobiSC
278498341984280577,965737039,-1.30470619,36.82672238,1355234153000,Traffic flows at 9km/h in Nyayo Rndbt as of 16:52 (from http://t.co/r4Bgults) #NairobiSC
278498347583676418,965832518,-1.26396529,36.80164985,1355234154000,Traffic flows at 3km/h on Waiyaki Way to Westlands Rndbt from CBD as of 16:53 (from http://t.co/fu4RBcDD) #NairobiSC
278498340860219393,965832518,-1.26405599,36.80151699,1355234153000,Traffic flows at 3km/h on Waiyaki Way from Westlands Rndbt towards CBD as of 16:53 (from http://t.co/fu4RBcDD) #NairobiSC
278498348745498624,965737039,-1.30838253,36.82823627,1355234155000,Traffic flows at 1km/h on Mombasa Rd (Marshalls Bldg) towards Nyayo Rndbt as of 16:52 (from http://t.co/p99lYRwZ) #NairobiSC
278498614932819968,312524454,-1.2910576,36.7964555,1355234218000,@awuorattyang apparently it's on 21st.... dont see myself going now
278498760760377346,190214603,-1.28248233,36.82272792,1355234253000,Exams!! (@ Mount Kenya University (MKU) Nairobi Campus) http://t.co/RnmyVYrm
278499000368377856,119415139,-1.29506679,36.796933,1355234310000,I'm at Guava (Buffet Park) (Nairobi) http://t.co/FIZrREDR
278499083889553408,82152032,-1.3016931,36.8083534,1355234330000,2day it jst hit me that karma is bitting my ass cuz of sumthng I did 4yrs ago only that now its been done 2me #smdh
278499373778870272,206146687,-3.2095666,40.1099696,1355234399000,@Glimmermann alberqueque
278500954507190273,395371353,-1.2739832,36.8156254,1355234776000,"@Flevadedu yii, we wi mukamba?"
278501999115386880,538955412,0.2899128,34.7585263,1355235025000,Another 1 down... 6 more to go.
278503696680235008,38412216,-1.32461467,36.77739269,1355235430000,"@KResearcher @coldtusker so then even all your ""facts"" are suspect... well then you've got a problem."
278473328140890112,453126553,0.2678621,35.3012733,1355228189000,"""@kenotyc: nashuku io #mkz page R.I.P caroline mutoko ni parody ya ALAI...nani mwingine anaezajua miaka ya mutoko kama si ALAI"""
278474588445347840,312524454,-1.2910576,36.7964555,1355228490000,@honor_ronoh wewe ni shenzi whether @capoKenn  is right about #afc you are not suppose to compliment makes him feel proud
278475693883535360,965832518,-1.26419476,36.80245629,1355228753000,Traffic flows at 3km/h at Westlands Rndbt entry from the Mall Shopping Centre as of 15:24 (from http://t.co/439yLAx1) #NairobiSC
278475686379933696,969281192,-1.28419399,36.82461245,1355228752000,Traffic flows at 1km/h on Moi Ave SE to Mama Ngina St Jnctn as of 15:23 (from http://t.co/ith2oexg) #NairobiSC
278483135417700352,25805906,-1.2831017,36.8220139,1355230528000,Article 81b not immediately enforceable and Supreme court says legislature has until 27th August 2015 (5yrs)  to effect gender rule
278483673874055168,98150510,-1.29328868,36.77550905,1355230656000,"“@PalomaGatabaki: Borrowed from FB: ""the officers were in a plainclothes car"" - trainee journalist&lt;=== hilarious statement cc @bettymurungi"
278483692530315264,60392763,-1.3052311,36.8486752,1355230660000,@ShirleyJames_ hehehehehehe...
278484498205769728,336222072,-1.2847283,36.8265753,1355230853000,Dont get ideas...
278490790878126080,965832518,-1.26405599,36.80151699,1355232353000,Traffic flows at 3km/h on Waiyaki Way from Westlands Rndbt towards CBD as of 16:24 (from http://t.co/fu4RBcDD) #NairobiSC
278490797589016578,969336888,-1.31870623,36.83710022,1355232354000,Traffic flows at 1km/h Mombasa Rd towards airport near the Bellevue area as of 16:23 (from http://t.co/u3RNLMRy) #NairobiSC
278490788592242689,965832518,-1.26341238,36.80099363,1355232352000,Traffic flows at 6km/h on Waiyaki Way from Westlands Rndbt toward Kangemi as of 16:24 (from http://t.co/YlVf299U) #NairobiSC
278495993488625665,40241992,0.4750296,35.2845572,1355233593000,"""@Gishuvski: Caroline Mutoko ameandika BREAKFAST PRESENTER kwa bio, she means giving head in the morning?"" Hahaha"
278502113175281665,302831313,-1.2846782,36.83114351,1355235052000,I'm at Jack And Jill Supermarket http://t.co/OTyRTxlG
278502114504880128,969281192,-1.28419399,36.82461245,1355235053000,Traffic flows at 1km/h on Moi Ave SE to Mama Ngina St Jnctn as of 17:06 (from http://t.co/ith2oexg) #NairobiSC
278502118741135360,969281192,-1.28424355,36.82455555,1355235054000,Traffic flows at 1km/h on Moi Ave NW after Mama Ngina St Jnctn as of 17:06 (from http://t.co/ith2oexg) #NairobiSC
278503411652128768,621921500,-1.28309,36.8246387,1355235362000,Has @ntawi landed?
278474836534235137,312524454,-1.2910576,36.7964555,1355228549000,"""@840Lori8319: @BrendaJuma We're making the new +Drake+ video in your town ! We want you to be in it go to this page @_DrakeAndYou_"" ingine"
278479797930303488,572479619,-0.07356575,34.78787185,1355229732000,@Cradleoffilth5 red pepper????come on u can do soo much better than that
239762039923437569,26209720,-1.29806959,36.78075913,1345998699000,I just ousted Sonia I. as the mayor of Kilimani Court on @foursquare! http://t.co/enIUHuV8
239762600957730816,395334122,-1.2169798,36.7847575,1345998833000,200 subbs #gettingthere
239772812968075265,252427101,-1.2844495,36.7872706,1346001268000,You too have a blessed one RT @Zeinoor: @fokango Sure...enjoy your evening..
239774116587114496,253932063,-1.3077945,36.7751868,1346001578000,Surely Barcelona those Jerseys #Kambadesigner
239774842273009666,179500075,-1.3192218,36.8433481,1346001751000,"@DickensOlewe If we play the way we did today, we will be destroyed. We have nothing in our #Arsenal to deal with #Liverpool as it stands."
239780303550418946,55215350,-0.2975708,36.0781392,1346003053000,@ngwata_francis done that waaarr! maad taalent right there..btw u still dj?
239782322709331969,491882722,-1.3947265,36.7604148,1346003535000,I wish i could talk to my boss the way #MikeRoss talks to #HarveySpecter #Suits
239784570348773376,43704146,-1.283346,36.8809941,1346004071000,@Mnoru_TweeT you see it too..huh.!? I tell no lie...
239784609943019520,33322420,-1.29726292,36.75590873,1346004080000,fucken! Got rained on.. labda nitamea ndevu. hehe (@ Dama Court Apartments) http://t.co/HqCz3v8y
239785466738647040,62838514,-1.3423542,36.7615369,1346004284000,"ION, jana i found out i was 105kg...gaddem...i really have to start working out..."
239786344212226048,27221866,-1.3303205,36.92414761,1346004494000,Bye ocholi's!! (@ Jomo Kenyatta International Airport (NBO) w/ 3 others) http://t.co/PEauw3yQ
239788583387533313,524887802,-4.02875665,39.71589521,1346005027000,#TanaClashes #Tanamassacre is a very worrying issue! Didn't we learn from #post #election #violence ??
239788560604073984,252427101,-1.2844748,36.7872662,1346005022000,@RailaOdinga  has got nothing to do with Miguna's continued attacks  infact  he has no links ar all pls Martha Karu play clean politics
239789183676342272,38220884,-0.4213173,36.9502861,1346005171000,"True ""@Footy_Jokes: Meanwhile, earlier today in Stoke vs Arsenal game. http://t.co/wR7eSG8m"""
239789906870824960,254901945,-1.2457911,36.8520875,1346005343000,“@pesageeks: Raila shud condemn goons who attacked miguna coz its sending a msg for those who  mastermind violence”
239769013171929088,335877172,-1.34848,36.66287,1346000362000,"@jloltome salama sana, read my blog to catch up. http://t.co/YLgeddzp"
239769013402628096,279018379,-1.0331688,37.0753156,1346000362000,wewe ulikuja late...RT @Vybbz_kibera: @djdayve jana si huyo fala aliringa na namba ya jamoh wasnt goin thru....tukafika #LEGENDS
239770683209568257,252427101,-1.2863328,36.7864883,1346000760000,"True story happening now here.*putting a stone face *RT @Zeinoor: @fokango Mahatma Gandhi kncked at your door? Lol. Dude, whattaya smokkin?"
239774603042488321,208402098,-1.4796678,36.9567259,1346001694000,waaah kawira ....backstage host for sakata? ureeeaaly made my nyt.. kip it up gal.
239776059573272577,252427101,-1.2844748,36.7872662,1346002042000,@xyzshow  I requested for @musaliamudavadi puppet and you.brought and now asking for Miguna's I know you will bring it #ILoveXYZShow
239776642426355712,276886393,-1.4210599,36.7037184,1346002181000,Party hoppers in the house tonight.. #wicked_remix @xyzshow
239781210228928513,35731181,-1.42921509,36.96150847,1346003270000,The view from my Gazebo  @ Lukenya Motor Cross http://t.co/0Ska2Tdw
239784597167157251,395334122,-1.21701193,36.78476063,1346004077000,"""@AntiJokeCat: If Dave has 50 chocolate bars and eats 45, what does he have left? Diabetes. Dave has diabetes."" @Shani_LadyOreo Hahahaha"
239784733414944768,465165710,-0.6881974,34.782403,1346004110000,Kwani #karun Ana pussy ya gold?
239787640306679808,252427101,-1.2844748,36.7872662,1346004803000,*my gold ring contact person confirms.*RT @lisabagga: @Pritisal @fokango SWK wewe wacha uchokozi .... Lol am taken remember... Hahaha silly!
239787779905703936,213985741,-1.3902044,36.7762041,1346004836000,The premier should respond to issues of national importance rather than take MM head-on. #JengaNchi
239789283685330944,575480545,-1.3174559,36.9067069,1346005194000,Did I follow too many people here. I just can't keep up.....
239761647865061378,55215350,-0.2990975,36.0824883,1345998606000,@dawgjim hio tweet iwekwe ikue drop c.c @ClydeDuwain
239762371143430145,114720923,-4.00218,39.72652,1345998778000,#kissingBandit Man plans to kiss his way to stardom http://t.co/47lbx5bc haha I kno his 3friends @regoh @SirKangethe
239764565297090560,144983421,-1.3123298,36.9243314,1345999301000,Liverpool hooligans are hopeful! http://t.co/w3OA3Gzh
239766166845919232,34910065,-1.2985161,36.7634692,1345999683000,@Billtoxicityy leo najua wamefil disapointed yaani
239766217148215296,231343849,-1.188255,36.9340725,1345999695000,draw draw draw draw
239769735787585536,465165710,-0.6881974,34.782403,1346000534000,Juzi nimekuwa interview Radio Maisha and nililearn kitu moja ...there are real and fake friends
239770974650773504,269398839,-1.2864861,36.9059866,1346000829000,@ivytzarina mi sijakutupa......hujajiavail kutafutwa lol
239772431861026817,252427101,-1.2844748,36.7872662,1346001177000,I will tomorrow RT @Zeinoor: @fokango Didn't receive any mail. Pls resend..
239775209480134656,28310563,-1.33079737,36.88754915,1346001839000,Leavin the capital with a cold
239775238613766145,284461821,-1.28927,36.82864,1346001846000,What have never seen dance like #kisii @moseti_micah those guys are letting u down
239776680741318656,284461821,-1.28983,36.82929,1346002190000,The gal #devinecrew has a nice smile
239777063807111168,252427101,-1.2844748,36.7872662,1346002281000,This is it +++&gt;RT @OleMartinezM: @fokango Try them.. they dont dissapoint.... #SafiSanaHomesServices
239783696956280833,35731181,-1.44740013,37.04385743,1346003862000,Weaver bird  @ Lukenya Getaway http://t.co/sgSMNwEi
239787746158317568,212872459,-1.1439173,36.7951578,1346004828000,Ready or not here I come you cant hide.... Am gonna find you and take you slowly...#fugees
239788468895633408,284461821,-1.28948,36.8287,1346005000000,Still waiting for the bus that is not coming
239789202470993920,252427101,-1.2844495,36.7872706,1346005175000,@EugeneLWamalwa @williamsaruto and @marthakarua  good evening I hope someone is listening and you are also listening to yourselves
239790888581230592,231343849,-1.1948723,36.9262981,1346005577000,#puffpuffpass
239761797329072128,33452695,-1.31665561,36.83441162,1345998641000,"I'm at Capital Center (Nairobi, Kenya) http://t.co/2b69lOsw"
239763689601904642,83140974,-1.2860959,36.823811,1345999092000,"""@christinendela: @KevohyoutMAN uko na show safiiii""....thanks Yo! Shukran!"
239763656517230592,55215350,-0.2978027,36.0780925,1345999084000,LVFCvsMUFC now this is a match
239764271175712768,84336857,-1.2778778,36.8821531,1345999231000,"#nw think like a man act like a woman , ati wait 90 days hiyo nayo NO NO NO, I mean really?? Reeaaalllyy?? Cookie need some eating gal damn!"
239766615233794048,57351608,-1.3176791,36.9026887,1345999790000,@raidarmax very nice avi @Fei_Tk u look great there
239768465794289664,34858057,-1.32949424,36.89396665,1346000231000,Watching Apocalypto with Russian subtitles o.O?
247994573253644289,22534191,-1.29843202,36.76235728,1347961488000,I'm at The Junction Shopping Centre (Nairobi) http://t.co/zpbZIjCD
247995858396774400,294493453,0.5591364,35.3133355,1347961794000,"@tHaTcHiQ_bErYl Hello birthday
girl"
247997205582069761,305064742,-1.26100721,36.80057417,1347962116000,Av juz discovered that my eyes can only see vividly two things 1) beautiful women 2) haven't decided...
247999834630537217,119043054,-4.0470038,39.6912506,1347962742000,@TheObliviousMom haha so relig'ous
248000023072215041,382494528,1.0122871,34.9845083,1347962787000,@yeah_im_home hallo!
248002684022579200,45296080,-4.00872036,39.62398663,1347963422000,"""The poor complain they are governed badly.. The rich complain they are governed at all.."" G.K Chesterton"
248006078024003584,26744907,-1.31324,36.81431,1347964231000,We have the power to read and do all that appertains to Social Media #StrategySummit @sunnysunwords @andyemegbo @SBSKenya @MichaelMGoldman
248012670811394049,252727856,-0.28456547,36.07103845,1347965803000,Lunch... Munchies are real yo! (@ Gilani's Restaurant) http://t.co/LtXbySKU
248013189235757057,373198865,0.0860099,35.0827943,1347965926000,@Limo29sport @naphbos Ando anapenda raving sana.kwanza naskia ni dj
248016607765463040,33322420,-1.23178737,36.84289597,1347966741000,"wanna hear a joke? My account balance! Rotfl (@ Cooperative Bank, City Hall Branch) http://t.co/BN3cehxc"
247998483473260544,498638616,-1.17961088,36.92911086,1347962420000,"Yes yes awesome place, but the fries ...pathetic (@ K.U. Business Centre) http://t.co/HloN2W7A"
247998546874343424,37638696,-1.28984935,36.81035662,1347962435000,Novel Technologies Symposium  was graced by Hon. Prof Sam Ongeri (@ Sarova Pan Afric Hotel) [pic]: http://t.co/dOKFJHQW
247998470118576128,316575755,-1.3096186,36.8134611,1347962417000,@Gielstiffler. Bwt to sip on this
248007615093821441,281438149,-1.32151821,36.82368425,1347964597000,Finding my way back out if Industrial Area!!Can't believe i got lost :-/ (@ South B) http://t.co/FoBsEhrH
248008921267195904,373198865,0.1366814,35.1576237,1347964909000,@Limo29sport ni kama Ando ameambiwa akate weight...
248016164649857024,339505311,-1.3288887,36.8556376,1347966636000,Iam thankful
248020363945066496,775297927,-1.2202724,36.9344715,1347967637000,Distance means so little when someone means so much.
248022699522269184,253932063,-1.3082578,36.7752645,1347968194000,"@natellous am good nyathiwa, still on 0 movement thou.at this rate tea will be when you come visit. How are you? How is the place?"
248028780273213440,364574362,-4.03225158,39.60295793,1347969644000,Double the luggage for the return journey to London... #Mombasa http://t.co/Hzahhqwj
248029230775029760,32832464,-1.264211,36.80396798,1347969751000,Breakfast! (@ Tamu Tamu Dishes w/ @henryderex) http://t.co/FPK1pLjN
247993221182017537,242700825,-1.2943192,36.7965867,1347961166000,@Yenyewe okay.amefanya ama u ve been pranked by the #naswa guys #idie
247995083406839808,15620617,-1.2920659,36.8219462,1347961610000,Kemble teaching assistant to help at-risk African orphans: Kemble teaching assistant Lauraine Cheesman shows pup... http://t.co/UIzPuMbL
247995193947742209,325579230,-1.25279218,36.86097622,1347961636000,"#bored (@ TC building , KCA University) http://t.co/jJSDr2iW"
247996050839834624,14256140,-1.27362252,36.81424141,1347961840000,#lunch #fish #ugali @african_portraits #AfricanFood #samaki #webstagram   @ National Museum of Kenya http://t.co/Lzuujuxz
247998325129895936,268406459,-1.31238666,36.81655884,1347962382000,"I'm at T-Mall (Nairobi, Kenya) http://t.co/kMJmwqeW"
248003452825903105,452126964,0.2988922,34.1915307,1347963605000,#Btl# home of legends @dennix_Ethan
248008283200299008,222776030,-1.3567723,36.7474935,1347964757000,AT&amp;T says it sets iPhone 5 sales record http://t.co/mZ45ib2b
248013080422916096,242700825,-1.2943305,36.7965642,1347965900000,@Katemayeye @suzandecues..RT @StandardKenya: Rugby men always jazz pretty girls http://t.co/UXBShnQF
248019199581122560,34869572,-1.26767095,36.78416412,1347967359000,#Quins4safcom7s
248022198781112320,492937093,-1.3288887,36.8556376,1347968074000,"Chunga they b watchn RT @Safara_Bushman: Kudos, Nyeri bitches!!!!! http://t.co/MPZ4AX0d"
248031736263487489,288085127,0.35887464,34.49567361,1347970348000,I'm at Mumias Sports Complex http://t.co/9YrpBi2H
247995394359951360,416886556,-1.3074,36.87909,1347961684000,@EDnbi DJ set timings please?
247995924259946496,817330430,-1.28566,36.82314,1347961810000,Browse on http://t.co/BvKkzGxa
248000665610240001,35507896,-1.28551,36.8222,1347962940000,Salon time☺
248005541702553600,39473793,-4.061145,39.6623614,1347964103000,"@DStv_Kenya cmon guys, am still waiting.... 41353770625"
248009104524705792,262803346,-1.28597905,36.84063435,1347964952000,"I'm at Gikomba Market (Nairobi, Kenya) http://t.co/r0gSyByM"
248009082353631232,222776030,-1.3567723,36.7474935,1347964947000,Tax on Amazon purchases in Calif. begins Saturday http://t.co/w6RANtys
248009628925972480,464724706,-1.31684549,36.86219201,1347965077000,I just became the mayor of shital fast food on @foursquare! http://t.co/d0IglrQ8
248017267353341953,56335840,-1.32292677,36.80188563,1347966899000,Terrific Tuesday...time for some hawaiian pizza. (@ Pizza Inn / Chicken Inn Langata) http://t.co/q8YTK6zP
248018693882269696,775297927,-1.2202724,36.9344715,1347967239000,"Close ur eyes and look into ur heart feel the magic within,make a wish and blow kisses to the universe and believe the fairy that lives in u"
247994868406833152,39082986,-1.40674208,36.71450583,1347961558000,Lunch like a bawsss (@ The Smith) [pic]: http://t.co/ehfOPlWP
247997076766609408,596217079,-1.2836153,36.8878989,1347962085000,"@Marthalenysta jeez sorry, why did you block your Facebook account?"
247997619400503298,475471365,-1.2664898,36.8509961,1347962214000,@marvintumbo @MutahiNgunyi Kajiando north is not central kenya but ODM was humilated 2:1.THEY DONT WANT A REFORMER .HITLER WAS ONE
247997862892404736,22534191,-1.29809077,36.7624362,1347962272000,"I'm at Saffron - Junction Foodcourt (Nairobi, Kenya) http://t.co/9PbPkSue"
248000734275182592,21294541,-1.29580838,36.8034474,1347962957000,Busy day and I'm so famished! (@ Nairobi Doctors Plaza) http://t.co/pUgksz78
248009259919491072,222776030,-1.3567723,36.7474935,1347964990000,Wii U price to deter haters http://t.co/tLAD82wZ
248016251945885696,100203976,-1.28359795,36.82748494,1347966657000,I'm at Muthaiga View Place (Nairobi) http://t.co/HptmEdR3
248030588957765633,41804161,-1.2954453,36.8010715,1347970075000,"""@FirstLadyJakes: ""A good friend can't fix all your problems, but they can promise you won't face them alone.&gt;&gt; Yes mum!"
247995850960277504,254462621,-1.2882017,36.8280883,1347961793000,Stay strapped
247997432510685184,199733307,-1.33032814,36.88988181,1347962170000,The youngest employee always gets sent.. (@ Nakumatt Embakasi) http://t.co/pPod1ja6
257175712467918849,111030155,-1.1932801,36.7480154,1350150442000,"#ThingsThatWereOnceEssential On this and you realize,guys are old !!!!"
257180352437702656,605511840,-1.0965978,37.0142826,1350151548000,@DeeCfumer unappreciated geniuses
257181605863505920,314494879,0.1725691,35.0959231,1350151847000,Hii maziwo jo!
257183959245537280,245290227,-1.30125302,36.77072525,1350152408000,"I'm at Impala club (Nairobi, Kenya) http://t.co/31YiFGch"
257184410208702464,354230896,-1.34823,36.75223,1350152516000,@IamPablojohny hahaha!lol sawa
257187198569422849,161005546,0.2839231,35.289798,1350153181000,@cosy_grace kaka alisemaje
257200967521533952,235891509,-1.3183484,36.8496428,1350156463000,@Miss_Shish hehehe...unasoma?!
257201093157720064,47910985,-1.0965979,37.0142826,1350156493000,"I like 4shared file ""IMG_20121012_131405.jpg"" - I like 4shared file (cont) http://t.co/IzBYFnsh"
257176669775859713,570202929,0.584648,34.562849,1350150670000,"Hi,all of you out there! https://t.co/LS6DT115"
257179393078730752,617119963,-1.2833792,36.8211882,1350151320000,@frankondere Hehee...xawa cta myd..:-)
257180789274456064,605511840,-1.0965978,37.0142826,1350151653000,@DeeCfumer onge niskie!
257184170860769280,38137415,-1.41375,36.71392,1350152459000,@briansimoki mpango ni Dog Food btw!
257194245042098177,34903119,-1.3306737,36.7232252,1350154861000,"""@PalomaGatabaki: @gracielevi lol! and The Smurfs, He-man, She-Ra awwuii! RT #ThingsThatWereOnceEssential ""Button Moon""...."" LOL!!"
257197124142387200,78595105,-1.2965468,36.75455097,1350155547000,This damn game is giving me brain damage #fifa
