RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2261852	-3121709	.174143	36.439526	1027	362622	37NBA1498919267	NA37-13	V	FRST		KE	29				N				RUMURUTIFOREST	Rumuruti Forest	Rumuruti Forest	RUMURUTIFOREST	Rumuruti Forest	Rumuruti Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262094	-3122010	.289532	35.797934	1722	354753	36NZF1146132040	NA36-16	V	FRST		KE	10				N				SANAOFORESTRESERVE	Sanao Forest Reserve	Sanao Forest Reserve	SANAOFORESTRESERVE	Sanao Forest Reserve	Sanao Forest Reserve		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2263302	-3123601	.490871	35.799382	2927	354758	36NZF1161554321	NA36-16	V	FRST		KE	10				V				TARAMBASHILLFORESTRESERVE	Tarambas Hill Forest Reserve	Tarambas Hill Forest Reserve	TARAMBASHILLFORESTRESERVE	Tarambas Hill Forest Reserve	Tarambas Hill Forest Reserve		2013-06-06	1,2,3,4,5				1993-09-01
3	-2263302	-3123600	.490871	35.799382	2927	354758	36NZF1161554321	NA36-16	V	FRST		KE	10				N				TARAMBASHILLFOREST	Tarambas Hill Forest	Tarambas Hill Forest	TARAMBASHILLFOREST	Tarambas Hill Forest	Tarambas Hill Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2263302	-3123590	.490871	35.799382	2927	354758	36NZF1161554321	NA36-16	V	FRST		KE	10				V				TARABASHILL	Tarabas Hill	Tarabas Hill	TARABASHILL	Tarabas Hill	Tarabas Hill		2013-06-06	1,2,3,4,5				1993-09-01
3	-2250679	-3107190	-1.761377	37.541188	-14541	373228	37MCU3772905251	SA37-06	V	FRST		KE	32				N				KILALAFOREST	Kilala Forest	Kilala Forest	KILALAFOREST	Kilala Forest	Kilala Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251619	-3108321	-1.54895	37.558008	-13256	373329	37MCU3958428739	SA37-06	V	FRST		KE	31				N				KITETAFOREST	Kiteta Forest	Kiteta Forest	KITETAFOREST	Kiteta Forest	Kiteta Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246174	-3101653	-1.7	37.433333	-14200	372600	37MCU2572412028	SA37-05	V	FRST		KE	32				N				IKILISA	Ikilisa	Ikilisa	IKILISA	Ikilisa	Ikilisa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2253211	-3110317	.124048	35.654589	727	353917	36NYF9549513726	NA36-16	V	FRST		KE	10				V				LEMBUSFORESTRESERVE	Lembus Forest Reserve	Lembus Forest Reserve	LEMBUSFORESTRESERVE	Lembus Forest Reserve	Lembus Forest Reserve		2013-06-06	1,2,3,4,5				1993-09-01
3	-2253211	-3110316	.124048	35.654589	727	353917	36NYF9549513726	NA36-16	V	FRST		KE	10				N				LEMBUSFOREST	Lembus Forest	Lembus Forest	LEMBUSFOREST	Lembus Forest	Lembus Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2259726	-3118907	-1.033333	38.316667	-10200	381900	37MDU2397385777	SA37-06	V	FRST		KE	27				N				NUUFOREST	Nuu Forest	Nuu Forest	NUUFOREST	Nuu Forest	Nuu Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264954	-3125696	-4.438197	39.215528	-42618	391256	37MER2391109433	SB37-03	V	FRST		KE	28				V				ZOMBOFOREST	Zombo Forest	Zombo Forest	ZOMBOFOREST	Zombo Forest	Zombo Forest		2013-06-10	1,2,3,4,5				2011-05-20
3	-2264954	-3102499	-4.438197	39.215528	-42618	391256	37MER2391109433	SB37-03	V	FRST		KE	28				N				JOMBOFOREST	Jombo Forest	Jombo Forest	JOMBOFOREST	Jombo Forest	Jombo Forest		2013-06-10	1,2,3,4,5	1			2011-05-20
3	-2260745	-3120264	-1.364748	36.705517	-12153	364220	37MBU4468549032	SA37-05	V	FRST		KE	05				V				OLOLUAAFORESTRESERVE	Ololuaa Forest Reserve	Ololuaa Forest Reserve	OLOLUAAFORESTRESERVE	Ololuaa Forest Reserve	Ololuaa Forest Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2260745	-3120265	-1.364748	36.705517	-12153	364220	37MBU4468549032	SA37-05	V	FRST		KE	05				N				OLOLUAFOREST	Ololua Forest	Ololua Forest	OLOLUAFOREST	Ololua Forest	Ololua Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257484	-3115987	-1.466667	38.116667	-12800	380700	37MDU0173537869	SA37-06	V	FRST		KE	27				N				MUTILUNIFOREST	Mutiluni Forest	Mutiluni Forest	MUTILUNIFOREST	Mutiluni Forest	Mutiluni Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257484	-3115988	-1.466667	38.116667	-12800	380700	37MDU0173537869	SA37-06	V	FRST		KE	27				V				MUTILUNIFORESTRESERVE	Mutiluni Forest Reserve	Mutiluni Forest Reserve	MUTILUNIFORESTRESERVE	Mutiluni Forest Reserve	Mutiluni Forest Reserve		2013-06-10	1,2,3,4,5				1993-09-01
3	-2264411	-3125003	-1.6	37.6	-13600	373600	37MCU4426023098	SA37-06	V	FRST		KE	32				N				WAIYAFOREST	Waiya Forest	Waiya Forest	WAIYAFOREST	Waiya Forest	Waiya Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251028	-3107614	.465431	35.779008	2756	354644	36NZF0934651505	NA36-16	V	FRST		KE	10				V				KINYOFORESTRESERVE	Kinyo Forest Reserve	Kinyo Forest Reserve	KINYOFORESTRESERVE	Kinyo Forest Reserve	Kinyo Forest Reserve		2013-06-06	1,2,3,4,5				1993-09-01
3	-2251028	-3107613	.465431	35.779008	2756	354644	36NZF0934651505	NA36-16	V	FRST		KE	10				N				KINYOFOREST	Kinyo Forest	Kinyo Forest	KINYOFOREST	Kinyo Forest	Kinyo Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2250887	-3107438	.390654	35.794995	2326	354742	36NZF1113043231	NA36-16	V	FRST		KE	10				N				KIMOJOCHFOREST	Kimojoch Forest	Kimojoch Forest	KIMOJOCHFOREST	Kimojoch Forest	Kimojoch Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2250887	-3107439	.390654	35.794995	2326	354742	36NZF1113043231	NA36-16	V	FRST		KE	10				V				KIMOJOCHFORESTRESERVE	Kimojoch Forest Reserve	Kimojoch Forest Reserve	KIMOJOCHFORESTRESERVE	Kimojoch Forest Reserve	Kimojoch Forest Reserve		2013-06-06	1,2,3,4,5				1993-09-01
3	-2242958	-3097507	.533333	35.75	3200	354500	36NZF0611159018	NA36-16	V	FRST		KE	10				N				CHEBARTIGONFOREST	Chebartigon Forest	Chebartigon Forest	CHEBARTIGONFOREST	Chebartigon Forest	Chebartigon Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2242958	-3097508	.533333	35.75	3200	354500	36NZF0611159018	NA36-16	V	FRST		KE	10				V				CHEBARTIGONFORESTRESERVE	Chebartigon Forest Reserve	Chebartigon Forest Reserve	CHEBARTIGONFORESTRESERVE	Chebartigon Forest Reserve	Chebartigon Forest Reserve		2013-06-06	1,2,3,4,5				1993-09-01
3	-2254953	-3112615	-1.4	37.4	-12400	372400	37MCU2199045197	SA37-05	V	FRST		KE	31				N				MANGOFOREST	Mango Forest	Mango Forest	MANGOFOREST	Mango Forest	Mango Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263964	-3124438	.716667	35.816667	4300	354900	36NZF1352779310	NA36-16	V	FRST		KE	10				V				TUTWOINFORESTRESERVE	Tutwoin Forest Reserve	Tutwoin Forest Reserve	TUTWOINFORESTRESERVE	Tutwoin Forest Reserve	Tutwoin Forest Reserve		2013-06-06	1,2,3,4,5				1993-09-01
3	-2263964	-3124437	.716667	35.816667	4300	354900	36NZF1352779310	NA36-16	V	FRST		KE	10				N				TUTWOINFOREST	Tutwoin Forest	Tutwoin Forest	TUTWOINFOREST	Tutwoin Forest	Tutwoin Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2243282	-3097902	.666667	35.816667	4000	354900	36NZF1353173776	NA36-16	V	FRST		KE	10				V				CHERIALFORESTRESERVE	Cherial Forest Reserve	Cherial Forest Reserve	CHERIALFORESTRESERVE	Cherial Forest Reserve	Cherial Forest Reserve		2013-06-06	1,2,3,4,5				1993-09-01
3	-2243282	-3097901	.666667	35.816667	4000	354900	36NZF1353173776	NA36-16	V	FRST		KE	10				N				CHERIALFOREST	Cherial Forest	Cherial Forest	CHERIALFOREST	Cherial Forest	Cherial Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2250014	-3106390	-.031768	37.882615	-154	375257	37MCV7565596488	SA37-02	V	FRST		KE	35				N				KIAGUFOREST	Kiagu Forest	Kiagu Forest	KIAGUFOREST	Kiagu Forest	Kiagu Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259689	-3118857	-.154578	37.602878	-916	373610	37MCV4452082909	SA37-02	V	FRST		KE	35				N				NTHUNGURUFOREST	Nthunguru Forest	Nthunguru Forest	NTHUNGURUFOREST	Nthunguru Forest	Nthunguru Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259689	-3123984	-.154578	37.602878	-916	373610	37MCV4452082909	SA37-02	V	FRST		KE	35				V				THUNGURUFOREST	Thunguru Forest	Thunguru Forest	THUNGURUFOREST	Thunguru Forest	Thunguru Forest		2013-06-10	1,2,3,4,5				1993-09-01
3	-2263612	-3123999	.077172	37.883246	438	375300	37NCA7572508531	NA37-14	V	FRST		KE	35				N				THUURIFOREST	Thuuri Forest	Thuuri Forest	THUURIFOREST	Thuuri Forest	Thuuri Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262976	-3123202	-.7	35.933333	-4200	355600	36MZE2652622527	SA36-04	V	FRST		KE	39				V				SOUTHMAU	South Mau	South Mau	SOUTHMAU	South Mau	South Mau		2013-06-11	1,2,3,4,5				1993-09-01
3	-2262976	-3123180	-.7	35.933333	-4200	355600	36MZE2652622527	SA36-04	V	FRST		KE	39				V				SOUTHERNMAUFORESTRESERVE	Southern Mau Forest Reserve	Southern Mau Forest Reserve	SOUTHERNMAUFORESTRESERVE	Southern Mau Forest Reserve	Southern Mau Forest Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2262976	-3123179	-.7	35.933333	-4200	355600	36MZE2652622527	SA36-04	V	FRST		KE	39				N				SOUTHERNMAUFOREST	Southern Mau Forest	Southern Mau Forest	SOUTHERNMAUFOREST	Southern Mau Forest	Southern Mau Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251080	-3107674	-1.9	37.366667	-15400	372200	37MCT1832589906	SA37-05	V	FRST		KE	32				N				KIOOFOREST	Kioo Forest	Kioo Forest	KIOOFOREST	Kioo Forest	Kioo Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243968	-3098797	-.453187	35.863501	-2711	355149	36MZE1876049846	SA36-04	V	FRST		KE	39				N				EASTERNMAUFORESTRESERVE	Eastern Mau Forest Reserve	Eastern Mau Forest Reserve	EASTERNMAUFORESTRESERVE	Eastern Mau Forest Reserve	Eastern Mau Forest Reserve		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2249942	-3106306	.733333	35.816667	4400	354900	36NZF1352681154	NA36-16	V	FRST		KE	10				N				KETNWANFOREST	Ketnwan Forest	Ketnwan Forest	KETNWANFOREST	Ketnwan Forest	Ketnwan Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2249942	-3106307	.733333	35.816667	4400	354900	36NZF1352681154	NA36-16	V	FRST		KE	10				V				KETNWANFORESTRESERVE	Ketnwan Forest Reserve	Ketnwan Forest Reserve	KETNWANFORESTRESERVE	Ketnwan Forest Reserve	Ketnwan Forest Reserve		2013-06-06	1,2,3,4,5				1993-09-01
3	-2248383	-3104352	-.683333	37.15	-4100	370900	37MBV9412024431	SA37-01	V	FRST		KE	38				N				KANGUREFOREST	Kangure Forest	Kangure Forest	KANGUREFOREST	Kangure Forest	Kangure Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252920	-3109925	-1.983333	37.466667	-15900	372800	37MCT2946080702	SA37-05	V	FRST		KE	32				N				KYEMUNDU	Kyemundu	Kyemundu	KYEMUNDU	Kyemundu	Kyemundu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263852	-3124305	-1.544508	37.413255	-13240	372448	37MCU2347629219	SA37-05	V	FRST		KE	32				N				TULIMANIFOREST	Tulimani Forest	Tulimani Forest	TULIMANIFOREST	Tulimani Forest	Tulimani Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246714	-3102318	-1.466667	37.283333	-12800	371700	37MCU0901137816	SA37-05	V	FRST		KE	31				N				IVETIFOREST	Iveti Forest	Iveti Forest	IVETIFOREST	Iveti Forest	Iveti Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254602	-3112164	.013089	35.636911	47	353813	36NYF9352701448	NA36-16	V	FRST		KE	10				V				MAJIMAZURIFORESTRESERVE	Maji Mazuri Forest Reserve	Maji Mazuri Forest Reserve	MAJIMAZURIFORESTRESERVE	Maji Mazuri Forest Reserve	Maji Mazuri Forest Reserve		2013-06-06	1,2,3,4,5				1993-09-01
3	-2254602	-3112163	.013089	35.636911	47	353813	36NYF9352701448	NA36-16	V	FRST		KE	10				N				MAJIMAZURIFOREST	Maji Mazuri Forest	Maji Mazuri Forest	MAJIMAZURIFOREST	Maji Mazuri Forest	Maji Mazuri Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2250792	-3107325	-1.783333	37.333333	-14700	372000	37MCU1460502804	SA37-05	V	FRST		KE	32				N				KILUNGUFOREST	Kilungu Forest	Kilungu Forest	KILUNGUFOREST	Kilungu Forest	Kilungu Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261224	-3120909	.566667	35.766667	3400	354600	36NZF0796662707	NA36-16	V	FRST		KE	10				V				PEMWAIFORESTRESERVE	Pemwai Forest Reserve	Pemwai Forest Reserve	PEMWAIFORESTRESERVE	Pemwai Forest Reserve	Pemwai Forest Reserve		2013-06-06	1,2,3,4,5				1993-09-01
3	-2261224	-3120908	.566667	35.766667	3400	354600	36NZF0796662707	NA36-16	V	FRST		KE	10				N				PEMWAIFOREST	Pemwai Forest	Pemwai Forest	PEMWAIFOREST	Pemwai Forest	Pemwai Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2249462	-3105711	.598844	35.790695	3556	354727	36NZF1064166269	NA36-16	V	FRST		KE	10				N				KATIMOKFOREST	Katimok Forest	Katimok Forest	KATIMOKFOREST	Katimok Forest	Katimok Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2249462	-3105712	.598844	35.790695	3556	354727	36NZF1064166269	NA36-16	V	FRST		KE	10				V				KATIMOKFORESTRESERVE	Katimok Forest Reserve	Katimok Forest Reserve	KATIMOKFORESTRESERVE	Katimok Forest Reserve	Katimok Forest Reserve		2013-06-06	1,2,3,4,5				1993-09-01
3	-2256578	-3114807	.563472	35.796805	3348	354748	36NZF1132462355	NA36-16	V	FRST		KE	10				V				MOSEGEMFORESTRESERVE	Mosegem Forest Reserve	Mosegem Forest Reserve	MOSEGEMFORESTRESERVE	Mosegem Forest Reserve	Mosegem Forest Reserve		2013-06-06	1,2,3,4,5				1993-09-01
3	-2256578	-3114806	.563472	35.796805	3348	354748	36NZF1132462355	NA36-16	V	FRST		KE	10				N				MOSEGEMFOREST	Mosegem Forest	Mosegem Forest	MOSEGEMFOREST	Mosegem Forest	Mosegem Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2249797	-3106121	.616667	35.833333	3700	355000	36NZF1539068244	NA36-16	V	FRST		KE	10				V				KEMETOFORESTRESERVE	Kemeto Forest Reserve	Kemeto Forest Reserve	KEMETOFORESTRESERVE	Kemeto Forest Reserve	Kemeto Forest Reserve		2013-06-06	1,2,3,4,5				1993-09-01
3	-2249797	-3106120	.616667	35.833333	3700	355000	36NZF1539068244	NA36-16	V	FRST		KE	10				N				KEMETOFOREST	Kemeto Forest	Kemeto Forest	KEMETOFOREST	Kemeto Forest	Kemeto Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
1	-2257643	-3116188	-4.008034	39.531614	-40029	393154	37MER5901256965	SB37-03	V	FRST		KE	28				V				MWACHEFOREST	Mwache Forest	Mwache Forest	MWACHEFOREST	Mwache Forest	Mwache Forest		2013-06-10	1,2,3,4,5				1993-09-01
1	-2257643	-3116195	-4.008034	39.531614	-40029	393154	37MER5901256965	SB37-03	V	FRST		KE	28				N				MWACHIFOREST	Mwachi Forest	Mwachi Forest	MWACHIFOREST	Mwachi Forest	Mwachi Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251718	-3108446	-1.7	37.566667	-14200	373400	37MCU4055912039	SA37-06	V	FRST		KE	32				N				KITONDUFOREST	Kitondu Forest	Kitondu Forest	KITONDUFOREST	Kitondu Forest	Kitondu Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259667	-3118827	-1.7	37.583333	-14200	373500	37MCU4241312041	SA37-06	V	FRST		KE	32				N				NTHANGUFOREST	Nthangu Forest	Nthangu Forest	NTHANGUFOREST	Nthangu Forest	Nthangu Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263650	-3124045	.078785	37.260993	444	371540	37NCA0646208712	NA37-13	V	FRST		KE	35				N				TIMAUFOREST	Timau Forest	Timau Forest	TIMAUFOREST	Timau Forest	Timau Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263397	-3123733	.506381	34.952477	3023	345709	36NYF1729656003	NA36-16	V	FRST		KE	40				N				TERESIAFOREST	Teresia Forest	Teresia Forest	TERESIAFOREST	Teresia Forest	Teresia Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263397	-3123734	.506381	34.952477	3023	345709	36NYF1729656003	NA36-16	V	FRST		KE	40				V				TERESSIAFORESTRESERVE	Teressia Forest Reserve	Teressia Forest Reserve	TERESSIAFORESTRESERVE	Teressia Forest Reserve	Teressia Forest Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2263397	-3123614	.506381	34.952477	3023	345709	36NYF1729656003	NA36-16	V	FRST		KE	40				V				TARESSIAFOREST	Taressia Forest	Taressia Forest	TARESSIAFOREST	Taressia Forest	Taressia Forest		2013-06-11	1,2,3,4,5				1993-09-01
3	-2246388	-3101927	-.85	38.4	-5100	382400	37MDV3324106044	SA37-02	V	FRST		KE	27				N				IMBAFOREST	Imba Forest	Imba Forest	IMBAFOREST	Imba Forest	Imba Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264213	-3124767	-1.716667	37.45	-14300	372700	37MCU2758010186	SA37-05	V	FRST		KE	32				N				UTANGWA	Utangwa	Utangwa	UTANGWA	Utangwa	Utangwa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262994	-3123203	-1.642109	37.433887	-13832	372602	37MCU2578018429	SA37-05	V	FRST		KE	32				N				SOUTHMBOONIFOREST	South Mbooni Forest	South Mbooni Forest	SOUTHMBOONIFOREST	South Mbooni Forest	South Mbooni Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257503	-3116026	-1.216667	38.166667	-11300	381000	37MDU0728865507	SA37-06	V	FRST		KE	27				V				MUTITUFORESTRESERVE	Mutitu Forest Reserve	Mutitu Forest Reserve	MUTITUFORESTRESERVE	Mutitu Forest Reserve	Mutitu Forest Reserve		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257503	-3116015	-1.216667	38.166667	-11300	381000	37MDU0728865507	SA37-06	V	FRST		KE	27				V				MUTITOFORESTRESERVE	Mutito Forest Reserve	Mutito Forest Reserve	MUTITOFORESTRESERVE	Mutito Forest Reserve	Mutito Forest Reserve		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257503	-3116014	-1.216667	38.166667	-11300	381000	37MDU0728865507	SA37-06	V	FRST		KE	27				N				MUTITOFOREST	Mutito Forest	Mutito Forest	MUTITOFOREST	Mutito Forest	Mutito Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251726	-3108454	-1.616667	37.433333	-13700	372600	37MCU2571621242	SA37-05	V	FRST		KE	32				N				KITOOFOREST	Kitoo Forest	Kitoo Forest	KITOOFOREST	Kitoo Forest	Kitoo Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249853	-3106187	-1.866667	37.333333	-15200	372000	37MCT1461393589	SA37-05	V	FRST		KE	32				N				KENZEFOREST	Kenze Forest	Kenze Forest	KENZEFOREST	Kenze Forest	Kenze Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258831	-3117751	-1.883333	37.366667	-15300	372200	37MCT1832491749	SA37-05	V	FRST		KE	32				V				NDULUNIKALANIFOREST	Nduluni-Kalani Forest	Nduluni-Kalani Forest	NDULUNIKALANIFOREST	Nduluni-Kalani Forest	Nduluni-Kalani Forest		2013-06-10	1,2,3,4,5				1993-09-01
3	-2258831	-3117750	-1.883333	37.366667	-15300	372200	37MCT1832491749	SA37-05	V	FRST		KE	32				N				NDULUNIFOREST	Nduluni Forest	Nduluni Forest	NDULUNIFOREST	Nduluni Forest	Nduluni Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256505	-3114640	-.283333	35.733333	-1700	354400	36MZE0426468647	SA36-04	V	FRST		KE	39				V				MOLOFORESTRESERVE	Molo Forest Reserve	Molo Forest Reserve	MOLOFORESTRESERVE	Molo Forest Reserve	Molo Forest Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2256505	-3114639	-.283333	35.733333	-1700	354400	36MZE0426468647	SA36-04	V	FRST		KE	39				N				MOLOFOREST	Molo Forest	Molo Forest	MOLOFOREST	Molo Forest	Molo Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255207	-3112950	.183564	36.292892	1101	361734	37NAA9865520312	NA37-13	V	FRST		KE	29				V				MARMANETFORESTRESERVE	Marmanet Forest Reserve	Marmanet Forest Reserve	MARMANETFORESTRESERVE	Marmanet Forest Reserve	Marmanet Forest Reserve		2013-06-10	1,2,3,4,5				1993-09-01
3	-2255207	-3112949	.183564	36.292892	1101	361734	37NAA9865520312	NA37-13	V	FRST		KE	29				N				MARMANETFOREST	Marmanet Forest	Marmanet Forest	MARMANETFOREST	Marmanet Forest	Marmanet Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255207	-3112945	.183564	36.292892	1101	361734	37NAA9865520312	NA37-13	V	FRST		KE	29				V				MARMANAT	Marmanat	Marmanat	MARMANAT	Marmanat	Marmanat		2013-06-10	1,2,3,4,5				1993-09-01
3	-2250062	-3106452	-.7	37.216667	-4200	371300	37MCV0154222591	SA37-01	V	FRST		KE	38				N				KIAMBICHOFOREST	Kiambicho Forest	Kiambicho Forest	KIAMBICHOFOREST	Kiambicho Forest	Kiambicho Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250099	-3106501	-.683333	37.2	-4100	371200	37MBV9968624434	SA37-01	V	FRST		KE	38				N				KIAMUTIFOREST	Kiamuti Forest	Kiamuti Forest	KIAMUTIFOREST	Kiamuti Forest	Kiamuti Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264146	-3124678	.05	37.533333	300	373200	37NCA3677905528	NA37-14	V	FRST		KE	35				N				UPPERIMENTIFOREST	Upper Imenti Forest	Upper Imenti Forest	UPPERIMENTIFOREST	Upper Imenti Forest	Upper Imenti Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261234	-3120920	.283333	35.816667	1700	354900	36NZF1354831355	NA36-16	V	FRST		KE	10				N				PERAKERACATCHMENTFOREST	Perakera Catchment Forest	Perakera Catchment Forest	PERAKERACATCHMENTFOREST	Perakera Catchment Forest	Perakera Catchment Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2261234	-3120889	.283333	35.816667	1700	354900	36NZF1354831355	NA36-16	V	FRST		KE	10				V				PEKERRACATCHMENTFOREST	Pekerra Catchment Forest	Pekerra Catchment Forest	PEKERRACATCHMENTFOREST	Pekerra Catchment Forest	Pekerra Catchment Forest		2013-06-06	1,2,3,4,5				1993-09-01
3	-2261234	-3120928	.283333	35.816667	1700	354900	36NZF1354831355	NA36-16	V	FRST		KE	10				V				PERKERACATCHMENTFOREST	Perkera Catchment Forest	Perkera Catchment Forest	PERKERACATCHMENTFOREST	Perkera Catchment Forest	Perkera Catchment Forest		2013-06-06	1,2,3,4,5				1993-09-01
3	-2252464	-3109388	-1.233333	37.433333	-11400	372600	37MCU2568763628	SA37-05	V	FRST		KE	31				N				KUIFOREST	Kui Forest	Kui Forest	KUIFOREST	Kui Forest	Kui Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252464	-3118420	-1.233333	37.433333	-11400	372600	37MCU2568763628	SA37-05	V	FRST		KE	31				V				NGUNGU	Ngungu	Ngungu	NGUNGU	Ngungu	Ngungu		2013-06-10	1,2,3,4,5				1993-09-01
3	-2246241	-3101730	.35	36.333333	2100	362000	37NBA0316438728	NA37-13	V	FRST		KE	29				N				ILARIAK	Ilariak	Ilariak	ILARIAK	Ilariak	Ilariak		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246241	-3110152	.35	36.333333	2100	362000	37NBA0316438728	NA37-13	V	FRST		KE	29				V				LARIAKFORESTRESERVE	Lariak Forest Reserve	Lariak Forest Reserve	LARIAKFORESTRESERVE	Lariak Forest Reserve	Lariak Forest Reserve		2013-06-10	1,2,3,4,5				1993-09-01
3	-2246498	-3124721	.178133	35.093565	1041	350537	36NYF3301219702	NA36-16	V	FRST		KE	40				V				URURUFOREST	Ururu Forest	Ururu Forest	URURUFOREST	Ururu Forest	Ururu Forest		2013-06-11	1,2,3,4,5				1993-09-01
3	-2246498	-3102066	.178133	35.093565	1041	350537	36NYF3301219702	NA36-16	V	FRST		KE	40				V				IRURUFORESTRESERVE	Iruru Forest Reserve	Iruru Forest Reserve	IRURUFORESTRESERVE	Iruru Forest Reserve	Iruru Forest Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2246498	-3102065	.178133	35.093565	1041	350537	36NYF3301219702	NA36-16	V	FRST		KE	40				N				IRURUFOREST	Iruru Forest	Iruru Forest	IRURUFOREST	Iruru Forest	Iruru Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243184	-3097782	.316667	35.858888	1900	355132	36NZF1825135045	NA36-16	V	FRST		KE	10				N				CHEPKUCHUMOFOREST	Chepkuchumo Forest	Chepkuchumo Forest	CHEPKUCHUMOFOREST	Chepkuchumo Forest	Chepkuchumo Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2262238	-3122215	.323415	35.822659	1924	354922	36NZF1421435791	NA36-16	V	FRST		KE	10				N				SEKENWOFOREST	Sekenwo Forest	Sekenwo Forest	SEKENWOFOREST	Sekenwo Forest	Sekenwo Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2246931	-3102600	.389805	35.822688	2323	354922	36NZF1421543138	NA36-16	V	FRST		KE	10				N				KABARAKFOREST	Kabarak Forest	Kabarak Forest	KABARAKFOREST	Kabarak Forest	Kabarak Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
