RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2250134	-3106539	-1.905576	37.832218	-15420	374956	37MCT7011789332	SA37-06	T	HLL		KE	32				N				KIANGA	Kianga	Kianga	KIANGA	Kianga	Kianga		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254717	-3112315	-1.716667	37.416667	-14300	372500	37MCU2387110183	SA37-05	T	HLL		KE	32				N				MAKONGO	Makongo	Makongo	MAKONGO	Makongo	Makongo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254717	-3112218	-1.716667	37.416667	-14300	372500	37MCU2387110183	SA37-05	T	HLL		KE	32				V				MAKANGO	Makango	Makango	MAKANGO	Makango	Makango		2013-06-10	1,2,3,4,5				1993-09-01
3	-2250758	-3107292	-1.7	37.433333	-14200	372600	37MCU2572412028	SA37-05	T	MT		KE	32				V				KILIZA	Kiliza	Kiliza	KILIZA	Kiliza	Kiliza		2013-06-10	1,2,3,4,5				1993-09-01
3	-2250758	-3107283	-1.7	37.433333	-14200	372600	37MCU2572412028	SA37-05	T	MT		KE	32				V				KILISAHILL	Kilisa Hill	Kilisa Hill	KILISAHILL	Kilisa Hill	Kilisa Hill		2013-06-10	1,2,3,4,5				1993-09-01
3	-2250758	-3107282	-1.7	37.433333	-14200	372600	37MCU2572412028	SA37-05	T	MT		KE	32				N				KILISA	Kilisa	Kilisa	KILISA	Kilisa	Kilisa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258459	-3117278	.55	36.166667	3300	361000	37NAA8460660866	NA37-13	T	HLL		KE	10				N				NAROKWE	Narokwe	Narokwe	NAROKWE	Narokwe	Narokwe		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2247062	-3102763	.466667	36.166667	2800	361000	37NAA8460251644	NA37-13	T	HLL		KE	10				N				KABRIOK	Kabriok	Kabriok	KABRIOK	Kabriok	Kabriok		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2257393	-3116099	.466667	36.183333	2800	361100	37NAA8645951644	NA37-13	T	HLL		KE	10				V				MUTURAN	Muturan	Muturan	MUTURAN	Muturan	Muturan		2013-06-06	1,2,3,4,5				1993-09-01
3	-2257393	-3115882	.466667	36.183333	2800	361100	37NAA8645951644	NA37-13	T	HLL		KE	10				N				MUTARAN	Mutaran	Mutaran	MUTARAN	Mutaran	Mutaran		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2248962	-3105075	.613408	36.18645	3648	361111	37NAA8681367882	NA37-13	T	HLL		KE	10				N				KARAU	Karau	Karau	KARAU	Karau	Karau		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2256555	-3114718	.516667	36.216667	3100	361300	37NAA9017557175	NA37-13	T	HLL		KE	10				N				MORILO	Morilo	Morilo	MORILO	Morilo	Morilo		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2256555	-3114717	.516667	36.216667	3100	361300	37NAA9017557175	NA37-13	T	HLL		KE	10				V				MORILLO	Morillo	Morillo	MORILLO	Morillo	Morillo		2013-06-06	1,2,3,4,5				1993-09-01
3	-2260540	-3118174	.484183	36.242259	2903	361432	37NAA9302453579	NA37-13	T	HLL		KE	10				V				NGIYEPE	Ngiyepe	Ngiyepe	NGIYEPE	Ngiyepe	Ngiyepe		2013-06-06	1,2,3,4,5				1993-09-01
3	-2260540	-3119962	.484183	36.242259	2903	361432	37NAA9302453579	NA37-13	T	HLL		KE	10				N				OLENKIJAPI	Olenkijapi	Olenkijapi	OLENKIJAPI	Olenkijapi	Olenkijapi		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2244845	-3099957	.15	35.683333	900	354100	36NYF9869716598	NA36-16	T	HLL		KE	10				N				GAISAMU	Gaisamu	Gaisamu	GAISAMU	Gaisamu	Gaisamu		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2258824	-3117742	-1.866667	37.75	-15200	374500	37MCT6096993627	SA37-06	T	HLL		KE	32				N				NDULUANI	Nduluani	Nduluani	NDULUANI	Nduluani	Nduluani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248213	-3104152	-1.859498	37.810993	-15134	374840	37MCT6775394424	SA37-06	T	HLL		KE	32				N				KAMWITHI	Kamwithi	Kamwithi	KAMWITHI	Kamwithi	Kamwithi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249528	-3105784	-1.827279	37.802071	-14938	374807	37MCT6675897986	SA37-06	T	HLL		KE	32				N				KATUMBUAHILL	Katumbua Hill	Katumbua Hill	KATUMBUAHILL	Katumbua Hill	Katumbua Hill		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254729	-3112332	-1.816667	37.783333	-14900	374700	37MCT6467399157	SA37-06	T	HLL		KE	32				N				MAKUENI	Makueni	Makueni	MAKUENI	Makueni	Makueni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246634	-3102224	-2.052763	37.601021	-20310	373604	37MCT4441273039	SA37-10	T	HLL		KE	32				N				ITHUMBA	Ithumba	Ithumba	ITHUMBA	Ithumba	Ithumba		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246692	-3102290	-.833333	38.633333	-5000	383800	37MDV5920307890	SA37-02	T	HLL		KE	27				N				ITUMBINI	Itumbini	Itumbini	ITUMBINI	Itumbini	Itumbini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247821	-3103675	-1.1	38.65	-10600	383900	37MDU6106178415	SA37-06	T	HLL		KE	27				N				KALONGOLA	Kalongola	Kalongola	KALONGOLA	Kalongola	Kalongola		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244434	-3111868	-1.102648	38.671674	-10610	384018	37MDU6347278122	SA37-06	T	HLL		KE	27				V				MADITHA	Maditha	Maditha	MADITHA	Maditha	Maditha		2013-06-10	1,2,3,4,5				1993-09-01
3	-2244434	-3117929	-1.102648	38.671674	-10610	384018	37MDU6347278122	SA37-06	T	HLL		KE	27				V				NGAMBA	Ngamba	Ngamba	NGAMBA	Ngamba	Ngamba		2013-06-10	1,2,3,4,5				1993-09-01
3	-2244434	-3099426	-1.102648	38.671674	-10610	384018	37MDU6347278122	SA37-06	T	HLL		KE	27				V				ENGANBA	Enganba	Enganba	ENGANBA	Enganba	Enganba		2013-06-10	1,2,3,4,5				1993-09-01
3	-2244434	-3099424	-1.102648	38.671674	-10610	384018	37MDU6347278122	SA37-06	T	HLL		KE	27				N				ENGAMBA	Engamba	Engamba	ENGAMBA	Engamba	Engamba		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247654	-3103479	-1.102512	38.727537	-10609	384339	37MDU6968778138	SA37-06	T	HLL		KE	27				N				KALAMBA	Kalamba	Kalamba	KALAMBA	Kalamba	Kalamba		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257380	-3115866	-1.083333	38.3	-10500	381800	37MDU2211980250	SA37-06	T	HLL		KE	27				N				MUTAITHO	Mutaitho	Mutaitho	MUTAITHO	Mutaitho	Mutaitho		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257400	-3115889	-1.09263	38.305811	-10533	381821	37MDU2276679222	SA37-06	T	HLL		KE	27				N				MUTEITHU	Muteithu	Muteithu	MUTEITHU	Muteithu	Muteithu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249401	-3105633	-1.035218	38.311848	-10207	381843	37MDU2343685569	SA37-06	T	HLL		KE	27				N				KATHILIWA	Kathiliwa	Kathiliwa	KATHILIWA	Kathiliwa	Kathiliwa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249401	-3105634	-1.035218	38.311848	-10207	381843	37MDU2343685569	SA37-06	T	HLL		KE	27				V				KATHILLA	Kathilla	Kathilla	KATHILLA	Kathilla	Kathilla		2013-06-10	1,2,3,4,5				1993-09-01
3	-2260274	-3119588	-1.016667	38.316667	-10100	381900	37MDU2397287620	SA37-06	T	PK		KE	27				N				OBAROCK	Oba Rock	Oba Rock	OBAROCK	Oba Rock	Oba Rock		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259124	-3118104	-1.04178	38.335033	-10230	382006	37MDU2601684844	SA37-06	T	HLL		KE	27				N				NGIENI	Ngieni	Ngieni	NGIENI	Ngieni	Ngieni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264953	-3125695	-4.435586	39.211836	-42608	391243	37MER2350209721	SB37-03	T	MT		KE	28				N				ZOMBO	Zombo	Zombo	ZOMBO	Zombo	Zombo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264953	-3102498	-4.435586	39.211836	-42608	391243	37MER2350209721	SB37-03	T	MT		KE	28				V				JOMBO	Jombo	Jombo	JOMBO	Jombo	Jombo		2013-06-10	1,2,3,4,5				1993-09-01
3	-2248375	-3104344	-1.85	38.35	-15100	382100	37MDT2770795505	SA37-06	T	HLL		KE	27				N				KANGUNGI	Kangungi	Kangungi	KANGUNGI	Kangungi	Kangungi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244022	-3098822	-1.845619	38.407392	-15044	382427	37MDT3409095992	SA37-06	T	HLL		KE	27				V				EBUA	Ebua	Ebua	EBUA	Ebua	Ebua		2013-06-10	1,2,3,4,5				1993-09-01
3	-2244022	-3098865	-1.845619	38.407392	-15044	382427	37MDT3409095992	SA37-06	T	HLL		KE	27				N				EBWA	Ebwa	Ebwa	EBWA	Ebwa	Ebwa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248544	-3104556	-1.81864	38.397415	-14907	382351	37MDT3298098974	SA37-06	T	HLL		KE	27				N				KANZOKEA	Kanzokea	Kanzokea	KANZOKEA	Kanzokea	Kanzokea		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249223	-3105420	-1.816667	38.383333	-14900	382300	37MDT3141399191	SA37-06	T	HLL		KE	27				N				KASIANDILA	Kasiandila	Kasiandila	KASIANDILA	Kasiandila	Kasiandila		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250468	-3106942	-.271301	38.175691	-1617	381032	37MDV0827370010	SA37-02	T	HLL		KE	27				N				KIETEVE	Kieteve	Kieteve	KIETEVE	Kieteve	Kieteve		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248077	-3103990	-.260243	38.18699	-1537	381113	37MDV0953071232	SA37-02	T	HLL		KE	27				N				KAMPEWI	Kampewi	Kampewi	KAMPEWI	Kampewi	Kampewi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245665	-3100988	-4.013243	39.448449	-40048	392654	37MER4978056395	SB37-03	T	HLL		KE	28				N				GONA	Gona	Gona	GONA	Gona	Gona		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255748	-3113634	-1.05	37.483333	-10300	372900	37MCU3124183902	SA37-05	T	HLL		KE	31				N				MBEMBANI	Mbembani	Mbembani	MBEMBANI	Mbembani	Mbembani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249583	-3097311	-1.001651	37.551943	-10006	373307	37MCU3887589252	SA37-06	T	HLL		KE	31				V				CAUTI	Cauti	Cauti	CAUTI	Cauti	Cauti		2013-06-10	1,2,3,4,5				1993-09-01
3	-2249583	-3105845	-1.001651	37.551943	-10006	373307	37MCU3887589252	SA37-06	T	HLL		KE	31				N				KAUTI	Kauti	Kauti	KAUTI	Kauti	Kauti		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252919	-3109924	-1.883333	37.683333	-15300	374100	37MCT5355491779	SA37-06	T	HLL		KE	32				N				KYEMOLE	Kyemole	Kyemole	KYEMOLE	Kyemole	Kyemole		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257893	-3116511	-2.033333	37.55	-20200	373300	37MCT3873575182	SA37-10	T	MT		KE	32				N				MWINGATI	Mwingati	Mwingati	MWINGATI	Mwingati	Mwingati		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264106	-3124626	-1.994179	38.539153	-15939	383221	37MDT4875079575	SA37-06	T	HLL		KE	27				N				UMBI	Umbi	Umbi	UMBI	Umbi	Umbi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264870	-3125584	-2.184137	38.087291	-21103	380514	37MCT9850758555	SA37-10	T	PASS		KE	27				N				YATTAGAP	Yatta Gap	Yatta Gap	YATTAGAP	Yatta Gap	Yatta Gap		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260193	-3119495	-1.048583	38.396599	-10255	382348	37MDU3286684093	SA37-06	T	HLL		KE	27				N				NZANZU	Nzanzu	Nzanzu	NZANZU	Nzanzu	Nzanzu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258771	-3117668	-1.1	38.433333	-10600	382600	37MDU3695578411	SA37-06	T	HLL		KE	27				N				NDOLONGWE	Ndolongwe	Ndolongwe	NDOLONGWE	Ndolongwe	Ndolongwe		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243125	-3097714	-1.461778	38.155447	-12742	380920	37MDU0604938412	SA37-06	T	HLL		KE	27				N				CHENGOMO	Chengomo	Chengomo	CHENGOMO	Chengomo	Chengomo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250888	-3107440	-1.45	38.133333	-12700	380800	37MDU0358939713	SA37-06	T	HLL		KE	27				N				KIMOKOMO	Kimokomo	Kimokomo	KIMOKOMO	Kimokomo	Kimokomo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252917	-3109922	-1.45	38.15	-12700	380900	37MDU0544339713	SA37-06	T	MT		KE	27				N				KYEENGOMO	Kyeengomo	Kyeengomo	KYEENGOMO	Kyeengomo	Kyeengomo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247310	-3103065	.379124	36.132185	2245	360756	37NAA8075741957	NA37-13	T	HLLS		KE	10				N				KAHONERANGE	Kahone Range	Kahone Range	KAHONERANGE	Kahone Range	Kahone Range		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2242227	-3096573	.414998	36.083843	2454	360502	37NAA7537245930	NA37-13	T	HLLS		KE	10				N				BECHOTRANGE	Bechot Range	Bechot Range	BECHOTRANGE	Bechot Range	Bechot Range		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2253193	-3110297	.418211	36.14414	2506	360839	37NAA8209046283	NA37-13	T	HLL		KE	10				N				LELUMWA	Lelumwa	Lelumwa	LELUMWA	Lelumwa	Lelumwa		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2253872	-3111206	.433333	36.083333	2600	360500	37NAA7531647959	NA37-13	T	HLL		KE	10				N				LONKSWANI	Lonkswani	Lonkswani	LONKSWANI	Lonkswani	Lonkswani		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2253872	-3101887	.433333	36.083333	2600	360500	37NAA7531647959	NA37-13	T	HLL		KE	10				V				ILOSOWUANI	Ilosowuani	Ilosowuani	ILOSOWUANI	Ilosowuani	Ilosowuani		2013-06-06	1,2,3,4,5				1993-09-01
3	-2253872	-3111410	.433333	36.083333	2600	360500	37NAA7531647959	NA37-13	T	HLL		KE	10				V				LOSUANI	Losuani	Losuani	LOSUANI	Losuani	Losuani		2013-06-06	1,2,3,4,5				1993-09-01
3	-2252995	-3110024	.435755	36.129964	2609	360748	37NAA8051248225	NA37-13	T	SCRP		KE	10				N				LAIKIPIAESCARPMENT	Laikipia Escarpment	Laikipia Escarpment	LAIKIPIAESCARPMENT	Laikipia Escarpment	Laikipia Escarpment		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2243264	-3097876	.1	36.083333	600	360500	37NAA7530711067	NA37-13	T	HLL		KE	10				N				CHEPTURAS	Chepturas	Chepturas	CHEPTURAS	Chepturas	Chepturas		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2251769	-3108503	.333333	35.783333	2000	354700	36NZF0983336887	NA36-16	T	HLL		KE	10				N				KITUMBE	Kitumbe	Kitumbe	KITUMBE	Kitumbe	Kitumbe		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2261665	-3121472	.333333	35.8	2000	354800	36NZF1169036888	NA36-16	T	HLL		KE	10				N				RIWA	Riwa	Riwa	RIWA	Riwa	Riwa		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2252057	-3108866	.35	35.783333	2100	354700	36NZF0983238732	NA36-16	T	HLL		KE	10				N				KOKIPSOO	Kokipsoo	Kokipsoo	KOKIPSOO	Kokipsoo	Kokipsoo		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2252057	-3108744	.35	35.783333	2100	354700	36NZF0983238732	NA36-16	T	HLL		KE	10				V				KOGISO	Kogiso	Kogiso	KOGISO	Kogiso	Kogiso		2013-06-06	1,2,3,4,5				1993-09-01
3	-2252057	-3108743	.35	35.783333	2100	354700	36NZF0983238732	NA36-16	T	HLL		KE	10				V				KOGISE	Kogise	Kogise	KOGISE	Kogise	Kogise		2013-06-06	1,2,3,4,5				1993-09-01
3	-2262615	-3122712	.35	35.8	2100	354800	36NZF1168938732	NA36-16	T	HLL		KE	10				N				SIKOWO	Sikowo	Sikowo	SIKOWO	Sikowo	Sikowo		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2251236	-3107860	.483333	35.666667	2900	354000	36NYF9683153481	NA36-16	T	HLL		KE	10				N				KIPTIMIM	Kiptimim	Kiptimim	KIPTIMIM	Kiptimim	Kiptimim		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2250598	-3113976	-1.3	37.366667	-11800	372200	37MCU1827356252	SA37-05	T	HLL		KE	31				V				MESIANIHILL	Mesiani Hill	Mesiani Hill	MESIANIHILL	Mesiani Hill	Mesiani Hill		2013-06-10	1,2,3,4,5				1993-09-01
3	-2250598	-3107098	-1.3	37.366667	-11800	372200	37MCU1827356252	SA37-05	T	HLL		KE	31				N				KIKAMBUANI	Kikambuani	Kikambuani	KIKAMBUANI	Kikambuani	Kikambuani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264409	-3125001	-1.614601	37.605412	-13653	373619	37MCU4486321484	SA37-06	T	HLL		KE	32				N				WAIYA	Waiya	Waiya	WAIYA	Waiya	Waiya		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246211	-3101655	-1.644638	37.653128	-13841	373911	37MCU5017418167	SA37-06	T	HLL		KE	32				V				IKINDU	Ikindu	Ikindu	IKINDU	Ikindu	Ikindu		2013-06-10	1,2,3,4,5				1993-09-01
3	-2246211	-3101698	-1.644638	37.653128	-13841	373911	37MCU5017418167	SA37-06	T	HLL		KE	32				N				IKUNDU	Ikundu	Ikundu	IKUNDU	Ikundu	Ikundu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254864	-3112508	-1.603739	37.683726	-13613	374101	37MCU5357622691	SA37-06	T	HLL		KE	32				N				MALUENI	Malueni	Malueni	MALUENI	Malueni	Malueni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254864	-3115444	-1.603739	37.683726	-13613	374101	37MCU5357622691	SA37-06	T	HLL		KE	32				V				MULUENI	Mulueni	Mulueni	MULUENI	Mulueni	Mulueni		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256617	-3114856	-1.65	37.483333	-13900	372900	37MCU3128317561	SA37-05	T	HLL		KE	32				N				MOUNE	Moune	Moune	MOUNE	Moune	Moune		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247529	-3103331	-2.033333	37.6	-20200	373600	37MCT4429775187	SA37-10	T	RKS		KE	32				N				KAKILI	Kakili	Kakili	KAKILI	Kakili	Kakili		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244448	-3099443	-2.066667	37.45	-20400	372700	37MCT2761471486	SA37-09	T	HLL		KE	32				N				ELDOINYOENGENYORA	Eldoinyo Engenyora	Eldoinyo Engenyora	ENGENYORA ELDOINYO	Engenyora, Eldoinyo	Engenyora, Eldoinyo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252644	-3109607	-2.066667	37.483333	-20400	372900	37MCT3132271490	SA37-09	T	HLL		KE	32				N				KWAKAKULU	Kwakakulu	Kwakakulu	KWAKAKULU	Kwakakulu	Kwakakulu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252649	-3109613	-2.066667	37.483333	-20400	372900	37MCT3132271490	SA37-09	T	HLL		KE	32				N				KWAKAMBA	Kwakamba	Kwakamba	KWAKAMBA	Kwakamba	Kwakamba		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244967	-3100470	3.6	41.283333	33600	411700	37NGD5364798231	NA37-04	T	HLLS		KE	33				V				GEILOHILLS	Geilo Hills	Geilo Hills	GEILOHILLS	Geilo Hills	Geilo Hills		2013-06-10	1,2,3,4,5				1993-09-01
3	-2244967	-3100121	3.6	41.283333	33600	411700	37NGD5364798231	NA37-04	T	HLLS		KE	33				N				GARAGEILO	Garageilo	Garageilo	GARAGEILO	Garageilo	Garageilo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244967	-3100177	3.6	41.283333	33600	411700	37NGD5364798231	NA37-04	T	HLLS		KE	33				V				GARRAGEILU	Garra Geilu	Garra Geilu	GARRAGEILU	Garra Geilu	Garra Geilu		2013-06-10	1,2,3,4,5				1993-09-01
3	-2263376	-3123705	3.683333	40.883333	34100	405300	37NGE0917507346	NA37-04	T	HLL		KE	33				N				TENFE	Tenfe	Tenfe	TENFE	Tenfe	Tenfe		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251817	-3109963	-.419475	38.008475	-2510	380031	37MCV8966553628	SA37-02	T	HLL		KE	27				V				KYUGA	Kyuga	Kyuga	KYUGA	Kyuga	Kyuga		2013-06-10	1,2,3,4,5				1993-09-01
3	-2251817	-3108558	-.419475	38.008475	-2510	380031	37MCV8966553628	SA37-02	T	HLL		KE	27				N				KIUGA	Kiuga	Kiuga	KIUGA	Kiuga	Kiuga		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248173	-3104101	-1.233333	38.4	-11400	382400	37MDU3324963672	SA37-06	T	HLL		KE	27				N				KAMUTEI	Kamutei	Kamutei	KAMUTEI	Kamutei	Kamutei		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255917	-3113852	-1.2	38.25	-11200	381500	37MDU1656067352	SA37-06	T	HLL		KE	27				V				MEKULILENI	Mekulileni	Mekulileni	MEKULILENI	Mekulileni	Mekulileni		2013-06-10	1,2,3,4,5				1993-09-01
3	-2255917	-3113851	-1.2	38.25	-11200	381500	37MDU1656067352	SA37-06	T	HLL		KE	27				N				MEKULILEINI	Mekulileini	Mekulileini	MEKULILEINI	Mekulileini	Mekulileini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247107	-3102816	-1.176074	38.353436	-11034	382112	37MDU2806770000	SA37-06	T	HLL		KE	27				N				KABUTI	Kabuti	Kabuti	KABUTI	Kabuti	Kabuti		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259300	-3118336	-2.116667	38.2	-20700	381200	37MDT1103766021	SA37-10	T	HLL		KE	27				N				NGOTHENI	Ngotheni	Ngotheni	NGOTHENI	Ngotheni	Ngotheni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258802	-3117708	-2.195332	38.21876	-21143	381308	37MDT1312857326	SA37-10	T	HLL		KE	27				N				NDOYANI	Ndoyani	Ndoyani	NDOYANI	Ndoyani	Ndoyani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255033	-3112719	-2.283333	38.4	-21700	382400	37MDT3328647608	SA37-10	T	HLL		KE	27				N				MANZUI	Manzui	Manzui	MANZUI	Manzui	Manzui		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255484	-3113310	-2.25	38.366667	-21500	382200	37MDT2957851291	SA37-10	T	HLL		KE	27				N				MATHYAKANI	Mathyakani	Mathyakani	MATHYAKANI	Mathyakani	Mathyakani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255484	-3113287	-2.25	38.366667	-21500	382200	37MDT2957851291	SA37-10	T	HLL		KE	27				V				MATHIAKANIHILL	Mathiakani Hill	Mathiakani Hill	MATHIAKANIHILL	Mathiakani Hill	Mathiakani Hill		2013-06-10	1,2,3,4,5				1993-09-01
3	-2263182	-3116487	-2.245635	38.457664	-21444	382728	37MDT3969751777	SA37-10	T	HLL		KE	27				V				MWIIMA	Mwiima	Mwiima	MWIIMA	Mwiima	Mwiima		2013-06-10	1,2,3,4,5				1993-09-01
3	-2263182	-3123457	-2.245635	38.457664	-21444	382728	37MDT3969751777	SA37-10	T	HLL		KE	27				N				SYULUNGU	Syulung’u	Syulung'u	SYULUNGU	Syulung’u	Syulung'u		2013-06-10	1,2,3,4,5	1			2011-10-26
3	-2260186	-3119487	-1.65	37.3	-13900	371800	37MCU1088317544	SA37-05	T	HLL		KE	32				V				KILIMANZALU	Kilima Nzalu	Kilima Nzalu	NZALU KILIMA	Nzalu, Kilima	Nzalu, Kilima		2013-06-10	1,2,3,4,5				1993-09-01
3	-2260186	-3119486	-1.65	37.3	-13900	371800	37MCU1088317544	SA37-05	T	HLL		KE	32				N				KALIMANZALU	Kalima Nzalu	Kalima Nzalu	NZALU KALIMA	Nzalu, Kalima	Nzalu, Kalima		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260186	-3107264	-1.65	37.3	-13900	371800	37MCU1088317544	SA37-05	T	HLL		KE	32				V				KILIMANZALUHILL	Kilima Nzalu Hill	Kilima Nzalu Hill	KILIMANZALUHILL	Kilima Nzalu Hill	Kilima Nzalu Hill		2013-06-10	1,2,3,4,5				1993-09-01
3	-2250793	-3107326	-1.800555	37.423666	-14802	372525	37MCU2465700908	SA37-05	T	HLLS		KE	32				N				KILUNGUHILLS	Kilungu Hills	Kilungu Hills	KILUNGUHILLS	Kilungu Hills	Kilungu Hills		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252933	-3109940	-1.783333	37.4	-14700	372400	37MCU2202202810	SA37-05	T	HLL		KE	32				N				KYEU	Kyeu	Kyeu	KYEU	Kyeu	Kyeu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254949	-3112610	-.052016	37.816667	-307	374900	37MCV6831594249	SA37-02	T	HLL		KE	35				N				MANGI	Mangi	Mangi	MANGI	Mangi	Mangi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245340	-3100585	-.006039	37.816108	-22	374858	37MCV6825399332	SA37-02	T	HLL		KE	35				N				GIANRURE	Gianrure	Gianrure	GIANRURE	Gianrure	Gianrure		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251339	-3107976	0	37.766667	0	374600	37NCA6275000000	NA37-14	T	HLL		KE	35				N				KIRIMAKIAMWERU	Kirima-kia-mweru	Kirima-kia-mweru	KIRIMAKIAMWERU	Kirima-kia-mweru	Kirima-kia-mweru		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2253235	-3110353	1.020846	36.252089	10115	361508	37NAB9415712965	NA37-09	T	HLL		KE	10				N				MURUALEN	Murua Len	Murua Len	LEN MURUA	Len, Murua	Len, Murua		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2253235	-3115766	1.020846	36.252089	10115	361508	37NAB9415712965	NA37-09	T	HLL		KE	10				V				MURULEN	Murulen	Murulen	MURULEN	Murulen	Murulen		2013-06-06	1,2,3,4,5				1993-09-01
3	-2253256	-3110383	.98007	36.316202	5848	361858	37NBB0129408447	NA37-13	T	HLL		KE	10				N				OLDOINYOLENGERE	Oldoinyo Lengere	Oldoinyo Lengere	LENGERE OLDOINYO	Lengere, Oldoinyo	Lengere, Oldoinyo		2013-06-06	1,2,3,4,5	1			1993-09-01
