RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2252712	-3109681	-2.3	38.283333	-21800	381700	37MDT2031545760	SA37-10	L	AREA		KE	27				N				KWAMOKI	Kwamoki	Kwamoki	KWAMOKI	Kwamoki	Kwamoki		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252690	-3109657	-2.3	38.333333	-21800	382000	37MDT2587445762	SA37-10	L	AREA		KE	27				N				KWAMAKANDA	Kwa Makanda	Kwa Makanda	KWAMAKANDA	Kwa Makanda	Kwa Makanda		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243443	-3098101	-1.483333	37.816667	-12900	374900	37MCU6835936012	SA37-06	L	AREA		KE	27				N				CHSYIANI	Chsyiani	Chsyiani	CHSYIANI	Chsyiani	Chsyiani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258969	-3117914	-1.465801	37.830239	-12757	374949	37MCU6986837951	SA37-06	L	AREA		KE	27				N				NGAKANI	Ngakani	Ngakani	NGAKANI	Ngakani	Ngakani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258969	-3117913	-1.465801	37.830239	-12757	374949	37MCU6986837951	SA37-06	L	AREA		KE	27				V				NGAKA	Ngaka	Ngaka	NGAKA	Ngaka	Ngaka		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254827	-3112460	-1.783333	37.916667	-14700	375500	37MCU7950302852	SA37-06	L	AREA		KE	27				N				MALIBANI	Malibani	Malibani	MALIBANI	Malibani	Malibani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241952	-3096203	-1.733333	37.9	-14400	375400	37MCU7764608379	SA37-06	L	AREA		KE	27				N				ATHITIVASCHEME	Athi-Tiva Scheme	Athi-Tiva Scheme	ATHITIVASCHEME	Athi-Tiva Scheme	Athi-Tiva Scheme		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263172	-3123446	-1.666667	37.833333	-14000	375000	37MCU7022515744	SA37-06	L	AREA		KE	27				N				SYOMUUNYU	Syomuunyu	Syomuunyu	SYOMUUNYU	Syomuunyu	Syomuunyu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248429	-3104409	-1.703864	38.160077	-14214	380936	37MDU0657511651	SA37-06	L	AREA		KE	27				N				KANOTUI	Kanotui	Kanotui	KANOTUI	Kanotui	Kanotui		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11194743	12994974	-4.448933	39.378029	-42656	392241	37MER4194008239	SB37-03	L	AREA		KE	28				N				MSAMBWENI	Msambweni	Msambweni	MSAMBWENI	Msambweni	Msambweni		2013-06-10	1,2,3,4,5	1			2011-05-24
3	-2261958	-3121841	-4.441904	39.329324	-42631	391946	37MER3653609018	SB37-03	L	AREA		KE	28				N				SADANI	Sadani	Sadani	SADANI	Sadani	Sadani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11193956	12993990	-4.434226	39.365662	-42603	392156	37MER4056809865	SB37-03	L	AREA		KE	28				N				KIRANGA	Kiranga	Kiranga	KIRANGA	Kiranga	Kiranga		2013-06-10	1,2	1			2011-05-24
3	11193958	12993992	-4.43196	39.385209	-42555	392307	37MER4273710114	SB37-03	L	AREA		KE	28				N				MAFISINI	Mafisini	Mafisini	MAFISINI	Mafisini	Mafisini		2013-06-10	1,2	1			2011-05-24
3	-2251491	-3108165	-4.466667	39.483333	-42800	392900	37MER5362106271	SB37-03	L	AREA		KE	28				N				KISIMACHANDE	Kisimachande	Kisimachande	KISIMACHANDE	Kisimachande	Kisimachande		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264606	-3125247	-4.55	39.233333	-43300	391400	37MEQ2588397074	SB37-03	L	AREA		KE	28				N				WASINISHIMONITRUSTLAND	Wasini Shimoni Trust Land	Wasini Shimoni Trust Land	WASINISHIMONITRUSTLAND	Wasini Shimoni Trust Land	Wasini Shimoni Trust Land		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264606	-3125246	-4.55	39.233333	-43300	391400	37MEQ2588397074	SB37-03	L	AREA		KE	28				V				WASINISHIMONICOMMUNALRESERVE	Wasini Shimoni Communal Reserve	Wasini Shimoni Communal Reserve	WASINISHIMONICOMMUNALRESERVE	Wasini Shimoni Communal Reserve	Wasini Shimoni Communal Reserve		2013-06-10	1,2,3,4,5				1993-09-01
3	-2264606	-3125250	-4.55	39.233333	-43300	391400	37MEQ2588397074	SB37-03	L	AREA		KE	28				V				WASINSHIMONICOMMUNALRESERVE	Wasin-Shimoni Communal Reserve	Wasin-Shimoni Communal Reserve	WASINSHIMONICOMMUNALRESERVE	Wasin-Shimoni Communal Reserve	Wasin-Shimoni Communal Reserve		2013-06-10	1,2,3,4,5				1993-09-01
3	11114299	12401400	-4.557193	39.240939	-43326	391427	37MEQ2672696278	SB37-03	L	AREA		KE	28				N				MANGAWANI	Mangawani	Mangawani	MANGAWANI	Mangawani	Mangawani		2013-06-10	1,2	1			2011-04-06
3	11114301	12401403	-4.536799	39.24144	-43212	391429	37MEQ2678398532	SB37-03	L	AREA		KE	28				N				MAJORENI	Majoreni	Majoreni	MAJORENI	Majoreni	Majoreni		2013-06-10	1,2	1			2011-04-06
3	-2264404	-3124996	-1.283333	36.716667	-11700	364300	37MBU4591858039	SA37-05	L	AREA		KE	05				N				WAITHAKA	Waithaka	Waithaka	WAITHAKA	Waithaka	Waithaka		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247391	-3103162	.2	34.95	1200	345700	36NYF1702722119	NA36-16	L	AREA		KE	40				N				KAIMOSI	Kaimosi	Kaimosi	KAIMOSI	Kaimosi	Kaimosi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247391	-3106485	.2	34.95	1200	345700	36NYF1702722119	NA36-16	L	AREA		KE	40				V				KIAMOSI	Kiamosi	Kiamosi	KIAMOSI	Kiamosi	Kiamosi		2013-06-11	1,2,3,4,5				1993-09-01
3	-2260621	-3120082	.133333	36.1	800	360600	37NAA7716514756	NA37-13	L	AREA		KE	10				N				OLKOKWE	Olkokwe	Olkokwe	OLKOKWE	Olkokwe	Olkokwe		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2248860	-3104949	.233333	36.133333	1400	360800	37NAA8088025823	NA37-13	L	AREA		KE	10				N				KAPTUNAI	Kaptunai	Kaptunai	KAPTUNAI	Kaptunai	Kaptunai		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2263451	-3123804	-2.318332	37.992414	-21906	375933	37MCT8796643713	SA37-10	L	AREA		KE	32				N				THANDALULU	Thandalulu	Thandalulu	THANDALULU	Thandalulu	Thandalulu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252865	-3109860	-2.316667	38.016667	-21900	380100	37MCT9066343899	SA37-10	L	AREA		KE	32				N				KYANDULULU	Kya Ndululu	Kya Ndululu	KYANDULULU	Kya Ndululu	Kya Ndululu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258684	-3117565	-2.316667	37.966667	-21900	375800	37MCT8510343895	SA37-10	L	AREA		KE	32				N				NDETANI	Ndetani	Ndetani	NDETANI	Ndetani	Ndetani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249440	-3105685	-2.3	38.016667	-21800	380100	37MCT9066245742	SA37-10	L	AREA		KE	32				N				KATHYAKA	Kathyaka	Kathyaka	KATHYAKA	Kathyaka	Kathyaka		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249264	-3105469	-2.284443	37.970168	-21704	375813	37MCT8549047458	SA37-10	L	AREA		KE	32				N				KASUNGULUNI	Kasunguluni	Kasunguluni	KASUNGULUNI	Kasunguluni	Kasunguluni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249439	-3105684	-2.283333	37.983333	-21700	375900	37MCT8695447582	SA37-10	L	AREA		KE	32				N				KATHYAKA	Kathyaka	Kathyaka	KATHYAKA	Kathyaka	Kathyaka		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257356	-3115835	-2.266667	38.016667	-21600	380100	37MCT9065949427	SA37-10	L	AREA		KE	32				N				MUSINGINI	Musingini	Musingini	MUSINGINI	Musingini	Musingini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257356	-3108640	-2.266667	38.016667	-21600	380100	37MCT9065949427	SA37-10	L	AREA		KE	32				V				KIVUTI	Kivuti	Kivuti	KIVUTI	Kivuti	Kivuti		2013-06-10	1,2,3,4,5				1993-09-01
3	-2263184	-3123459	-2.241674	37.986293	-21430	375911	37MCT8728052187	SA37-10	L	AREA		KE	32				N				SYUMILE	Syumile	Syumile	SYUMILE	Syumile	Syumile		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254855	-3112496	4.266667	40.783333	41600	404700	37NFE9792671833	NB37-16	L	LCTY		KE	33				V				MALKAMURRI	Malka Murri	Malka Murri	MALKAMURRI	Malka Murri	Malka Murri		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254855	-3112494	4.266667	40.783333	41600	404700	37NFE9792671833	NB37-16	L	LCTY		KE	33			ET	N				MELKAMERI	Melka Meri	Melka Meri	MELKAMERI	Melka Meri	Melka Meri		2013-06-10	1,2,3,4,5				1993-09-01
3	-2242269	10461357	3.559587	41.573349	33335	413424	37NGD8589793845	NA37-04	L	AREA		KE	33				VS	rus			БЕРХАВАМАДИ	Бер-Хавамади	Бер-Хавамади	БЕРХАВАМАДИ	Бер-Хавамади	Бер-Хавамади		2013-06-10	1,2,3,4,5				2008-04-15
3	-2242269	10461360	3.559587	41.573349	33335	413424	37NGD8589793845	NA37-04	L	AREA		KE	33				V	rus			BERKHAVAMADI	Ber Khavamadi	Ber Khavamadi	BERKHAVAMADI	Ber Khavamadi	Ber Khavamadi		2013-06-10	1,2,3,4,5			rus_Cyrl2Latn_BGN_1947	2008-07-01
3	-2242269	-3096624	3.559587	41.573349	33335	413424	37NGD8589793845	NA37-04	L	AREA		KE	33				N				BERHAWAMADI	Ber Hawamadi	Ber Hawamadi	BERHAWAMADI	Ber Hawamadi	Ber Hawamadi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245913	10498387	3.657555	41.51907	33927	413109	37NGE7983204668	NA37-04	L	AREA		KE	33				V	rus			KHORANKI	Khoranki	Khoranki	KHORANKI	Khoranki	Khoranki		2013-06-10	1,2,3,4,5			rus_Cyrl2Latn_BGN_1947	2008-05-20
3	-2245913	-3101319	3.657555	41.51907	33927	413109	37NGE7983204668	NA37-04	L	AREA		KE	33				N				HARANKI	Haranki	Haranki	HARANKI	Haranki	Haranki		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264376	-3124962	2.434548	40.679025	22604	404044	37NFC8669369209	NA37-08	L	AREA		KE	33				N				WACHUTAKA	Wachutaka	Wachutaka	WACHUTAKA	Wachutaka	Wachutaka		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256281	-3114334	2.443815	40.718214	22638	404306	37NFC9105070239	NA37-08	L	AREA		KE	33				N				MITITA	Mitita	Mitita	MITITA	Mitita	Mitita		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263170	-3123444	-2.233333	38.283333	-21400	381700	37MDT2031153129	SA37-10	L	AREA		KE	27				N				SYOMANYENZE	Syomanyenze	Syomanyenze	SYOMANYENZE	Syomanyenze	Syomanyenze		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11189503	12985438	-4.254329	39.586964	-41516	393513	37MER6513729735	SB37-03	L	AREA		KE	28				N				TIWI	Tiwi	Tiwi	TIWI	Tiwi	Tiwi		2013-06-10	1,2	1			2011-05-19
3	11099494	12379522	-4.250522	39.578992	-41502	393444	37MER6425230157	SB37-03	L	AREA		KE	28				N				KITSANGA	Kitsanga	Kitsanga	KITSANGA	Kitsanga	Kitsanga		2013-06-10	1,2	1			2011-03-29
3	-2250403	-3106860	-4.25031	39.591086	-41501	393528	37MER6559530179	SB37-03	L	AREA		KE	28				N				KIBWAGA	Kibwaga	Kibwaga	KIBWAGA	Kibwaga	Kibwaga		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249482	-3105732	.466667	35.766667	2800	354600	36NZF0797151641	NA36-16	L	AREA		KE	10				N				KATMERIT	Katmerit	Katmerit	KATMERIT	Katmerit	Katmerit		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2249954	-3106324	.50899	35.773568	3032	354625	36NZF0873856325	NA36-16	L	AREA		KE	10				N				KEWAMAI	Kewamai	Kewamai	KEWAMAI	Kewamai	Kewamai		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2254280	-3111757	-1.016667	36.533333	-10100	363200	37MBU2547987523	SA37-05	L	AREA		KE	39				N				MAAIMAHIU	Maai Mahiu	Maai Mahiu	MAAIMAHIU	Maai Mahiu	Maai Mahiu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247773	-3103621	-2	38.116667	-20000	380700	37MDT0176378913	SA37-06	L	AREA		KE	27				N				KALIVU	Kalivu	Kalivu	KALIVU	Kalivu	Kalivu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248244	-3104191	-1.939986	38.129285	-15624	380745	37MDT0316385548	SA37-06	L	AREA		KE	27				N				KANATA	Kanata	Kanata	KANATA	Kanata	Kanata		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248244	-3104193	-1.939986	38.129285	-15624	380745	37MDT0316385548	SA37-06	L	AREA		KE	27				V				KANATTA	Kanatta	Kanatta	KANATTA	Kanatta	Kanatta		2013-06-10	1,2,3,4,5				1993-09-01
3	-2263973	-3124448	-1.966667	38.55	-15800	383300	37MDT4995582617	SA37-06	L	AREA		KE	27				N				TWAINOI	Twainoi	Twainoi	TWAINOI	Twainoi	Twainoi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11083007	12347615	-4.584395	39.348416	-43504	392054	37MEQ3864793266	SB37-03	L	AREA		KE	28				N				KIDIMU	Kidimu	Kidimu	KIDIMU	Kidimu	Kidimu		2013-06-10	1,2	1			2011-03-14
3	-2244704	-3099763	-4.583333	39.35	-43500	392100	37MEQ3882393384	SB37-03	L	AREA		KE	28				N				FIKIRINI	Fikirini	Fikirini	FIKIRINI	Fikirini	Fikirini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263789	-3124225	.366667	35.916667	2200	355500	36NZF2468740581	NA36-16	L	AREA		KE	10				N				TRUMOINOI	Trumoinoi	Trumoinoi	TRUMOINOI	Trumoinoi	Trumoinoi		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2251432	-3108091	-1.783333	37.766667	-14700	374600	37MCU6281602842	SA37-06	L	AREA		KE	32				N				KISAANI	Kisaani	Kisaani	KISAANI	Kisaani	Kisaani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249310	-3105522	-1.733333	37.766667	-14400	374600	37MCU6281308369	SA37-06	L	AREA		KE	32				N				KATANGINI	Katangini	Katangini	KATANGINI	Katangini	Katangini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261444	-3121200	2.589849	40.906837	23523	405425	37NGC1200786418	NA37-08	L	AREA		KE	33				N				RAMATO	Ramato	Ramato	RAMATO	Ramato	Ramato		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261444	-3121224	2.589849	40.906837	23523	405425	37NGC1200786418	NA37-08	L	AREA		KE	33				V				RAMU	Ramu	Ramu	RAMU	Ramu	Ramu		2013-06-10	1,2,3,4,5				1993-09-01
3	-2242000	-3096270	4.053424	40.30254	40312	401809	37NFE4459248149	NB37-15	L	AREA		KE	33				N				BABOSOBLE	Babo Soble	Babo Soble	BABOSOBLE	Babo Soble	Babo Soble		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247138	-3105082	4.079357	40.342832	40446	402034	37NFE4906151023	NB37-15	L	AREA		KE	33				V				KARCHOBAWR	Karcho Bawr	Karcho Bawr	KARCHOBAWR	Karcho Bawr	Karcho Bawr		2013-06-10	1,2,3,4,5				1993-09-01
3	-2247138	-3102853	4.079357	40.342832	40446	402034	37NFE4906151023	NB37-15	L	AREA		KE	33				N				KACHOBAWR	Kacho Bawr	Kacho Bawr	KACHOBAWR	Kacho Bawr	Kacho Bawr		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263088	-3123327	4.042169	40.379357	40232	402246	37NFE5312346919	NB37-15	L	AREA		KE	33				N				SUKELAKALA	Sukela Kala	Sukela Kala	SUKELAKALA	Sukela Kala	Sukela Kala		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243759	-3098523	4.091606	40.383333	40530	402300	37NFE5355552385	NB37-15	L	AREA		KE	33				N				DIDAWACHUF	Dida Wachuf	Dida Wachuf	DIDAWACHUF	Dida Wachuf	Dida Wachuf		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260340	-3119673	4.04621	40.411138	40246	402440	37NFE5665147371	NB37-15	L	AREA		KE	33				N				OGONISHU	Ogonishu	Ogonishu	OGONISHU	Ogonishu	Ogonishu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241407	-3095524	4.101914	40.444404	40607	402640	37NFE6033453537	NB37-15	L	AREA		KE	33				N				ABLA	Abla	Abla	ABLA	Abla	Abla		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264446	-3125045	4.133112	40.487199	40759	402914	37NFE6507956995	NB37-15	L	AREA		KE	33				N				WALENSOGERARSAHOKOLA	Walenso Gerarsa Hokola	Walenso Gerarsa Hokola	WALENSOGERARSAHOKOLA	Walenso Gerarsa Hokola	Walenso Gerarsa Hokola		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264742	-3125415	-2.233333	38.333333	-21400	382000	37MDT2587153132	SA37-10	L	AREA		KE	27				N				WIKYAA	Wikyaa	Wikyaa	WIKYAA	Wikyaa	Wikyaa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250831	-3107370	-2.232829	38.287373	-21358	381715	37MDT2076053185	SA37-10	L	AREA		KE	27				N				KIMANYENZE	Kimanyenze	Kimanyenze	KIMANYENZE	Kimanyenze	Kimanyenze		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248102	-3104016	-2.216667	38.266667	-21300	381600	37MDT1845754970	SA37-10	L	AREA		KE	27				N				KAMPIYAUNGA	Kampi ya Unga	Kampi ya Unga	KAMPIYAUNGA	Kampi ya Unga	Kampi ya Unga		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259370	-3118429	-2.2	38.266667	-21200	381600	37MDT1845656813	SA37-10	L	AREA		KE	27				N				NGUNI	Nguni	Nguni	NGUNI	Nguni	Nguni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252670	-3109636	-2.2	38.333333	-21200	382000	37MDT2586956816	SA37-10	L	AREA		KE	27				N				KWAKITUNGU	Kwa Kitungu	Kwa Kitungu	KWAKITUNGU	Kwa Kitungu	Kwa Kitungu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247728	-3103570	-2.2	38.266667	-21200	381600	37MDT1845656813	SA37-10	L	AREA		KE	27				N				KALIKUVU	Kalikuvu	Kalikuvu	KALIKUVU	Kalikuvu	Kalikuvu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255428	-3113236	-2.166667	38.333333	-21000	382000	37MDT2586860501	SA37-10	L	AREA		KE	27				N				MATHAE	Mathae	Mathae	MATHAE	Mathae	Mathae		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246285	-3101787	-2.15	38.35	-20900	382100	37MDT2772062344	SA37-10	L	AREA		KE	27				N				ILIITHUKU	Iliithuku	Iliithuku	ILIITHUKU	Iliithuku	Iliithuku		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258960	-3117903	.31077	36.965678	1839	365756	37NBA7358634371	NA37-13	L	AREA		KE	29				N				NGADURUMUTO	Ngadurumuto	Ngadurumuto	NGADURUMUTO	Ngadurumuto	Ngadurumuto		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257553	-3116082	-2	38.266667	-20000	381600	37MDT1844678921	SA37-06	L	AREA		KE	27				N				MUTULUNI	Mutuluni	Mutuluni	MUTULUNI	Mutuluni	Mutuluni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260254	-3119565	-1.990143	38.267783	-15925	381604	37MDT1856980010	SA37-06	L	AREA		KE	27				N				NZUNGULULUNI	Nzungululuni	Nzungululuni	NZUNGULULUNI	Nzungululuni	Nzungululuni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254735	-3112342	-2.1	38.116667	-20600	380700	37MDT0176967858	SA37-10	L	AREA		KE	27				N				MAKUKA	Makuka	Makuka	MAKUKA	Makuka	Makuka		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254735	-3113327	-2.1	38.116667	-20600	380700	37MDT0176967858	SA37-10	L	AREA		KE	27				V				MATINGA	Matinga	Matinga	MATINGA	Matinga	Matinga		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254726	-3112329	-2.1	38.15	-20600	380900	37MDT0547667860	SA37-10	L	AREA		KE	27				N				MAKUENI	Makueni	Makueni	MAKUENI	Makueni	Makueni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252864	-3109859	-2.05	38.15	-20300	380900	37MDT0547373387	SA37-10	L	AREA		KE	27				N				KYANDULA	Kyandula	Kyandula	KYANDULA	Kyandula	Kyandula		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246220	-3101708	-2.05	38.166667	-20300	381000	37MDT0732773388	SA37-10	L	AREA		KE	27				N				IKUTHA	Ikutha	Ikutha	IKUTHA	Ikutha	Ikutha		2013-06-10	1,2,3,4,5	1			1993-09-01
1	-2251332	-3107969	-4.24385	39.593121	-41438	393535	37MER6582130893	SB37-03	L	AREA		KE	28				N				KIRIMA	Kirima	Kirima	KIRIMA	Kirima	Kirima		2013-06-10	1,2,3,4,5	1			1993-09-01
1	-2256368	-3114447	-4.241812	39.584133	-41431	393503	37MER6482431119	SB37-03	L	AREA		KE	28				N				MKOYO	Mkoyo	Mkoyo	MKOYO	Mkoyo	Mkoyo		2013-06-10	1,2,3,4,5	1			1993-09-01
1	-2251404	-3108053	-4.233992	39.585778	-41402	393509	37MER6500731984	SB37-03	L	AREA		KE	28				N				KIRUDI	Kirudi	Kirudi	KIRUDI	Kirudi	Kirudi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264943	-3125684	-4.255482	39.354424	-41520	392116	37MER3933129624	SB37-03	L	AREA		KE	28				N				ZIWANI	Ziwani	Ziwani	ZIWANI	Ziwani	Ziwani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251294	-3107927	-4.265715	39.308769	-41557	391832	37MER3426428495	SB37-03	L	AREA		KE	28				N				KIREWE	Kirewe	Kirewe	KIREWE	Kirewe	Kirewe		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261990	-3121880	.539016	35.776114	3220	354634	36NZF0902059648	NA36-16	L	AREA		KE	10				N				SAIGUTON	Saiguton	Saiguton	SAIGUTON	Saiguton	Saiguton		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2263851	-3124304	-1.8	38.6	-14800	383600	37MDU5551101040	SA37-06	L	AREA		KE	27				N				TULIMA	Tulima	Tulima	TULIMA	Tulima	Tulima		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255277	-3113043	-1.7	38.65	-14200	383900	37MDU6107112095	SA37-06	L	AREA		KE	27				N				MASAINI	Masaini	Masaini	MASAINI	Masaini	Masaini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264847	-3125553	-1.791481	38.696517	-14729	384147	37MDU6624601984	SA37-06	L	AREA		KE	27				N				YANEKA	Yaneka	Yaneka	YANEKA	Yaneka	Yaneka		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252751	-3109725	-.467165	38.401992	-2802	382407	37MDV3345848361	SA37-02	L	AREA		KE	27				V				KWANGANDO	Kwangando	Kwangando	KWANGANDO	Kwangando	Kwangando		2013-06-10	1,2,3,4,5				1993-09-01
3	-2252751	-3109726	-.467165	38.401992	-2802	382407	37MDV3345848361	SA37-02	L	AREA		KE	27				N				KWANGANO	Kwangano	Kwangano	KWANGANO	Kwangano	Kwangano		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247896	-3103765	-.433333	38.433333	-2600	382600	37MDV3694552101	SA37-02	L	AREA		KE	27				N				KAMAKULI	Kamakuli	Kamakuli	KAMAKULI	Kamakuli	Kamakuli		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243373	-3098012	-4.314769	39.524639	-41853	393129	37MER5821623059	SB37-03	L	AREA		KE	28				V				CHINDUNGUNI	Chindunguni	Chindunguni	CHINDUNGUNI	Chindunguni	Chindunguni		2013-06-10	1,2,3,4,5				2011-05-20
3	-2243373	12985433	-4.314769	39.524639	-41853	393129	37MER5821623059	SB37-03	L	AREA		KE	28				N				KINDUNGUNI	Kindunguni	Kindunguni	KINDUNGUNI	Kindunguni	Kindunguni		2013-06-10	1,2,3,4,5	1			2011-05-20
3	11188152	12984241	-4.431227	39.503464	-42552	393012	37MER5585710188	SB37-03	L	AREA		KE	28				N				GAZI	Gazi	Gazi	GAZI	Gazi	Gazi		2013-06-10	1,2	1			2011-05-18
3	-2261995	-3121942	.396897	35.733055	2349	354359	36NZF0423043919	NA36-16	L	AREA		KE	10				V				SALMET	Salmet	Salmet	SALMET	Salmet	Salmet		2013-06-06	1,2,3,4,5				1993-09-01
3	-2261995	-3121886	.396897	35.733055	2349	354359	36NZF0423043919	NA36-16	L	AREA		KE	10				N				SAIMET	Saimet	Saimet	SAIMET	Saimet	Saimet		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2251558	-3108248	.433333	35.666667	2600	354000	36NYF9683347949	NA36-16	L	AREA		KE	10				N				KITAIMA	Kitaima	Kitaima	KITAIMA	Kitaima	Kitaima		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2246667	-3102262	-1.983333	37.516667	-15900	373100	37MCT3502280707	SA37-06	L	AREA		KE	32				N				ITITU	Ititu	Ititu	ITITU	Ititu	Ititu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255866	-3113778	-2.016667	37.783333	-20100	374700	37MCT6468977046	SA37-10	L	AREA		KE	32				N				MBUVO	Mbuvo	Mbuvo	MBUVO	Mbuvo	Mbuvo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263483	-3123842	-2	37.833333	-20000	375000	37MCT7024978893	SA37-06	L	AREA		KE	32				N				THAVU	Thavu	Thavu	THAVU	Thavu	Thavu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247634	-3103548	-1.783333	38.8	-14700	384800	37MDU7775602886	SA37-06	L	AREA		KE	27				V				KALIANIKIKENDI	Kaliani Ki Kendi	Kaliani Ki Kendi	KALIANIKIKENDI	Kaliani Ki Kendi	Kaliani Ki Kendi		2013-06-10	1,2,3,4,5				1993-09-01
3	-2247634	-3103453	-1.783333	38.8	-14700	384800	37MDU7775602886	SA37-06	L	AREA		KE	27				N				KALALANI	Kalalani	Kalalani	KALALANI	Kalalani	Kalalani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254837	-3112471	-1.75	38.85	-14500	385100	37MDU8331606571	SA37-06	L	AREA		KE	27				N				MALILUNI	Maliluni	Maliluni	MALILUNI	Maliluni	Maliluni		2013-06-10	1,2,3,4,5	1			1993-09-01
