RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2254987	-3115508	-2.378831	38.081674	-22244	380454	37MCT9789637032	SA37-10	P	PPL		KE	32				V				MUNANI	Munani	Munani	MUNANI	Munani	Munani		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254987	-3112655	-2.378831	38.081674	-22244	380454	37MCT9789637032	SA37-10	P	PPL		KE	32				N				MANONI	Manoni	Manoni	MANONI	Manoni	Manoni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254987	-3112657	-2.378831	38.081674	-22244	380454	37MCT9789637032	SA37-10	P	PPL		KE	32				V				MANOONI	Manooni	Manooni	MANOONI	Manooni	Manooni		2013-06-10	1,2,3,4,5				1993-09-01
3	-2249946	-3106313	-2.366667	38.083333	-22200	380500	37MCT9808038377	SA37-10	P	PPL		KE	32				N				KEVANDA	Kevanda	Kevanda	KEVANDA	Kevanda	Kevanda		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255334	-3113112	-2.366667	38.133333	-22200	380800	37MDT0364038381	SA37-10	P	PPL		KE	32				N				MASIMBANI	Masimbani	Masimbani	MASIMBANI	Masimbani	Masimbani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254730	-3112333	-1.804094	37.620338	-14815	373713	37MCU4653900535	SA37-06	P	PPL		KE	32				N				MAKUENI	Makueni	Makueni	MAKUENI	Makueni	Makueni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254730	-3112337	-1.804094	37.620338	-14815	373713	37MCU4653900535	SA37-06	P	PPL		KE	32				V				MAKUENIBOMA	Makueni Boma	Makueni Boma	MAKUENIBOMA	Makueni Boma	Makueni Boma		2013-06-10	1,2,3,4,5				1993-09-01
3	9098379	9114046	2.883055	41.045013	25259	410242	37NGD2732118871	NA37-08	P	PPL		KE	33				N				JABADIMTU	Jaba Dimtu	Jaba Dimtu	JABADIMTU	Jaba Dimtu	Jaba Dimtu		2013-06-10	1,2,3,4,5,6,7,8,9	1			2002-07-31
3	-2259736	-3118922	-1.3	34.583333	-11800	343500	36MXD7616356255	SA36-08	P	PPL		KE	36				V				NYABASSI	Nyabassi	Nyabassi	NYABASSI	Nyabassi	Nyabassi		2013-06-10	1,2,3,4,5				1993-09-01
3	-2259736	-3118920	-1.3	34.583333	-11800	343500	36MXD7616356255	SA36-08	P	PPL		KE	36				N				NYABASI	Nyabasi	Nyabasi	NYABASI	Nyabasi	Nyabasi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11100927	12382754	-4.239344	39.070887	-41422	390415	37MER0786731416	SB37-03	P	PPL		KE	28				N				MTUMWA	Mtumwa	Mtumwa	MTUMWA	Mtumwa	Mtumwa		2013-06-10	1,2,3,4,5	1			2011-03-30
3	-2241438	-3095560	-4.201549	39.095199	-41206	390543	37MER1056535594	SB37-03	P	PPL		KE	28				N				ADA	Ada	Ada	ADA	Ada	Ada		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241438	-3095569	-4.201549	39.095199	-41206	390543	37MER1056535594	SB37-03	P	PPL		KE	28				V				ADDA	Adda	Adda	ADDA	Adda	Adda		2013-06-10	1,2,3,4,5				1993-09-01
3	11101654	12383103	-4.247982	39.147813	-41453	390852	37MER1640330460	SB37-03	P	PPL		KE	28				N				BOMANI	Bomani	Bomani	BOMANI	Bomani	Bomani		2013-06-10	1,2,3,4,5	1			2011-03-31
3	-2243784	-3098554	-4.233333	39.183333	-41400	391100	37MER2034532079	SB37-03	P	PPL		KE	28				N				DIGO	Digo	Digo	DIGO	Digo	Digo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247373	-3103142	-2.200107	38.061686	-21200	380342	37MCT9566156788	SA37-10	P	PPL		KE	27				N				KAILEMBWA	Kailembwa	Kailembwa	KAILEMBWA	Kailembwa	Kailembwa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244942	-3100089	-4.04582	39.467638	-40245	392803	37MER5190852793	SB37-03	P	PPL		KE	28				N				GANDINI	Gandini	Gandini	GANDINI	Gandini	Gandini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256071	-3114070	-4.018716	39.476594	-40107	392836	37MER5290455788	SB37-03	P	PPL		KE	28				V				MIENZENI	Mienzeni	Mienzeni	MIENZENI	Mienzeni	Mienzeni		2013-06-10	1,2,3,4,5				2011-05-23
3	-2256071	12992190	-4.018716	39.476594	-40107	392836	37MER5290455788	SB37-03	P	PPL		KE	28				N				MIGUNENI	Miguneni	Miguneni	MIGUNENI	Miguneni	Miguneni		2013-06-10	1,2,3,4,5	1			2011-05-23
3	11193108	12992199	-4.013548	39.473666	-40049	392825	37MER5257956360	SB37-03	P	PPL		KE	28				N				KATUNDANI	Katundani	Katundani	KATUNDANI	Katundani	Katundani		2013-06-10	1,2	1			2011-05-23
3	11083769	12347617	-4.638226	39.352743	-43818	392110	37MEQ3912487316	SB37-03	P	PPL		KE	28				N				KISIMANI	Kisimani	Kisimani	KISIMANI	Kisimani	Kisimani		2013-06-10	1,2	1			2011-03-14
3	-2257518	-3116040	-1.847797	38.206409	-15052	381223	37MDT1173695742	SA37-06	P	PPL		KE	27				N				MUTOMO	Mutomo	Mutomo	MUTOMO	Mutomo	Mutomo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257895	-3116513	-.934351	38.060047	-5604	380336	37MCU9541696712	SA37-02	P	PPL		KE	27				N				MWINGI	Mwingi	Mwingi	MWINGI	Mwingi	Mwingi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249661	-3105943	-1.768125	38.21033	-14605	381237	37MDU1216804550	SA37-06	P	PPL		KE	27				N				KAWELU	Kawelu	Kawelu	KAWELU	Kawelu	Kawelu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11189505	12985441	-4.271892	39.568877	-41619	393408	37MER6312827795	SB37-03	P	PPL		KE	28				N				DIANI	Diani	Diani	DIANI	Diani	Diani		2013-06-10	1,2,3,4,5	1			2011-05-19
3	-2250768	-3107298	-4.36103	39.499481	-42140	392958	37MER5542117947	SB37-03	P	PPL		KE	28				N				KILOLE	Kilole	Kilole	KILOLE	Kilole	Kilole		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11189497	12985431	-4.352979	39.535339	-42111	393207	37MER5940018835	SB37-03	P	PPL		KE	28				N				GALU	Galu	Galu	GALU	Galu	Galu		2013-06-10	1,2	1			2011-05-19
3	-2257633	-3116181	-4.345497	39.537379	-42044	393215	37MER5962719662	SB37-03	P	PPL		KE	28				V				MWABUNGA	Mwabunga	Mwabunga	MWABUNGA	Mwabunga	Mwabunga		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257633	-3116182	-4.345497	39.537379	-42044	393215	37MER5962719662	SB37-03	P	PPL		KE	28				N				MWABUNGU	Mwabungu	Mwabungu	MWABUNGU	Mwabungu	Mwabungu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11189498	12985432	-4.341579	39.513378	-42030	393048	37MER5696420097	SB37-03	P	PPL		KE	28				N				MUHAKA	Muhaka	Muhaka	MUHAKA	Muhaka	Muhaka		2013-06-10	1,2	1			2011-05-19
3	-2256860	-3115190	-4.337394	39.488034	-42015	392917	37MER5415220561	SB37-03	P	PPL		KE	28				N				MUHAKAMBAVU	Muhaka Mbavu	Muhaka Mbavu	MUHAKAMBAVU	Muhaka Mbavu	Muhaka Mbavu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257852	-3116459	-4.330973	39.139562	-41952	390822	37MER1548621287	SB37-03	P	PPL		KE	28				N				MWERENI	Mwereni	Mwereni	MWERENI	Mwereni	Mwereni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257852	-3116381	-4.330973	39.139562	-41952	390822	37MER1548621287	SB37-03	P	PPL		KE	28				V				MWARENI	Mwareni	Mwareni	MWARENI	Mwareni	Mwareni		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257852	-3112854	-4.330973	39.139562	-41952	390822	37MER1548621287	SB37-03	P	PPL		KE	28				V				MARENYI	Marenyi	Marenyi	MARENYI	Marenyi	Marenyi		2013-06-10	1,2,3,4,5				1993-09-01
3	-2264302	-3124868	-4.257456	39.14288	-41527	390834	37MER1585529413	SB37-03	P	PPL		KE	28				N				VIKINDUNI	Vikinduni	Vikinduni	VIKINDUNI	Vikinduni	Vikinduni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264302	12989964	-4.257456	39.14288	-41527	390834	37MER1585529413	SB37-03	P	PPL		KE	28				V				VIKUNDUNI	Vikunduni	Vikunduni	VIKUNDUNI	Vikunduni	Vikunduni		2013-06-10	1,2,3,4,5				2011-05-20
3	11191855	12990012	-4.29361	39.14785	-41737	390852	37MER1640625417	SB37-03	P	PPL		KE	28				N				GANDINI	Gandini	Gandini	GANDINI	Gandini	Gandini		2013-06-10	1,2,3,4,5	1			2011-05-20
3	11113957	12400607	-4.55052	39.080162	-43302	390449	37MEQ0889297020	SB37-03	P	PPL		KE	28				N				MAKWENYENI	Makwenyeni	Makwenyeni	MAKWENYENI	Makwenyeni	Makwenyeni		2013-06-10	1,2	1			2011-04-06
3	11113958	12400649	-4.549608	39.086325	-43259	390511	37MEQ0957697120	SB37-03	P	PPL		KE	28				N				KAMBINI	Kambini	Kambini	KAMBINI	Kambini	Kambini		2013-06-10	1,2	1			2011-04-06
3	11113888	12400598	-4.532883	39.038349	-43158	390218	37MEQ0425498970	SB37-03	P	PPL		KE	28				N				GODO	Godo	Godo	GODO	Godo	Godo		2013-06-10	1,2	1			2011-04-06
3	-2243706	-3098446	-4.066667	39.15	-40400	390900	37MER1665050502	SB37-03	P	PPL		KE	28				N				DENGE	Denge	Denge	DENGE	Denge	Denge		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257764	-3116341	-4.056543	39.209371	-40324	391234	37MER2324051620	SB37-03	P	PPL		KE	28				N				MWANGONI	Mwangoni	Mwangoni	MWANGONI	Mwangoni	Mwangoni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262366	-3122394	-4.04961	39.175256	-40259	391031	37MER1945352387	SB37-03	P	PPL		KE	28				N				SHAMBINI	Shambini	Shambini	SHAMBINI	Shambini	Shambini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257797	-3116386	-4.625231	39.19344	-43731	391136	37MEQ2145588759	SB37-03	P	PPL		KE	28				N				MWARONGO	Mwarongo	Mwarongo	MWARONGO	Mwarongo	Mwarongo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257797	-3112963	-4.625231	39.19344	-43731	391136	37MEQ2145588759	SB37-03	P	PPL		KE	28				V				MARONGO	Marongo	Marongo	MARONGO	Marongo	Marongo		2013-06-10	1,2,3,4,5				1993-09-01
3	-2251894	-3108655	-4.632537	39.203655	-43757	391213	37MEQ2258887951	SB37-03	P	PPL		KE	28				N				KIWEGU	Kiwegu	Kiwegu	KIWEGU	Kiwegu	Kiwegu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254466	-3111996	-4.63598	39.207816	-43810	391228	37MEQ2305087570	SB37-03	P	PPL		KE	28				N				MAGUGUNI	Maguguni	Maguguni	MAGUGUNI	Maguguni	Maguguni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254466	-3112011	-4.63598	39.207816	-43810	391228	37MEQ2305087570	SB37-03	P	PPL		KE	28				V				MAGUNGUNI	Magunguni	Magunguni	MAGUNGUNI	Magunguni	Magunguni		2013-06-10	1,2,3,4,5				1993-09-01
3	-2251015	-3118134	.945066	36.014987	5642	360054	37NAB6773604601	NA37-13	P	PPL		KE	10				V				NGINYANG	Nginyang	Nginyang	NGINYANG	Nginyang	Nginyang		2013-06-06	1,2,3,4,5				1993-09-01
3	-2251015	-3107599	.945066	36.014987	5642	360054	37NAB6773604601	NA37-13	P	PPL		KE	10				N				KINYANG	Kinyang	Kinyang	KINYANG	Kinyang	Kinyang		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2259714	-3118895	-3.95	39.466667	-35700	392800	37MER5180663385	SA37-15	P	PPL		KE	28				N				NUNGUNI	Nunguni	Nunguni	NUNGUNI	Nunguni	Nunguni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256412	-3114506	-3.987642	39.498142	-35916	392953	37MER5529859222	SA37-15	P	PPL		KE	28				N				MNYENZENI	Mnyenzeni	Mnyenzeni	MNYENZENI	Mnyenzeni	Mnyenzeni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254593	-3112151	-3.966667	39.5	-35800	393000	37MER5550661540	SA37-15	P	PPL		KE	28				N				MAJENGO	Majengo	Majengo	MAJENGO	Majengo	Majengo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11101702	12383213	-4.166958	39.24227	-41001	391432	37MER2688839414	SB37-03	P	PPL		KE	28				N				MWALIKOMBE	Mwalikombe	Mwalikombe	MWALIKOMBE	Mwalikombe	Mwalikombe		2013-06-10	1,2,3,4,5	1			2011-03-31
3	-2242091	-3096383	-4.096789	39.239196	-40548	391421	37MER2654947170	SB37-03	P	PPL		KE	28				N				BANGA	Banga	Banga	BANGA	Banga	Banga		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11191980	12990342	-4.143472	39.260363	-40836	391537	37MER2889742009	SB37-03	P	PPL		KE	28				N				PUMA	Puma	Puma	PUMA	Puma	Puma		2013-06-10	1,2,3,4,5	1			2011-05-21
3	-2250989	-3107567	-4.392359	39.548298	-42332	393254	37MER6083514481	SB37-03	P	PPL		KE	28				N				KINONDO	Kinondo	Kinondo	KINONDO	Kinondo	Kinondo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11189494	12985420	-4.375608	39.528396	-42232	393142	37MER5862816334	SB37-03	P	PPL		KE	28				N				MWAKEPEKU	Mwakepeku	Mwakepeku	MWAKEPEKU	Mwakepeku	Mwakepeku		2013-06-10	1,2,3,4,5	1			2011-05-19
3	11194751	12994983	-4.368761	39.488885	-42208	392920	37MER5424417094	SB37-03	P	PPL		KE	28				N				NDUGUMBENI	Ndugu Mbeni	Ndugu Mbeni	NDUGUMBENI	Ndugu Mbeni	Ndugu Mbeni		2013-06-10	1,2,3,4,5	1			2011-05-24
3	-2263183	-3123458	-.9	38.5	-5400	383000	37MDV4436900519	SA37-02	P	PPL		KE	27				N				SYUMBUNGU	Syumbungu	Syumbungu	SYUMBUNGU	Syumbungu	Syumbungu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248395	-3104370	-.816667	38.533333	-4900	383200	37MDV4807609731	SA37-02	P	PPL		KE	27				N				KANINGO	Kaningo	Kaningo	KANINGO	Kaningo	Kaningo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250931	-3107492	-.766667	38.5	-4600	383000	37MDV4436715257	SA37-02	P	PPL		KE	27				N				KIMUU	Kimuu	Kimuu	KIMUU	Kimuu	Kimuu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263169	-3123443	-1.433333	38.083333	-12600	380500	37MCU9802541553	SA37-06	P	PPL		KE	27				N				SYOLIMA	Syolima	Syolima	SYOLIMA	Syolima	Syolima		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247397	-3103169	-1.166667	38	-11000	380000	37MCU8874271028	SA37-06	P	PPL		KE	27				N				KAIMU	Kaimu	Kaimu	KAIMU	Kaimu	Kaimu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254341	-3111838	-3.728613	39.05	-34343	390300	37MER0555287870	SA37-15	P	PPL		KE	28				N				MACKINNONROAD	Mackinnon Road	Mackinnon Road	MACKINNONROAD	Mackinnon Road	Mackinnon Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243851	-3098643	-3.85	39.1	-35100	390600	37MER1110374452	SA37-15	P	PPL		KE	28				N				DOLOLO	Dololo	Dololo	DOLOLO	Dololo	Dololo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257732	-3116304	-4.419203	39.259929	-42509	391536	37MER2883811531	SB37-03	P	PPL		KE	28				N				MWANANYAMALA	Mwananyamala	Mwananyamala	MWANANYAMALA	Mwananyamala	Mwananyamala		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257732	-3116309	-4.419203	39.259929	-42509	391536	37MER2883811531	SB37-03	P	PPL		KE	28				V				MWANAYAMALA	Mwanayamala	Mwanayamala	MWANAYAMALA	Mwanayamala	Mwanayamala		2013-06-10	1,2,3,4,5				1993-09-01
3	11193281	12992850	-4.437919	39.26659	-42617	391600	37MER2957709461	SB37-03	P	PPL		KE	28				N				MAMBA	Mamba	Mamba	MAMBA	Mamba	Mamba		2013-06-10	1,2,3,4,5	1			2011-05-23
3	-2256665	-3114919	-4.474841	39.275833	-42829	391633	37MER3060005380	SB37-03	P	PPL		KE	28				N				MRIMA	Mrima	Mrima	MRIMA	Mrima	Mrima		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256665	-3101384	-4.474841	39.275833	-42829	391633	37MER3060005380	SB37-03	P	PPL		KE	28				V				HEMAI	Hemai	Hemai	HEMAI	Hemai	Hemai		2013-06-10	1,2,3,4,5				1993-09-01
3	11193819	12993563	-4.430759	39.274334	-42551	391628	37MER3043610253	SB37-03	P	PPL		KE	28				N				MABAFWENI	Mabafweni	Mabafweni	MABAFWENI	Mabafweni	Mabafweni		2013-06-10	1,2,3,4,5	1			2011-05-24
3	-2250625	-3107127	-4.447661	39.309978	-42652	391836	37MER3439008383	SB37-03	P	PPL		KE	28				N				KIKONENI	Kikoneni	Kikoneni	KIKONENI	Kikoneni	Kikoneni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250434	-3106901	-4.568881	39.171897	-43408	391019	37MEQ1906794988	SB37-03	P	PPL		KE	28				N				KIDOMAYA	Kidomaya	Kidomaya	KIDOMAYA	Kidomaya	Kidomaya		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254328	-3111822	-.083333	35.916667	-500	355500	36MZE2469390777	SA36-04	P	PPL		KE	39				N				MACHEGE	Machege	Machege	MACHEGE	Machege	Machege		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256840	-3115113	.104046	36.034532	615	360204	37NAA6987011516	NA37-13	P	PPL		KE	10				V				MUGERIN	Mugerin	Mugerin	MUGERIN	Mugerin	Mugerin		2013-06-06	1,2,3,4,5				1993-09-01
3	-2256840	-3115163	.104046	36.034532	615	360204	37NAA6987011516	NA37-13	P	PPL		KE	10				N				MUGURIN	Mugurin	Mugurin	MUGURIN	Mugurin	Mugurin		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2250898	-3107454	.221162	35.9	1316	355400	36NZF2283424477	NA36-16	P	PPL		KE	10				N				KIMOSET	Kimoset	Kimoset	KIMOSET	Kimoset	Kimoset		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2250898	-3107453	.221162	35.9	1316	355400	36NZF2283424477	NA36-16	P	PPL		KE	10				V				KIMOSE	Kimose	Kimose	KIMOSE	Kimose	Kimose		2013-06-06	1,2,3,4,5				1993-09-01
3	-2249187	-3105379	-2.138115	38.265586	-20817	381556	37MDT1833263653	SA37-10	P	PPL		KE	27				N				KASALA	Kasala	Kasala	KASALA	Kasala	Kasala		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11113963	12400658	-4.507138	39.097554	-43026	390551	37MER1082201815	SB37-03	P	PPL		KE	28				N				PANGANI	Pangani	Pangani	PANGANI	Pangani	Pangani		2013-06-10	1,2	1			2011-04-06
3	-2257822	-3116414	-1.548506	37.996177	-13255	375946	37MCU8833428817	SA37-06	P	PPL		KE	27				N				MWE	Mwe	Mwe	MWE	Mwe	Mwe		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247753	-3103597	-1.1	37.966667	-10600	375800	37MCU8503178397	SA37-06	P	PPL		KE	27				N				KALIMBUI	Kalimbui	Kalimbui	KALIMBUI	Kalimbui	Kalimbui		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255760	-3113648	-1.907774	38.38046	-15428	382250	37MDT3109789120	SA37-06	P	PPL		KE	27				N				MBEVONI	Mbevoni	Mbevoni	MBEVONI	Mbevoni	Mbevoni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255760	-3114001	-1.907774	38.38046	-15428	382250	37MDT3109789120	SA37-06	P	PPL		KE	27				V				MEVONI	Mevoni	Mevoni	MEVONI	Mevoni	Mevoni		2013-06-10	1,2,3,4,5				1993-09-01
3	-2259425	-3118507	-1.944592	38.385444	-15641	382308	37MDT3165385051	SA37-06	P	PPL		KE	27				N				NGUUNI	Nguuni	Nguuni	NGUUNI	Nguuni	Nguuni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11101662	12383137	-4.040322	39.163496	-40225	390949	37MER1814853414	SB37-03	P	PPL		KE	28				N				VIGURUNGANI	Vigurungani	Vigurungani	VIGURUNGANI	Vigurungani	Vigurungani		2013-06-10	1,2,3,4,5	1			2011-03-31
3	-2252711	-3109680	-4.033333	39.133333	-40200	390800	37MER1480054187	SB37-03	P	PPL		KE	28				N				KWAMKAMBA	Kwa Mkamba	Kwa Mkamba	KWAMKAMBA	Kwa Mkamba	Kwa Mkamba		2013-06-10	1,2,3,4,5	1			1993-09-01
1	11100954	12381861	-4.143517	39.618392	-40837	393706	37MER6863441982	SB37-03	P	PPL		KE	28				N				MTAKUJA	Mtakuja	Mtakuja	MTAKUJA	Mtakuja	Mtakuja		2013-06-10	1,2,3,4,5	1			2011-03-30
3	-2248606	-3104626	1.16922	36.095494	11009	360544	37NAB7672929401	NA37-09	P	PPL		KE	10				N				KAPEDO	Kapedo	Kapedo	KAPEDO	Kapedo	Kapedo		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2248606	-3105252	1.16922	36.095494	11009	360544	37NAB7672929401	NA37-09	P	PPL		KE	10				V				KARPEDO	Karpedo	Karpedo	KARPEDO	Karpedo	Karpedo		2013-06-06	1,2,3,4,5				1993-09-01
3	-2248606	-3105251	1.16922	36.095494	11009	360544	37NAB7672929401	NA37-09	P	PPL		KE	10				V				KARPEDDO	Karpeddo	Karpeddo	KARPEDDO	Karpeddo	Karpeddo		2013-06-06	1,2,3,4,5				1993-09-01
3	-2255639	-3113494	-3.930955	39.470498	-35551	392814	37MER5223365490	SA37-15	P	PPL		KE	28				N				MAWEU	Maweu	Maweu	MAWEU	Maweu	Maweu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255150	-3112880	-3.863316	39.473618	-35148	392825	37MER5258372966	SA37-15	P	PPL		KE	28				N				MARIAKANI	Mariakani	Mariakani	MARIAKANI	Mariakani	Mariakani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254177	-3111625	-3.883333	39.5	-35300	393000	37MER5551170752	SA37-15	P	PPL		KE	28				N				LUKONGO	Lukongo	Lukongo	LUKONGO	Lukongo	Lukongo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256300	-3114359	-1.521593	37.575206	-13118	373431	37MCU4149531766	SA37-06	P	PPL		KE	31				N				MIU	Miu	Miu	MIU	Miu	Miu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256300	-3113998	-1.521593	37.575206	-13118	373431	37MCU4149531766	SA37-06	P	PPL		KE	31				V				MEU	Meu	Meu	MEU	Meu	Meu		2013-06-10	1,2,3,4,5				1993-09-01
3	11114264	12401329	-4.524709	39.179323	-43129	391046	37MEQ1989299871	SB37-03	P	PPL		KE	28				N				PERANI	Perani	Perani	PERANI	Perani	Perani		2013-06-10	1,2	1			2011-04-06
3	11114268	12401336	-4.508233	39.183936	-43030	391102	37MER2040501692	SB37-03	P	PPL		KE	28				N				MANDA	Manda	Manda	MANDA	Manda	Manda		2013-06-10	1,2	1			2011-04-06
3	-2250800	-3107333	-1.95	37.25	-15700	371500	37MCT0535084364	SA37-05	P	PPL		KE	32				N				KIMA	Kima	Kima	KIMA	Kima	Kima		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263100	-3123345	-2.019003	37.371672	-20108	372218	37MCT1889576748	SA37-09	P	PPL		KE	32				N				SULTANHAMUD	Sultan Hamud	Sultan Hamud	SULTANHAMUD	Sultan Hamud	Sultan Hamud		2013-06-10	1,2,3,4,5	1			1993-09-01
1	-2242078	-3096366	-4	39.716667	-40000	394300	37MER7955657838	SA37-15	P	PPL		KE	37				N				BAMBURI	Bamburi	Bamburi	BAMBURI	Bamburi	Bamburi		2013-06-10	1,2,3,4,5	1			1993-09-01
1	-2256726	-3114994	-4	39.7	-40000	394200	37MER7770657839	SA37-15	P	PPL		KE	37				N				MTOPANGA	Mto Panga	Mto Panga	MTOPANGA	Mto Panga	Mto Panga		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264210	-3124763	-3.975782	39.718913	-35833	394308	37MER7980860515	SA37-15	P	PPL		KE	37				N				UTANGE	Utange	Utange	UTANGE	Utange	Utange		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262385	-3122416	-3.964686	39.758586	-35753	394531	37MER8421361738	SA37-15	P	PPL		KE	37				N				SHANZU	Shanzu	Shanzu	SHANZU	Shanzu	Shanzu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262457	-3122512	-3.955449	39.737989	-35720	394417	37MER8192862761	SA37-15	P	PPL		KE	37				N				SHIMOLATEWA	Shimo la Tewa	Shimo la Tewa	SHIMOLATEWA	Shimo la Tewa	Shimo la Tewa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249219	-3105416	-3.95	39.7	-35700	394200	37MER7771163367	SA37-15	P	PPL		KE	37				N				KASHANI	Kashani	Kashani	KASHANI	Kashani	Kashani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246868	-3102523	-3.95	39.766667	-35700	394600	37MER8511263360	SA37-15	P	PPL		KE	37				N				JUMBALAMTWANA	Jumba la Mtwana	Jumba la Mtwana	JUMBALAMTWANA	Jumba la Mtwana	Jumba la Mtwana		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11194077	12994100	-4.362719	39.41546	-42146	392456	37MER4609817766	SB37-03	P	PPL		KE	28				N				SHIMBAHILLS	Shimba Hills	Shimba Hills	SHIMBAHILLS	Shimba Hills	Shimba Hills		2013-06-10	1,2,3,4,5	1			2011-05-24
3	11194076	12994097	-4.36025	39.43581	-42137	392609	37MER4835618038	SB37-03	P	PPL		KE	28				N				KIVUMURO	Kivumuro	Kivumuro	KIVUMURO	Kivumuro	Kivumuro		2013-06-10	1,2	1			2011-05-24
3	-2257788	-3116373	-4.341231	39.454618	-42028	392717	37MER5044420139	SB37-03	P	PPL		KE	28				N				MWAPALA	Mwapala	Mwapala	MWAPALA	Mwapala	Mwapala		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257617	-3116164	-4.330397	39.478453	-41949	392842	37MER5308921335	SB37-03	P	PPL		KE	28				N				MVULENI	Mvuleni	Mvuleni	MVULENI	Mvuleni	Mvuleni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259475	-3118582	-4.3216	39.469557	-41918	392810	37MER5210322308	SB37-03	P	PPL		KE	28				N				NJELE	Njele	Njele	NJELE	Njele	Njele		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11114035	12400736	-4.575854	39.145605	-43433	390844	37MEQ1615194218	SB37-03	P	PPL		KE	28				N				MWALEWA	Mwalewa	Mwalewa	MWALEWA	Mwalewa	Mwalewa		2013-06-10	1,2	1			2011-04-06
