RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2260945	-3120546	-1.383333	36.733333	-12300	364400	37MBU4778446979	SA37-05	A	ADMD		KE	05				V				ONGATARONKAISUBSECTION	Ongata Ronkai Sub-Section	Ongata Ronkai Sub-Section	ONGATARONKAISUBSECTION	Ongata Ronkai Sub-Section	Ongata Ronkai Sub-Section		2013-06-11	1,2,3,4,5				1993-09-01
3	-2242373	-3118765	-.55	35.95	-3300	355700	36MZE2839239127	SA36-04	A	ADMD		KE	39				V				NORTHMUGIRANGO	North Mugirango	North Mugirango	NORTHMUGIRANGO	North Mugirango	North Mugirango		2013-06-11	1,2,3,4,5				1993-09-01
3	-2242373	-3096766	-.55	35.95	-3300	355700	36MZE2839239127	SA36-04	A	ADMD		KE	39				N		Bogirango Rogoro		BOGIRANGOROGOROLOCATION	Bogirango Rogoro Location	Bogirango Rogoro Location	BOGIRANGOROGOROLOCATION	Bogirango Rogoro Location	Bogirango Rogoro Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242362	-3096749	-4.55	39.4	-43300	392400	37MEQ4437197065	SB37-03	A	ADMD		KE	28				N		Bodo		BODOSUBLOCATION	Bodo Sub-Location	Bodo Sub-Location	BODOSUBLOCATION	Bodo Sub-Location	Bodo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254609	-3112173	.333333	36.033333	2000	360200	37NAA6974136893	NA37-13	A	ADMD		KE	10				N		Maji Ndege		MAJINDEGESUBLOCATION	Maji Ndege Sub-Location	Maji Ndege Sub-Location	MAJINDEGESUBLOCATION	Maji Ndege Sub-Location	Maji Ndege Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2253460	-3110653	.35	36	2100	360000	37NAA6602838739	NA37-13	A	ADMD		KE	10				N		Loboi		LOBOILOCATION	Loboi Location	Loboi Location	LOBOILOCATION	Loboi Location	Loboi Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2257404	-3115893	-1.683333	37.8	-14100	374800	37MCU6651713900	SA37-06	A	ADMD		KE	32				N		Mutembuku		MUTEMBUKUSUBLOCATION	Mutembuku Sub-Location	Mutembuku Sub-Location	MUTEMBUKUSUBLOCATION	Mutembuku Sub-Location	Mutembuku Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257326	-3115796	-1.766667	37.416667	-14600	372500	37MCU2387504655	SA37-05	A	ADMD		KE	32				N		Musalala		MUSALALASUBLOCATION	Musalala Sub-Location	Musalala Sub-Location	MUSALALASUBLOCATION	Musalala Sub-Location	Musalala Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251643	-3108354	-1.766667	37.366667	-14600	372200	37MCU1831204650	SA37-05	A	ADMD		KE	32				N		Kithembe		KITHEMBESUBLOCATION	Kithembe Sub-Location	Kithembe Sub-Location	KITHEMBESUBLOCATION	Kithembe Sub-Location	Kithembe Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254578	-3112135	-1.833333	37.3	-15000	371800	37MCT1090197271	SA37-05	A	ADMD		KE	32				N		Maiyani		MAIYANISUBLOCATION	Maiyani Sub-Location	Maiyani Sub-Location	MAIYANISUBLOCATION	Maiyani Sub-Location	Maiyani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250772	-3107302	-1.816667	37.316667	-14900	371900	37MCT1275499116	SA37-05	A	ADMD		KE	32				N		Kilome		KILOMESUBLOCATION	Kilome Sub-Location	Kilome Sub-Location	KILOMESUBLOCATION	Kilome Sub-Location	Kilome Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248542	-3104550	-2	38.333333	-20000	382000	37MDT2586078924	SA37-06	A	ADMD		KE	27				N		Kanziko		KANZIKOLOCATION	Kanziko Location	Kanziko Location	KANZIKOLOCATION	Kanziko Location	Kanziko Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11099495	12379523	-4.248108	39.588354	-41453	393518	37MER6529230423	SB37-03	A	ADMD		KE	28				N				KIBWAGASUBLOCATION	Kibwaga Sub-Location	Kibwaga Sub-Location	KIBWAGASUBLOCATION	Kibwaga Sub-Location	Kibwaga Sub-Location		2013-06-10	1,2	1			2011-03-29
3	-2251735	-3108464	-4.245852	39.57922	-41445	393445	37MER6427830673	SB37-03	A	ADMD		KE	28				N		Kitsanga		KITSANGASUBLOCATION	Kitsanga Sub-Location	Kitsanga Sub-Location	KITSANGASUBLOCATION	Kitsanga Sub-Location	Kitsanga Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
1	11099496	12379524	-4.241812	39.584133	-41431	393503	37MER6482431119	SB37-03	A	ADMD		KE	28				N				MKOYOSUBLOCATION	Mkoyo Sub-Location	Mkoyo Sub-Location	MKOYOSUBLOCATION	Mkoyo Sub-Location	Mkoyo Sub-Location		2013-06-10	1,2	1			2011-03-29
1	11099497	12379525	-4.234134	39.585115	-41403	393506	37MER6493331968	SB37-03	A	ADMD		KE	28				N				KIRUDISUBLOCATION	Kirudi Sub-Location	Kirudi Sub-Location	KIRUDISUBLOCATION	Kirudi Sub-Location	Kirudi Sub-Location		2013-06-10	1,2	1			2011-03-29
3	-2242694	-3097149	-4.25	39.333333	-41500	392000	37MER3699130231	SB37-03	A	ADMD		KE	28				N		Burani		BURANISUBLOCATION	Burani Sub-Location	Burani Sub-Location	BURANISUBLOCATION	Burani Sub-Location	Burani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257603	-3113828	-.4	38.383333	-2400	382300	37MDV3138155785	SA37-02	A	ADMD		KE	27				V				MEBUKONILOCATION	Mebukoni Location	Mebukoni Location	MEBUKONILOCATION	Mebukoni Location	Mebukoni Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257603	-3114369	-.4	38.383333	-2400	382300	37MDV3138155785	SA37-02	A	ADMD		KE	27				V				MIVUKONILOCATION	Mivukoni Location	Mivukoni Location	MIVUKONILOCATION	Mivukoni Location	Mivukoni Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257603	-3116142	-.4	38.383333	-2400	382300	37MDV3138155785	SA37-02	A	ADMD		KE	27				N		Muvukoni		MUVUKONILOCATION	Muvukoni Location	Muvukoni Location	MUVUKONILOCATION	Muvukoni Location	Muvukoni Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256650	-3114900	-3.95	39.516667	-35700	393100	37MER5735763382	SA37-15	A	ADMD		KE	28				N		Mpirani		MPIRANISUBLOCATION	Mpirani Sub-Location	Mpirani Sub-Location	MPIRANISUBLOCATION	Mpirani Sub-Location	Mpirani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244732	-3099807	-3.983333	39.533333	-35900	393200	37MER5920559696	SA37-15	A	ADMD		KE	28				N		Fulugani		FULUGANISUBLOCATION	Fulugani Sub-Location	Fulugani Sub-Location	FULUGANISUBLOCATION	Fulugani Sub-Location	Fulugani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257645	-3116197	-3.966667	39.533333	-35800	393200	37MER5920661538	SA37-15	A	ADMD		KE	28				N		Mwachipa		MWACHIPASUBLOCATION	Mwachipa Sub-Location	Mwachipa Sub-Location	MWACHIPASUBLOCATION	Mwachipa Sub-Location	Mwachipa Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255663	-3113525	-3.966667	39.533333	-35800	393200	37MER5920661538	SA37-15	A	ADMD		KE	28				N		Mazeras		MAZERASSUBLOCATION	Mazeras Sub-Location	Mazeras Sub-Location	MAZERASSUBLOCATION	Mazeras Sub-Location	Mazeras Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254981	-3112649	-3.75	39.333333	-34500	392000	37MER3701385499	SA37-15	A	ADMD		KE	28				N		Manjewa		MANJEWASUBLOCATION	Manjewa Sub-Location	Manjewa Sub-Location	MANJEWASUBLOCATION	Manjewa Sub-Location	Manjewa Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258569	-3117417	-3.666667	39.3	-34000	391800	37MER3331594712	SA37-15	A	ADMD		KE	28				N		Nchanzuu		NCHANZUUSUBLOCATION	Nchanzuu Sub-Location	Nchanzuu Sub-Location	NCHANZUUSUBLOCATION	Nchanzuu Sub-Location	Nchanzuu Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257789	-3116374	-4.316667	39.5	-41900	393000	37MER5548122851	SB37-03	A	ADMD		KE	28				N		Mwapala		MWAPALASUBLOCATION	Mwapala Sub-Location	Mwapala Sub-Location	MWAPALASUBLOCATION	Mwapala Sub-Location	Mwapala Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246345	-3101760	.416667	37.066667	2500	370400	37NBA8483346081	NA37-13	A	ADMD		KE	29				V				ILDIGIRISECTION	Il Digiri Section	Il Digiri Section	ILDIGIRISECTION	Il Digiri Section	Il Digiri Section		2013-06-10	1,2,3,4,5				1993-09-01
3	-2246345	-3101872	.416667	37.066667	2500	370400	37NBA8483346081	NA37-13	A	ADMD		KE	29				N		Ilndigiri		ILNDIGIRISECTION	Ilndigiri Section	Ilndigiri Section	ILNDIGIRISECTION	Ilndigiri Section	Ilndigiri Section		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250873	-3107422	.166667	35.816667	1000	354900	36NZF1355018444	NA36-16	A	ADMD		KE	10				N		Kimingorom		KIMINGOROMSUBLOCATION	Kimingorom Sub-Location	Kimingorom Sub-Location	KIMINGOROMSUBLOCATION	Kimingorom Sub-Location	Kimingorom Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2257106	-3115489	-1.85	37.566667	-15100	373400	37MCT4057295454	SA37-06	A	ADMD		KE	32				N		Mumbuni		MUMBUNISUBLOCATION	Mumbuni Sub-Location	Mumbuni Sub-Location	MUMBUNISUBLOCATION	Mumbuni Sub-Location	Mumbuni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255497	-3113324	-1.966667	37.55	-15800	373300	37MCT3872882553	SA37-06	A	ADMD		KE	32				N		Matiluku		MATILUKUSUBLOCATION	Matiluku Sub-Location	Matiluku Sub-Location	MATILUKUSUBLOCATION	Matiluku Sub-Location	Matiluku Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252882	-3109879	-1.666667	38.733333	-14000	384400	37MDU7033915781	SA37-06	A	ADMD		KE	27				N		Kyango		KYANGOSUBLOCATION	Kyango Sub-Location	Kyango Sub-Location	KYANGOSUBLOCATION	Kyango Sub-Location	Kyango Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254399	-3111915	-3.833333	39.3	-35000	391800	37MER3330876289	SA37-15	A	ADMD		KE	28				N		Mafufuni		MAFUFUNISUBLOCATION	Mafufuni Sub-Location	Mafufuni Sub-Location	MAFUFUNISUBLOCATION	Mafufuni Sub-Location	Mafufuni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264311	-3124879	-4.466667	39.483333	-42800	392900	37MER5362106271	SB37-03	A	ADMD		KE	28				N		Vingujini		VINGUJINISUBLOCATION	Vingujini Sub-Location	Vingujini Sub-Location	VINGUJINISUBLOCATION	Vingujini Sub-Location	Vingujini Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264291	-3124856	-4.466667	39.45	-42800	392700	37MER4992306274	SB37-03	A	ADMD		KE	28				N		Vidungeni		VIDUNGENISUBLOCATION	Vidungeni Sub-Location	Vidungeni Sub-Location	VIDUNGENISUBLOCATION	Vidungeni Sub-Location	Vidungeni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256676	-3114931	-4.466667	39.45	-42800	392700	37MER4992306274	SB37-03	A	ADMD		KE	28				N		Msambweni		MSAMBWENILOCATION	Msambweni Location	Msambweni Location	MSAMBWENILOCATION	Msambweni Location	Msambweni Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263824	-3124272	.15	35.616667	900	353700	36NYF9127016597	NA36-16	A	ADMD		KE	10				N		Tugumoi		TUGUMOISUBLOCATION	Tugumoi Sub-Location	Tugumoi Sub-Location	TUGUMOISUBLOCATION	Tugumoi Sub-Location	Tugumoi Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2247063	-3102764	.166667	35.633333	1000	353800	36NYF9312718441	NA36-16	A	ADMD		KE	10				N		Kabrirsus		KABRIRSUSSUBLOCATION	Kabrirsus Sub-Location	Kabrirsus Sub-Location	KABRIRSUSSUBLOCATION	Kabrirsus Sub-Location	Kabrirsus Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2260229	-3119538	-1.8	37.55	-14800	373300	37MCU3871300981	SA37-06	A	ADMD		KE	32				N		Nziu		NZIUSUBLOCATION	Nziu Sub-Location	Nziu Sub-Location	NZIUSUBLOCATION	Nziu Sub-Location	Nziu Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246707	-3102310	-1.733333	37.533333	-14400	373200	37MCU3685308351	SA37-06	A	ADMD		KE	32				N		Iuani		IUANISUBLOCATION	Iuani Sub-Location	Iuani Sub-Location	IUANISUBLOCATION	Iuani Sub-Location	Iuani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260372	-3119721	-1.733333	37.566667	-14400	373400	37MCU4056208354	SA37-06	A	ADMD		KE	32				N		Okia		OKIALOCATION	Okia Location	Okia Location	OKIALOCATION	Okia Location	Okia Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259647	-3125573	-1.783333	38	-14700	380000	37MCU8877302857	SA37-06	A	ADMD		KE	27				V				YATALOCATION	Yata Location	Yata Location	YATALOCATION	Yata Location	Yata Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2259647	-3118799	-1.783333	38	-14700	380000	37MCU8877302857	SA37-06	A	ADMD		KE	27				N		North Yatta		NORTHYATTALOCATION	North Yatta Location	North Yatta Location	NORTHYATTALOCATION	North Yatta Location	North Yatta Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246641	-3102232	-1.75	38.066667	-14500	380400	37MCU9618706546	SA37-06	A	ADMD		KE	27				N		Ithumula		ITHUMULASUBLOCATION	Ithumula Sub-Location	Ithumula Sub-Location	ITHUMULASUBLOCATION	Ithumula Sub-Location	Ithumula Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264952	-3125693	-1.5	38.333333	-13000	382000	37MDU2584034193	SA37-06	A	ADMD		KE	27				N		Zombe		ZOMBELOCATION	Zombe Location	Zombe Location	ZOMBELOCATION	Zombe Location	Zombe Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250655	-3107161	-1.483333	38.283333	-12900	381700	37MDU2027736034	SA37-06	A	ADMD		KE	27				N		Kikuu		KIKUUSUBLOCATION	Kikuu Sub-Location	Kikuu Sub-Location	KIKUUSUBLOCATION	Kikuu Sub-Location	Kikuu Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258587	-3117439	-1.866667	38.433333	-15200	382600	37MDT3697693666	SA37-06	A	ADMD		KE	27				N		Ndakani		NDAKANISUBLOCATION	Ndakani Sub-Location	Ndakani Sub-Location	NDAKANISUBLOCATION	Ndakani Sub-Location	Ndakani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259256	-3118276	-3.9	39.433333	-35400	392600	37MER4810968914	SA37-15	A	ADMD		KE	28				N		Ngoni		NGONISUBLOCATION	Ngoni Sub-Location	Ngoni Sub-Location	NGONISUBLOCATION	Ngoni Sub-Location	Ngoni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11193102	12992188	-4.018881	39.427607	-40108	392539	37MER4746655773	SB37-03	A	ADMD		KE	28				N				BOFUSUBLOCATION	Bofu Sub-Location	Bofu Sub-Location	BOFUSUBLOCATION	Bofu Sub-Location	Bofu Sub-Location		2013-06-10	1,2	1			2011-05-23
3	-2251077	-3107670	-1.516667	37.516667	-13100	373100	37MCU3498132306	SA37-06	A	ADMD		KE	31				N				KIONYWENI	Kionyweni	Kionyweni	KIONYWENI	Kionyweni	Kionyweni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247656	-3103481	-1.533333	37.583333	-13200	373500	37MCU4240030468	SA37-06	A	ADMD		KE	31				N		Kalamba		KALAMBASUBLOCATION	Kalamba Sub-Location	Kalamba Sub-Location	KALAMBASUBLOCATION	Kalamba Sub-Location	Kalamba Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261981	-3121867	.4	35.7	2400	354200	36NZF0054744261	NA36-16	A	ADMD		KE	10				N		Sagasak		SAGASAKSUBLOCATION	Sagasak Sub-Location	Sagasak Sub-Location	SAGASAKSUBLOCATION	Sagasak Sub-Location	Sagasak Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2248626	-3104653	.466667	35.733333	2800	354400	36NZF0425851640	NA36-16	A	ADMD		KE	10				N		Kapgut		KAPGUTSUBLOCATION	Kapgut Sub-Location	Kapgut Sub-Location	KAPGUTSUBLOCATION	Kapgut Sub-Location	Kapgut Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2254076	-3111494	-1.916667	37.75	-15500	374500	37MCT6097388099	SA37-06	A	ADMD		KE	32				N		Lower Makueni		LOWERMAKUENILOCATION	Lower Makueni Location	Lower Makueni Location	LOWERMAKUENILOCATION	Lower Makueni Location	Lower Makueni Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254076	-3111492	-1.916667	37.75	-15500	374500	37MCT6097388099	SA37-06	A	ADMD		KE	32				V				LOWERMAKUENIAREA	Lower Makueni Area	Lower Makueni Area	LOWERMAKUENIAREA	Lower Makueni Area	Lower Makueni Area		2013-06-10	1,2,3,4,5				1993-09-01
3	-2264217	-3124771	-1.7	37.433333	-14200	372600	37MCU2572412028	SA37-05	A	ADMD		KE	32				N		Utangwa		UTANGWASUBLOCATION	Utangwa Sub-Location	Utangwa Sub-Location	UTANGWASUBLOCATION	Utangwa Sub-Location	Utangwa Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264228	-3124783	-1.25	36.716667	-11500	364300	37MBU4591561727	SA37-05	A	ADMD		KE	05				N		Uthiru		UTHIRUSUBLOCATION	Uthiru Sub-Location	Uthiru Sub-Location	UTHIRUSUBLOCATION	Uthiru Sub-Location	Uthiru Sub-Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246980	-3102659	-1.233333	36.75	-11400	364500	37MBU4962463574	SA37-05	A	ADMD		KE	05				N		Kabete		KABETELOCATION	Kabete Location	Kabete Location	KABETELOCATION	Kabete Location	Kabete Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253567	-3110331	.583333	36.166667	3500	361000	37NAA8460864555	NA37-13	A	ADMD		KE	10				V				LEMINANGI	Leminangi	Leminangi	LEMINANGI	Leminangi	Leminangi		2013-06-06	1,2,3,4,5				1993-09-01
3	-2253567	-3110783	.583333	36.166667	3500	361000	37NAA8460864555	NA37-13	A	ADMD		KE	10				N		Loiminange		LOIMINANGESUBLOCATION	Loiminange Sub-Location	Loiminange Sub-Location	LOIMINANGESUBLOCATION	Loiminange Sub-Location	Loiminange Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2253944	-3111313	.55	36.2	3300	361200	37NAA8831960865	NA37-13	A	ADMD		KE	10				N		Lorisho		LORISHOSUBLOCATION	Lorisho Sub-Location	Lorisho Sub-Location	LORISHOSUBLOCATION	Lorisho Sub-Location	Lorisho Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2257006	-3115372	.6	36.25	3600	361500	37NAA9389266395	NA37-13	A	ADMD		KE	10				N		Mukutan		MUKUTANSUBLOCATION	Mukutan Sub-Location	Mukutan Sub-Location	MUKUTANSUBLOCATION	Mukutan Sub-Location	Mukutan Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2250975	-3107549	-1.216667	37.333333	-11300	372000	37MCU1455765464	SA37-05	A	ADMD		KE	31				N		Kingoti		KINGOTISUBLOCATION	Kingoti Sub-Location	Kingoti Sub-Location	KINGOTISUBLOCATION	Kingoti Sub-Location	Kingoti Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249479	-3105729	-1.216667	37.366667	-11300	372200	37MCU1826765467	SA37-05	A	ADMD		KE	31				N		Katitu		KATITUSUBLOCATION	Katitu Sub-Location	Katitu Sub-Location	KATITUSUBLOCATION	Katitu Sub-Location	Katitu Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255613	-3113461	-1.833333	37.816667	-15000	374900	37MCT6838297317	SA37-06	A	ADMD		KE	32				N		Mavindini		MAVINDINISUBLOCATION	Mavindini Sub-Location	Mavindini Sub-Location	MAVINDINISUBLOCATION	Mavindini Sub-Location	Mavindini Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255166	-3112903	-.016667	37.65	-100	373900	37MCV4976598157	SA37-02	A	ADMD		KE	35				N		Mariene		MARIENESUBLOCATION	Mariene Sub-Location	Mariene Sub-Location	MARIENESUBLOCATION	Mariene Sub-Location	Mariene Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249021	-3105147	-.05	37.666667	-300	374000	37MCV5162094472	SA37-02	A	ADMD		KE	35				N		Kariene		KARIENESUBLOCATION	Kariene Sub-Location	Kariene Sub-Location	KARIENESUBLOCATION	Kariene Sub-Location	Kariene Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261803	-3121653	0	37.666667	0	374000	37NCA5162000000	NA37-14	A	ADMD		KE	35				N		Ruiga		RUIGASUBLOCATION	Ruiga Sub-Location	Ruiga Sub-Location	RUIGASUBLOCATION	Ruiga Sub-Location	Ruiga Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264140	-3124669	0	37.666667	0	374000	37NCA5162000000	NA37-14	A	ADMD		KE	35				N		Upper Abothuguchi		UPPERABOTHUGUCHILOCATION	Upper Abothuguchi Location	Upper Abothuguchi Location	UPPERABOTHUGUCHILOCATION	Upper Abothuguchi Location	Upper Abothuguchi Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246114	-3101578	-.183333	37.716667	-1100	374300	37MCV5718679731	SA37-02	A	ADMD		KE	35				N		Igoji		IGOJILOCATION	Igoji Location	Igoji Location	IGOJILOCATION	Igoji Location	Igoji Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247865	-3103728	-.966667	38.65	-5800	383900	37MDU6105993152	SA37-02	A	ADMD		KE	27				N		Kaluyu		KALUYUSUBLOCATION	Kaluyu Sub-Location	Kaluyu Sub-Location	KALUYUSUBLOCATION	Kaluyu Sub-Location	Kaluyu Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259125	-3118105	-1.083333	38.333333	-10500	382000	37MDU2582880251	SA37-06	A	ADMD		KE	27				N		Ngieni		NGIENISUBLOCATION	Ngieni Sub-Location	Ngieni Sub-Location	NGIENISUBLOCATION	Ngieni Sub-Location	Ngieni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259727	-3118908	-1.083333	38.333333	-10500	382000	37MDU2582880251	SA37-06	A	ADMD		KE	27				N		Nuu		NUULOCATION	Nuu Location	Nuu Location	NUULOCATION	Nuu Location	Nuu Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256679	-3114934	-4.466667	39.45	-42800	392700	37MER4992306274	SB37-03	A	ADMD		KE	28				N		Msambweni		MSAMBWENISUBLOCATION	Msambweni Sub-Location	Msambweni Sub-Location	MSAMBWENISUBLOCATION	Msambweni Sub-Location	Msambweni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242418	-3096823	-4.466667	39.466667	-42800	392800	37MER5177206273	SB37-03	A	ADMD		KE	28				N		Bomani		BOMANISUBLOCATION	Bomani Sub-Location	Bomani Sub-Location	BOMANISUBLOCATION	Bomani Sub-Location	Bomani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261293	-3121000	-4.55	39.316667	-43300	391900	37MEQ3512797070	SB37-03	A	ADMD		KE	28				N		Pongwe		PONGWELOCATION	Pongwe Location	Pongwe Location	PONGWELOCATION	Pongwe Location	Pongwe Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254623	-3112189	-4.538123	39.280408	-43217	391649	37MEQ3110598385	SB37-03	A	ADMD		KE	28				N		Majoreni		MAJORENISUBLOCATION	Majoreni Sub-Location	Majoreni Sub-Location	MAJORENISUBLOCATION	Majoreni Sub-Location	Majoreni Sub-Location		2013-06-10	1,2,3,4,5	1			2011-03-14
3	-2260555	-3119978	-1.35	36.683333	-12100	364100	37MBU4221350661	SA37-05	A	ADMD		KE	05				N		Olepolos		OLEPOLOSSUBSECTION	Olepolos Sub-Section	Olepolos Sub-Section	OLEPOLOSSUBSECTION	Olepolos Sub-Section	Olepolos Sub-Section		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260555	-3120177	-1.35	36.683333	-12100	364100	37MBU4221350661	SA37-05	A	ADMD		KE	05				V				OLOEBOLOSSUBSECTION	Oloebolos Sub-Section	Oloebolos Sub-Section	OLOEBOLOSSUBSECTION	Oloebolos Sub-Section	Oloebolos Sub-Section		2013-06-11	1,2,3,4,5				1993-09-01
3	-2242594	-3097032	-1.333333	36.683333	-12000	364100	37MBU4221252505	SA37-05	A	ADMD		KE	05				N		Bulbul		BULBULSUBLOCATION	Bulbul Sub-Location	Bulbul Sub-Location	BULBULSUBLOCATION	Bulbul Sub-Location	Bulbul Sub-Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242594	-3098967	-1.333333	36.683333	-12000	364100	37MBU4221252505	SA37-05	A	ADMD		KE	05				V				ELBULBUL	Elbulbul	Elbulbul	ELBULBUL	Elbulbul	Elbulbul		2013-06-11	1,2,3,4,5				1993-09-01
3	-2247723	-3103563	-1.833333	38.416667	-15000	382500	37MDT3512297350	SA37-06	A	ADMD		KE	27				N		Kalikatune		KALIKATUNESUBLOCATION	Kalikatune Sub-Location	Kalikatune Sub-Location	KALIKATUNESUBLOCATION	Kalikatune Sub-Location	Kalikatune Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257419	-3115911	-1.833333	38.5	-15000	383000	37MDT4439097353	SA37-06	A	ADMD		KE	27				N		Mutha		MUTHALOCATION	Mutha Location	Mutha Location	MUTHALOCATION	Mutha Location	Mutha Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247712	-3103545	-1.816667	38.416667	-14900	382500	37MDT3512199193	SA37-06	A	ADMD		KE	27				N		Kaliakatune		KALIAKATUNESUBLOCATION	Kaliakatune Sub-Location	Kaliakatune Sub-Location	KALIAKATUNESUBLOCATION	Kaliakatune Sub-Location	Kaliakatune Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263810	-3124254	-.2	38.25	-1200	381500	37MDV1654277892	SA37-02	A	ADMD		KE	27				V				TSEKURULOCATION	Tsekuru Location	Tsekuru Location	TSEKURULOCATION	Tsekuru Location	Tsekuru Location		2013-06-10	1,2,3,4,5				1993-09-01
