RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2242802	-3097297	-.133333	37.366667	-800	372200	37MCV1822785257	SA37-01	R	TRL		KE	35				N				CARRSROAD	Carrs Road	Carrs Road	CARRSROAD	Carrs Road	Carrs Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254323	-3111815	-1.616667	37.216667	-13700	371300	37MCU0160621222	SA37-05	R	RD		KE	31				N				MACHAKOSSOUTHROAD	Machakos South Road	Machakos South Road	MACHAKOSSOUTHROAD	Machakos South Road	Machakos South Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252246	-3109112	-1.7	37.166667	-14200	371000	37MBU9605012002	SA37-05	R	RD		KE	31				N				KONZAROAD	Konza Road	Konza Road	KONZAROAD	Konza Road	Konza Road		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258530	-3117365	.754056	34.895988	4515	345346	36NYF1099783392	NA36-16	R	RDJCT		KE	12				N				NATIRICORNER	Natiri Corner	Natiri Corner	NATIRICORNER	Natiri Corner	Natiri Corner		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261609	-3121402	.841213	34.993135	5028	345935	36NYF2180793036	NA36-16	R	RDJCT		KE	12				N				RICHMONDSCORNER	Richmonds Corner	Richmonds Corner	RICHMONDSCORNER	Richmonds Corner	Richmonds Corner		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244087	-3098951	-.17014	36.519725	-1013	363111	37MBV2392281177	SA37-01	R	RD		KE	43				N				ELANDHILLROAD	Eland Hill Road	Eland Hill Road	ELANDHILLROAD	Eland Hill Road	Eland Hill Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260468	-3119855	1.133333	36.633333	10800	363800	37NBB3662525375	NA37-09	R	RD		KE	45				N				OLDBARAGOIROAD	Old Baragoi Road	Old Baragoi Road	OLDBARAGOIROAD	Old Baragoi Road	Old Baragoi Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251909	-3108673	1.166667	35.016667	11000	350100	36NYG2440529032	NA36-12	R	RDJCT		KE	50				N				KNIGHTSCORNER	Knights Corner	Knights Corner	KNIGHTSCORNER	Knights Corner	Knights Corner		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258114	-3116817	-.481082	36.710473	-2852	364238	37MBV4517446783	SA37-01	R	RD		KE	44				N				NAIVASHAROAD	Naivasha Road	Naivasha Road	NAIVASHAROAD	Naivasha Road	Naivasha Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264505	-3125113	-.408555	36.724286	-2431	364327	37MBV4670954807	SA37-01	R	TRL		KE	44				V				WANDARESTRACK	Wandares Track	Wandares Track	WANDARESTRACK	Wandares Track	Wandares Track		2013-06-11	1,2,3,4,5				1993-09-01
3	-2264505	-3125117	-.408555	36.724286	-2431	364327	37MBV4670954807	SA37-01	R	TRL		KE	44				N				WANDERITRACK	Wanderi Track	Wanderi Track	WANDERITRACK	Wanderi Track	Wanderi Track		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246038	-3101476	-.483333	36.833333	-2900	365000	37MBV5885546539	SA37-01	R	RD		KE	44				N				HUGUINIROAD	Huguini Road	Huguini Road	HUGUINIROAD	Huguini Road	Huguini Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256768	-3115057	-.566667	36.833333	-3400	365000	37MBV5885837321	SA37-01	R	RD		KE	44				N				MUCHARAGEROAD	Mucharage Road	Mucharage Road	MUCHARAGEROAD	Mucharage Road	Mucharage Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247267	-3103012	-.5	36.833333	-3000	365000	37MBV5885544695	SA37-01	R	RD		KE	44				N				KAGUMOROAD	Kagumo Road	Kagumo Road	KAGUMOROAD	Kagumo Road	Kagumo Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243379	-3098018	-.55	36.85	-3300	365100	37MBV6071339165	SA37-01	R	RD		KE	44				N				CHINGAROAD	Chinga Road	Chinga Road	CHINGAROAD	Chinga Road	Chinga Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264961	-3125704	-.533333	36.85	-3200	365100	37MBV6071341009	SA37-01	R	RD		KE	44				N				ZUTIROAD	Zuti Road	Zuti Road	ZUTIROAD	Zuti Road	Zuti Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244133	-3099011	-2.95	39.05	-25700	390300	37MES0555673933	SA37-11	R	RDJCT		KE	48				N				ELEPHANTBONECORNER	Elephant Bone Corner	Elephant Bone Corner	ELEPHANTBONECORNER	Elephant Bone Corner	Elephant Bone Corner		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263440	-3125657	-.433333	36.833333	-2600	365000	37MBV5885352069	SA37-01	R	RD		KE	44				V				ZAINAROAD	Zaina Road	Zaina Road	ZAINAROAD	Zaina Road	Zaina Road		2013-06-11	1,2,3,4,5				1993-09-01
3	-2263440	-3123787	-.433333	36.833333	-2600	365000	37MBV5885352069	SA37-01	R	RD		KE	44				N				THAINAROAD	Thaina Road	Thaina Road	THAINAROAD	Thaina Road	Thaina Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262975	-3123178	.966667	34.916667	5800	345500	36NYG1328706906	NA36-16	R	RD		KE	50				N				SOUTHELGONROAD	South Elgon Road	South Elgon Road	SOUTHELGONROAD	South Elgon Road	South Elgon Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258462	-3117282	-.173204	37.128399	-1024	370742	37MBV9170180845	SA37-01	R	RD		KE	44				N				NAROMORULINKROAD	Naro Moru Link Road	Naro Moru Link Road	NAROMORULINKROAD	Naro Moru Link Road	Naro Moru Link Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259375	-3118434	-.305417	37.152488	-1820	370909	37MBV9438566225	SA37-01	R	RD		KE	44				N				NGUNIATRACK	Ngunia Track	Ngunia Track	NGUNIATRACK	Ngunia Track	Ngunia Track		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262983	-3123188	-.4	36.85	-2400	365100	37MBV6070855757	SA37-01	R	RD		KE	44				N				SOUTHKABAGEROAD	South Kabage Road	South Kabage Road	SOUTHKABAGEROAD	South Kabage Road	South Kabage Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259603	-3118748	-.383333	36.833333	-2300	365000	37MBV5885257600	SA37-01	R	RD		KE	44				N				NORTHKABAGEROAD	North Kabage Road	North Kabage Road	NORTHKABAGEROAD	North Kabage Road	North Kabage Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260493	-3119901	-.32148	36.409224	-1917	362433	37MBV1161764430	SA37-01	R	RD		KE	43				N				OLDWANJOHIROAD	Old Wanjohi Road	Old Wanjohi Road	OLDWANJOHIROAD	Old Wanjohi Road	Old Wanjohi Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254822	-3112455	-.266667	36.416667	-1600	362500	37MBV1244570495	SA37-01	R	RDB		KE	43				N				MALEWABEND	Malewa Bend	Malewa Bend	MALEWABEND	Malewa Bend	Malewa Bend		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254822	-3113859	-.266667	36.416667	-1600	362500	37MBV1244570495	SA37-01	R	RDB		KE	43				V				MELAWABEND	Melawa Bend	Melawa Bend	MELAWABEND	Melawa Bend	Melawa Bend		2013-06-11	1,2,3,4,5				1993-09-01
3	-2254822	-3113866	-.266667	36.416667	-1600	362500	37MBV1244570495	SA37-01	R	RDB		KE	43				V				MELEWABEND	Melewa Bend	Melewa Bend	MELEWABEND	Melewa Bend	Melewa Bend		2013-06-11	1,2,3,4,5				1993-09-01
3	-2244134	-3099012	-.247532	36.600994	-1451	363604	37MBV3297572616	SA37-01	R	RD		KE	43				N				ELEPHANTENTRYROAD	Elephant Entry Road	Elephant Entry Road	ELEPHANTENTRYROAD	Elephant Entry Road	Elephant Entry Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258463	-3117283	-.166667	37.266667	-1000	371600	37MCV0709581570	SA37-01	R	TRL		KE	44				N				NAROMORUROUTE	Naro Moru Route	Naro Moru Route	NAROMORUROUTE	Naro Moru Route	Naro Moru Route		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243497	-3098171	1.033333	35.116667	10200	350700	36NYG3554814293	NA36-12	R	RDJCT		KE	50				N				COUSINSCORNER	Cousins Corner	Cousins Corner	COUSINSCORNER	Cousins Corner	Cousins Corner		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244156	-3099038	.95	34.85	5700	345100	36NYG0586705059	NA36-16	R	RD		KE	50				N				ELGONLINKROAD	Elgon Link Road	Elgon Link Road	ELGONLINKROAD	Elgon Link Road	Elgon Link Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244154	-3099036	1	34.866667	10000	345200	36NYG0771910589	NA36-12	R	RD		KE	50				N				ELGONCENTRALROAD	Elgon Central Road	Elgon Central Road	ELGONCENTRALROAD	Elgon Central Road	Elgon Central Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262974	-3123177	.933333	34.9	5600	345400	36NYG1143403219	NA36-16	R	RD		KE	50				N				SOUTHELGONCLUBROAD	South Elgon Club Road	South Elgon Club Road	SOUTHELGONCLUBROAD	South Elgon Club Road	South Elgon Club Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257537	-3116062	-.55	36.683333	-3300	364100	37MBV4215439158	SA37-01	R	TRL		KE	44				N				MUTUBIUTRACK	Mutubiu Track	Mutubiu Track	MUTUBIUTRACK	Mutubiu Track	Mutubiu Track		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263959	-3124431	-.55	36.683333	-3300	364100	37MBV4215439158	SA37-01	R	TRL		KE	44				V				TUSOTRACK	Tuso Track	Tuso Track	TUSOTRACK	Tuso Track	Tuso Track		2013-06-11	1,2,3,4,5				1993-09-01
3	-2263959	-3124432	-.55	36.683333	-3300	364100	37MBV4215439158	SA37-01	R	TRL		KE	44				N				TUTHOTRACK	Tutho Track	Tutho Track	TUTHOTRACK	Tutho Track	Tutho Track		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248919	-3105022	-.25	36.65	-1500	363900	37MBV3843272344	SA37-01	R	RD		KE	44				N				KARAMENOROAD	Karameno Road	Karameno Road	KARAMENOROAD	Karameno Road	Karameno Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262390	-3122422	-.068732	36.446077	-407	362646	37MBV1571892395	SA37-01	R	RD		KE	43				N				SHARPESROAD	Sharpes Road	Sharpes Road	SHARPESROAD	Sharpes Road	Sharpes Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262390	-3122423	-.068732	36.446077	-407	362646	37MBV1571892395	SA37-01	R	RD		KE	43				V				SHARPSROAD	Sharp’s Road	Sharp's Road	SHARPSROAD	Sharp’s Road	Sharp's Road		2013-06-11	1,2,3,4,5				1993-09-01
3	-2255389	-3113184	-.75	38.966667	-4500	385800	37MDV9629117102	SA37-02	R	RDJCT		KE	48				N				MATAMACORNER	Matama Corner	Matama Corner	MATAMACORNER	Matama Corner	Matama Corner		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246125	-3101420	-.466667	36.833333	-2800	365000	37MBV5885448382	SA37-01	R	RD		KE	44				V				HITHEROAD	Hithe Road	Hithe Road	HITHEROAD	Hithe Road	Hithe Road		2013-06-11	1,2,3,4,5				1993-09-01
3	-2246125	-3101592	-.466667	36.833333	-2800	365000	37MBV5885448382	SA37-01	R	RD		KE	44				N				IHITHEROAD	Ihithe Road	Ihithe Road	IHITHEROAD	Ihithe Road	Ihithe Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242911	-3097452	-.45	36.816667	-2700	364900	37MBV5699850225	SA37-01	R	RD		KE	44				N				CHANYAROAD	Chanya Road	Chanya Road	CHANYAROAD	Chanya Road	Chanya Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256467	-3114587	.287226	35.406041	1714	352422	36NYF6780831775	NA36-16	R	RD		KE	52				N				MOIBENSPEEDWAYROAD	Moibe’n Speedway Road	Moibe'n Speedway Road	MOIBENSPEEDWAYROAD	Moibe’n Speedway Road	Moibe'n Speedway Road		2013-06-11	1,2,3,4,5	1			2011-01-28
3	-2241513	-3095655	.2	35.483333	1200	352900	36NYF7641822127	NA36-16	R	RD		KE	52				N				AINABKOIFEEDERROAD	Ainabkoi Feeder Road	Ainabkoi Feeder Road	AINABKOIFEEDERROAD	Ainabkoi Feeder Road	Ainabkoi Feeder Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264031	-3124530	.2	35.45	1200	352700	36NYF7270622126	NA36-16	R	RD		KE	52				V				UGANDACOASTROAD	Uganda Coast Road	Uganda Coast Road	UGANDACOASTROAD	Uganda Coast Road	Uganda Coast Road		2013-06-11	1,2,3,4,5				1993-09-01
3	-2264031	-3124531	.2	35.45	1200	352700	36NYF7270622126	NA36-16	R	RD		KE	52				N				UGANDAROAD	Uganda Road	Uganda Road	UGANDAROAD	Uganda Road	Uganda Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258906	-3117839	1.233333	36.533333	11400	363200	37NBB2550036448	NA37-09	R	TRL		KE	45				N				NEKERRACATTLETRACK	Nekerra Cattle Track	Nekerra Cattle Track	NEKERRACATTLETRACK	Nekerra Cattle Track	Nekerra Cattle Track		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241426	-3095547	-3.216667	37.85	-31300	375100	37MCS7222544386	SA37-14	R	RD		KE	47				N				ABYSSINIANROAD	Abyssinian Road	Abyssinian Road	ABYSSINIANROAD	Abyssinian Road	Abyssinian Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256409	-3114502	-.25	36.533333	-1500	363200	37MBV2543972342	SA37-01	R	RD		KE	43				N				MNYAMAROAD	Mnyama Road	Mnyama Road	MNYAMAROAD	Mnyama Road	Mnyama Road		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241771	-3095985	-.25	36.6	-1500	363600	37MBV3286472343	SA37-01	R	TRL		KE	43				N				ANGUSFOLLY	Angus Folly	Angus Folly	ANGUSFOLLY	Angus Folly	Angus Folly		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2252425	-3109340	.7	35.483333	4200	352900	36NYF7639977444	NA36-16	R	RD		KE	14				N				KRUGERSROAD	Krugers Road	Krugers Road	KRUGERSROAD	Krugers Road	Krugers Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262897	-3123073	.65	35.45	3900	352700	36NYF7269071911	NA36-16	R	RD		KE	14				N				SOMONGIROAD	Somongi Road	Somongi Road	SOMONGIROAD	Somongi Road	Somongi Road		2013-06-07	1,2,3,4,5	1			1993-09-01
1	-2254755	-3112365	-4.033779	39.651467	-40202	393905	37MER7231554110	SB37-03	R	CSWY		KE	37				N				MAKUPACAUSEWAY	Makupa Causeway	Makupa Causeway	MAKUPACAUSEWAY	Makupa Causeway	Makupa Causeway		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261740	-3121570	-1.2	36.766667	-11200	364600	37MBU5147767262	SA37-05	R	RD		KE	22				N				ROSSYLINROAD	Rossylin Road	Rossylin Road	ROSSYLINROAD	Rossylin Road	Rossylin Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242419	-3096824	-1.166667	36.766667	-11000	364600	37MBU5147470949	SA37-05	R	RD		KE	22				N				BOMAROAD	Boma Road	Boma Road	BOMAROAD	Boma Road	Boma Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259242	-3118260	-1.466667	36.616667	-12800	363700	37MBU3480437748	SA37-05	R	RD		KE	19				N				NGONGCIRCULARROADWEST	Ngong Circular Road West	Ngong Circular Road West	NGONGCIRCULARROADWEST	Ngong Circular Road West	Ngong Circular Road West		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259241	-3118259	-1.466667	36.616667	-12800	363700	37MBU3480437748	SA37-05	R	RD		KE	19				N				NGONGCIRCULARROADEAST	Ngong Circular Road East	Ngong Circular Road East	NGONGCIRCULARROADEAST	Ngong Circular Road East	Ngong Circular Road East		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259240	-3118258	-1.466667	36.616667	-12800	363700	37MBU3480437748	SA37-05	R	RD		KE	19				N				NGONGCIRCULARROAD	Ngong Circular Road	Ngong Circular Road	NGONGCIRCULARROAD	Ngong Circular Road	Ngong Circular Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259091	-3118063	-1.1	36.633333	-10600	363800	37MBU3662278312	SA37-05	R	RD		KE	22				N				NGENIAROAD	Ngenia Road	Ngenia Road	NGENIAROAD	Ngenia Road	Ngenia Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253411	-3110583	-1.1	36.683333	-10600	364100	37MBU4218978317	SA37-05	R	RD		KE	22				N				LIMURUGIRLSSCHOOLROAD	Limuru Girls School Road	Limuru Girls School Road	LIMURUGIRLSSCHOOLROAD	Limuru Girls School Road	Limuru Girls School Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261674	-3121487	-.623894	34.501683	-3726	343006	36MXE6710931017	SA36-04	R	RDJCT		KE	17				N				RODIKOPANY	Rodi Kopany	Rodi Kopany	RODIKOPANY	Rodi Kopany	Rodi Kopany		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254482	-3115179	-1.083333	36.95	-10500	365700	37MBU7187880182	SA37-05	R	RD		KE	22				V				MUGUTHAROAD	Mugutha Road	Mugutha Road	MUGUTHAROAD	Mugutha Road	Mugutha Road		2013-06-07	1,2,3,4,5				1993-09-01
3	-2254482	-3112016	-1.083333	36.95	-10500	365700	37MBU7187880182	SA37-05	R	RD		KE	22				N				MAGUTHAROAD	Magutha Road	Magutha Road	MAGUTHAROAD	Magutha Road	Magutha Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263528	-3123893	-1.066667	37.05	-10400	370300	37MBU8300982032	SA37-05	R	RD		KE	22				N				THIKAROAD	Thika Road	Thika Road	THIKAROAD	Thika Road	Thika Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261540	-3121311	-1.183333	36.733333	-11100	364400	37MBU4776469103	SA37-05	R	RD		KE	22				N				REDHILLROAD	Red Hill Road	Red Hill Road	REDHILLROAD	Red Hill Road	Red Hill Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261820	-3121670	-1.15	36.933333	-10900	365600	37MBU7002872807	SA37-05	R	RD		KE	22				N				RUIRUROAD	Ruiru Road	Ruiru Road	RUIRUROAD	Ruiru Road	Ruiru Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263502	-3123866	-1.116667	36.983333	-10700	365900	37MBU7559176498	SA37-05	R	RD		KE	22				N				THETAROAD	Theta Road	Theta Road	THETAROAD	Theta Road	Theta Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257251	-3115662	-1.116667	36.95	-10700	365700	37MBU7188076495	SA37-05	R	RD		KE	22				N				MURERAROAD	Murera Road	Murera Road	MURERAROAD	Murera Road	Murera Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242261	-3096616	-1.116667	36.933333	-10700	365600	37MBU7002576494	SA37-05	R	RD		KE	22				N				BENNETTSRIDGEROAD	Bennetts Ridge Road	Bennetts Ridge Road	BENNETTSRIDGEROAD	Bennetts Ridge Road	Bennetts Ridge Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249837	-3106170	-1.1	36.983333	-10600	365900	37MBU7559078341	SA37-05	R	RD		KE	22				N				KENYATTAROAD	Kenyatta Road	Kenyatta Road	KENYATTAROAD	Kenyatta Road	Kenyatta Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264139	-3124668	-1.083333	36.633333	-10500	363800	37MBU3662180156	SA37-05	R	RD		KE	22				N				UPLANDSROAD	Uplands Road	Uplands Road	UPLANDSROAD	Uplands Road	Uplands Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245932	-3117499	-1.05	37	-10300	370000	37MBU7744283872	SA37-05	R	RD		KE	22				V				NDARUGUROAD	Ndarugu Road	Ndarugu Road	NDARUGUROAD	Ndarugu Road	Ndarugu Road		2013-06-07	1,2,3,4,5				1993-09-01
3	-2245932	-3101341	-1.05	37	-10300	370000	37MBU7744283872	SA37-05	R	RD		KE	22				N				HARRIESROAD	Harries Road	Harries Road	HARRIESROAD	Harries Road	Harries Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264732	-3125403	-1.016667	37	-10100	370000	37MBU7743987559	SA37-05	R	RD		KE	22				N				WHITESISTERSROAD	White Sisters Road	White Sisters Road	WHITESISTERSROAD	White Sisters Road	White Sisters Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261602	-3121393	-1.166667	36.816667	-11000	364900	37MBU5704170954	SA37-05	R	RD		KE	22				N				RIARAROAD	Riara Road	Riara Road	RIARAROAD	Riara Road	Riara Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264150	-3124682	-1.15	36.816667	-10900	364900	37MBU5703972797	SA37-05	R	RD		KE	22				N				UPPERLIMURUROAD	Upper Limuru Road	Upper Limuru Road	UPPERLIMURUROAD	Upper Limuru Road	Upper Limuru Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247979	-3103864	-1.166667	36.833333	-11000	365000	37MBU5889670955	SA37-05	R	RD		KE	22				N				KAMBUIROAD	Kambui Road	Kambui Road	KAMBUIROAD	Kambui Road	Kambui Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259085	-3118055	-1.083333	36.9	-10500	365400	37MBU6631180178	SA37-05	R	RD		KE	22				N				NGENDAROAD	Ngenda Road	Ngenda Road	NGENDAROAD	Ngenda Road	Ngenda Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262686	-3122796	-2.15	37.233333	-20900	371400	37MCT0352062246	SA37-09	R	CSWY		KE	19				N				SINETCAUSEWAY	Sinet Causeway	Sinet Causeway	SINETCAUSEWAY	Sinet Causeway	Sinet Causeway		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249830	-3106161	-1.166667	36.7	-11000	364200	37MBU4405170943	SA37-05	R	RD		KE	22				N				KENUNGUROAD	Kenungu Road	Kenungu Road	KENUNGUROAD	Kenungu Road	Kenungu Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255202	-3112943	-1.166667	36.716667	-11000	364300	37MBU4590770945	SA37-05	R	TRL		KE	22				N				MARKHAMTRACK	Markham Track	Markham Track	MARKHAMTRACK	Markham Track	Markham Track		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255202	-3112942	-1.166667	36.716667	-11000	364300	37MBU4590770945	SA37-05	R	TRL		KE	22				V				MARKAMTRACK	Markam Track	Markam Track	MARKAMTRACK	Markam Track	Markam Track		2013-06-07	1,2,3,4,5				1993-09-01
3	-2242934	-3097477	-1.166667	36.733333	-11000	364400	37MBU4776270946	SA37-05	R	RD		KE	22				N				CHARPORELANE	Charpore Lane	Charpore Lane	CHARPORELANE	Charpore Lane	Charpore Lane		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253413	-3110586	-1.133333	36.65	-10800	363900	37MBU3848174626	SA37-05	R	RD		KE	22				N				LIMURUROAD	Limuru Road	Limuru Road	LIMURUROAD	Limuru Road	Limuru Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262002	-3121895	-1.133333	36.683333	-10800	364100	37MBU4219274629	SA37-05	R	RD		KE	22				N				SAINTGEORGESROAD	Saint Georges Road	Saint Georges Road	SAINTGEORGESROAD	Saint Georges Road	Saint Georges Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263634	-3124028	-1.133333	36.683333	-10800	364100	37MBU4219274629	SA37-05	R	RD		KE	22				N				TIGONIROAD	Tigoni Road	Tigoni Road	TIGONIROAD	Tigoni Road	Tigoni Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261601	-3121392	-1.133333	36.733333	-10800	364400	37MBU4776074634	SA37-05	R	RD		KE	22				N				RIARAROAD	Riara Road	Riara Road	RIARAROAD	Riara Road	Riara Road		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261601	-3121391	-1.133333	36.733333	-10800	364400	37MBU4776074634	SA37-05	R	RD		KE	22				V				RIARARIDGEROAD	Riara Ridge Road	Riara Ridge Road	RIARARIDGEROAD	Riara Ridge Road	Riara Ridge Road		2013-06-07	1,2,3,4,5				1993-09-01
3	-2251848	-3108595	-1.166667	36.85	-11000	365100	37MBU6075270957	SA37-05	R	RD		KE	22				V				KIUVALLEYROAD	Kiu Valley Road	Kiu Valley Road	KIUVALLEYROAD	Kiu Valley Road	Kiu Valley Road		2013-06-07	1,2,3,4,5				1993-09-01
3	-2251848	-3108594	-1.166667	36.85	-11000	365100	37MBU6075270957	SA37-05	R	RD		KE	22				N				KIUUVALLEYROAD	Kiuu Valley Road	Kiuu Valley Road	KIUUVALLEYROAD	Kiuu Valley Road	Kiuu Valley Road		2013-06-07	1,2,3,4,5	1			1993-09-01
