RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2246942	-3102614	.765233	36.222372	4555	361321	37NAA9082584681	NA37-13	H	STM		KE	10				N				KABARMEL	Kabarmel	Kabarmel	KABARMEL	Kabarmel	Kabarmel		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2246942	-3095498	.765233	36.222372	4555	361321	37NAA9082584681	NA37-13	H	STM		KE	10				V				ABARIMELL	Abarimell	Abarimell	ABARIMELL	Abarimell	Abarimell		2013-06-06	1,2,3,4,5				1993-09-01
3	-2243469	-3098131	.766667	36.4	4600	362400	37NBA1061184828	NA37-13	H	SPNG		KE	10				N				CHURO	Churo	Churo	CHURO	Churo	Churo		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2259353	-3118408	-1.383333	37.383333	-12300	372300	37MCU2013447039	SA37-05	H	STM		KE	31				N				NGUMULI	Ngumuli	Ngumuli	NGUMULI	Ngumuli	Ngumuli		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255238	-3112994	-1.55	37.233333	-13300	371400	37MCU0345428596	SA37-05	H	STM		KE	31				N				MARUBA	Maruba	Maruba	MARUBA	Maruba	Maruba		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243347	-3097981	-1.283333	37.3	-11700	371800	37MCU1085258090	SA37-05	H	PND		KE	31				N				CHIEFUKUDAM	Chief Uku Dam	Chief Uku Dam	CHIEFUKUDAM	Chief Uku Dam	Chief Uku Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243347	-3097982	-1.283333	37.3	-11700	371800	37MCU1085258090	SA37-05	H	PND		KE	31				V				CHIEFUKUSDAM	Chief Ukus Dam	Chief Ukus Dam	CHIEFUKUSDAM	Chief Ukus Dam	Chief Ukus Dam		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256896	-3115238	-1.283333	37.35	-11700	372100	37MCU1641758094	SA37-05	H	STM		KE	31				N				MUISUNI	Muisuni	Muisuni	MUISUNI	Muisuni	Muisuni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263227	-3123514	-1.266667	37.316667	-11600	371900	37MCU1270659934	SA37-05	H	PND		KE	31				N				TALADAM	Tala Dam	Tala Dam	TALADAM	Tala Dam	Tala Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254952	-3112614	-1.366667	37.416667	-12200	372500	37MCU2384248884	SA37-05	H	PND		KE	31				N				MANGODAM	Mango Dam	Mango Dam	MANGODAM	Mango Dam	Mango Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246699	-3102299	-2.116667	38.316667	-20700	381900	37MDT2401266027	SA37-10	H	STM		KE	27				N				ITUNGA	Itunga	Itunga	ITUNGA	Itunga	Itunga		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250410	-3106867	-2.327705	38.128018	-21940	380741	37MDT0304642687	SA37-10	H	STM		KE	27				N				KIBWEZI	Kibwezi	Kibwezi	KIBWEZI	Kibwezi	Kibwezi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264830	-3125535	-2.2	38.25	-21200	381500	37MDT1660256812	SA37-10	H	STM		KE	27				N				YAMATHOKA	Yamathoka	Yamathoka	YAMATHOKA	Yamathoka	Yamathoka		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256374	-3114454	-4.385901	39.239251	-42309	391421	37MER2654515212	SB37-03	H	STM		KE	28				N				MKUNDI	Mkundi	Mkundi	MKUNDI	Mkundi	Mkundi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247855	-3103717	-1.45273	37.950822	-12710	375703	37MCU8328339402	SA37-06	H	STM		KE	27				N				KALUNDU	Kalundu	Kalundu	KALUNDU	Kalundu	Kalundu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249558	-3105816	-1.250175	38.011935	-11501	380043	37MCU9007461797	SA37-06	H	WLL		KE	27				N				KAUMAWELL	Kauma Well	Kauma Well	KAUMAWELL	Kauma Well	Kauma Well		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247737	-3103580	-1.1	38.016667	-10600	380100	37MCU9059478399	SA37-06	H	PND		KE	27				N				KALILUNIDAM	Kaliluni Dam	Kaliluni Dam	KALILUNIDAM	Kaliluni Dam	Kaliluni Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249601	-3105870	-1.633333	38.116667	-13800	380700	37MDU0174319446	SA37-06	H	PND		KE	27				N				KAVETADAM	Kaveta Dam	Kaveta Dam	KAVETADAM	Kaveta Dam	Kaveta Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263152	-3123420	-1.9	38.383333	-15400	382300	37MDT3141789980	SA37-06	H	PND		KE	27				N				SYAMATINIDAM	Syamatini Dam	Syamatini Dam	SYAMATINIDAM	Syamatini Dam	Syamatini Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254554	-3112104	-1.883333	38.383333	-15300	382300	37MDT3141691822	SA37-06	H	PND		KE	27				N				MAINGULUDAM	Maingulu Dam	Maingulu Dam	MAINGULUDAM	Maingulu Dam	Maingulu Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254658	-3112236	-1.883333	38.383333	-15300	382300	37MDT3141691822	SA37-06	H	PND		KE	27				N				MAKAYADAM	Makaya Dam	Makaya Dam	MAKAYADAM	Makaya Dam	Makaya Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	11101663	12383138	-4.045058	39.182455	-40242	391057	37MER2025252890	SB37-03	H	STM		KE	28				N				VIGURUNGANI	Vigurungani	Vigurungani	VIGURUNGANI	Vigurungani	Vigurungani		2013-06-10	1,2,3,4,5	1			2011-03-31
3	-2254346	-3112578	-4.044837	39.182656	-40241	391058	37MER2027552914	SB37-03	H	STM		KE	28				V				MANDUDUA	Mandudua	Mandudua	MANDUDUA	Mandudua	Mandudua		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254346	-3111885	-4.044837	39.182656	-40241	391058	37MER2027552914	SB37-03	H	STM		KE	28				V				MADUDUA	Madudua	Madudua	MADUDUA	Madudua	Madudua		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254346	-3111843	-4.044837	39.182656	-40241	391058	37MER2027552914	SB37-03	H	STM		KE	28				N				MADADUA	Madadua	Madadua	MADADUA	Madadua	Madadua		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262650	-3122753	-.3	35.65	-1800	353900	36MYE9498166805	SA36-04	H	SWMP		KE	39				N				SIMBASWAMP	Simba Swamp	Simba Swamp	SIMBASWAMP	Simba Swamp	Simba Swamp		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251016	-3118135	1.110769	36.084291	10639	360503	37NAB7547422934	NA37-09	H	STM		KE	10				V				NGINYANG	Nginyang	Nginyang	NGINYANG	Nginyang	Nginyang		2013-06-06	1,2,3,4,5				1993-09-01
3	-2251016	-3107600	1.110769	36.084291	10639	360503	37NAB7547422934	NA37-09	H	STM		KE	10				N				KINYANG	Kinyang	Kinyang	KINYANG	Kinyang	Kinyang		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2249610	-3105880	-3.9	39.483333	-35400	392900	37MER5366068911	SA37-15	H	STM		KE	28				N				KAVINGO	Kavingo	Kavingo	KAVINGO	Kavingo	Kavingo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249610	-3104655	-3.9	39.483333	-35400	392900	37MER5366068911	SA37-15	H	STM		KE	28				V				KAPHINGO	Kaphingo	Kaphingo	KAPHINGO	Kaphingo	Kaphingo		2013-06-10	1,2,3,4,5				1993-09-01
3	-2244443	-3099437	.433333	37.233333	2600	371400	37NCA0338847919	NA37-13	H	STM		KE	29				N				ENGELA	Engela	Engela	ENGELA	Engela	Engela		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244443	-3118031	.433333	37.233333	2600	371400	37NCA0338847919	NA37-13	H	STM		KE	29				V				NGELA	Ngela	Ngela	NGELA	Ngela	Ngela		2013-06-10	1,2,3,4,5				1993-09-01
3	-2244443	-3101966	.433333	37.233333	2600	371400	37NCA0338847919	NA37-13	H	STM		KE	29				V				INGGILA	Ing-gila	Ing-gila	INGGILA	Ing-gila	Ing-gila		2013-06-10	1,2,3,4,5				1993-09-01
3	-2264191	-3124741	.292657	37.282249	1734	371656	37NCA0883132362	NA37-13	H	STM		KE	29				N				USIGIRIANENTE	Usigiria Nente	Usigiria Nente	USIGIRIANENTE	Usigiria Nente	Usigiria Nente		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256121	-3114136	-1.516667	37.55	-13100	373300	37MCU3869032308	SA37-06	H	PND		KE	31				V				MIKOUEKYADAM	Mikouekya Dam	Mikouekya Dam	MIKOUEKYADAM	Mikouekya Dam	Mikouekya Dam		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256121	-3114131	-1.516667	37.55	-13100	373300	37MCU3869032308	SA37-06	H	PND		KE	31				N				MIKOLEKYA	Mikolekya	Mikolekya	MIKOLEKYA	Mikolekya	Mikolekya		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254745	-3112353	-1.516667	37.583333	-13100	373500	37MCU4239932311	SA37-06	H	STM		KE	31				N				MAKULUMU	Makulumu	Makulumu	MAKULUMU	Makulumu	Makulumu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256357	-3114429	-4.519062	39.191684	-43109	391130	37MER2126400495	SB37-03	H	STM		KE	28				V				MKOMBA	Mkomba	Mkomba	MKOMBA	Mkomba	Mkomba		2013-06-10	1,2,3,4,5				2011-04-06
3	-2256357	-3114430	-4.519062	39.191684	-43109	391130	37MER2126400495	SB37-03	H	STM		KE	28				V				MKOMBE	Mkombe	Mkombe	MKOMBE	Mkombe	Mkombe		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256357	12401337	-4.519062	39.191684	-43109	391130	37MER2126400495	SB37-03	H	STM		KE	28				N				KOMBE	Kombe	Kombe	KOMBE	Kombe	Kombe		2013-06-10	1,2,3,4,5	1			2011-04-06
3	-2262151	-3122086	.35	36.233333	2100	361400	37NAA9202438731	NA37-13	H	STM		KE	10				N				SARAME	Sarame	Sarame	SARAME	Sarame	Sarame		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2253712	-3110981	.35	36.233333	2100	361400	37NAA9202438731	NA37-13	H	STM		KE	10				N				LOLIANA	Loliana	Loliana	LOLIANA	Loliana	Loliana		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2248603	-3104622	.35	36.233333	2100	361400	37NAA9202438731	NA37-13	H	SPNG		KE	10				N				KAPDEROBO	Kapderobo	Kapderobo	KAPDEROBO	Kapderobo	Kapderobo		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2256169	-3114193	.366667	36.183333	2200	361100	37NAA8645540577	NA37-13	H	SPNG		KE	10				N				MINMINWESPRING	Minminwe Spring	Minminwe Spring	MINMINWESPRING	Minminwe Spring	Minminwe Spring		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2253781	-3111078	.383333	36.216667	2300	361300	37NAA9016942420	NA37-13	H	STM		KE	10				N				LOMAIWE	Lomaiwe	Lomaiwe	LOMAIWE	Lomaiwe	Lomaiwe		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2253292	-3105423	.416667	36.216667	2500	361300	37NAA9017046109	NA37-13	H	SPNG		KE	10				V				KASIELA	Kásiela	Kasiela	KASIELA	Kásiela	Kasiela		2013-06-06	1,2,3,4,5				1993-09-01
3	-2253292	-3110435	.416667	36.216667	2500	361300	37NAA9017046109	NA37-13	H	SPNG		KE	10				N				LEPARKENYO	Leparkenyo	Leparkenyo	LEPARKENYO	Leparkenyo	Leparkenyo		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2247013	-3102699	.416667	36.216667	2500	361300	37NAA9017046109	NA37-13	H	STM		KE	10				N				KABLOSH	Kablosh	Kablosh	KABLOSH	Kablosh	Kablosh		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2262709	-3122823	.433333	36.2	2600	361200	37NAA8831447954	NA37-13	H	STM		KE	10				N				SINONI	Sinoni	Sinoni	SINONI	Sinoni	Sinoni		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2243273	-3097889	.433333	36.2	2600	361200	37NAA8831447954	NA37-13	H	STM		KE	10				N				CHEPYUNGEI	Chepyungei	Chepyungei	CHEPYUNGEI	Chepyungei	Chepyungei		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2256743	-3122514	-3.934865	39.702628	-35606	394209	37MER7800465040	SA37-15	H	CRKT		KE	37				V				SHIMOLECREEK	Shimole Creek	Shimole Creek	SHIMOLECREEK	Shimole Creek	Shimole Creek		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256743	-3122511	-3.934865	39.702628	-35606	394209	37MER7800465040	SA37-15	H	CRKT		KE	37				V				SHIMOLATEWA	Shimola Tewa	Shimola Tewa	SHIMOLATEWA	Shimola Tewa	Shimola Tewa		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256743	-3115015	-3.934865	39.702628	-35606	394209	37MER7800465040	SA37-15	H	CRKT		KE	37				V				MTWAPACREEK	Mtwapa Creek	Mtwapa Creek	MTWAPACREEK	Mtwapa Creek	Mtwapa Creek		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256743	-3115014	-3.934865	39.702628	-35606	394209	37MER7800465040	SA37-15	H	CRKT		KE	37				N				MTOMTWAPA	Mto Mtwapa	Mto Mtwapa	MTWAPA MTO	Mtwapa, Mto	Mtwapa, Mto		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256743	-3113205	-3.934865	39.702628	-35606	394209	37MER7800465040	SA37-15	H	CRKT		KE	37				V				MTOMATAWAPA	Mto Matawapa	Mto Matawapa	MATAWAPA MTO	Matawapa, Mto	Matawapa, Mto		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256743	-3113188	-3.934865	39.702628	-35606	394209	37MER7800465040	SA37-15	H	CRKT		KE	37				V				MATAPWARIVER	Matapwa River	Matapwa River	MATAPWARIVER	Matapwa River	Matapwa River		2013-06-10	1,2,3,4,5				1993-09-01
3	-2252066	-3108878	-3.933333	39.666667	-35600	394000	37MER7401165212	SA37-15	H	STM		KE	37				N				KOKOTA	Kokota	Kokota	KOKOTA	Kokota	Kokota		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250526	-3107010	-3.983333	39.316667	-35900	391900	37MER3515359708	SA37-15	H	STM		KE	28				N				KIGUTU	Kigutu	Kigutu	KIGUTU	Kigutu	Kigutu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256280	-3114331	-3.966667	39.316667	-35800	391900	37MER3515361550	SA37-15	H	PND		KE	28				V				MITIMARIDADIDAM	Miti Maridadi Dam	Miti Maridadi Dam	MITIMARIDADIDAM	Miti Maridadi Dam	Miti Maridadi Dam		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256280	-3114329	-3.966667	39.316667	-35800	391900	37MER3515361550	SA37-15	H	PND		KE	28				N				MITIMALIDADIDAM	Miti Malidadi Dam	Miti Malidadi Dam	MITIMALIDADIDAM	Miti Malidadi Dam	Miti Malidadi Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256292	-3114351	-3.95	39.316667	-35700	391900	37MER3515463393	SA37-15	H	PND		KE	28				N				MITUNGUNIDAM	Mitunguni Dam	Mitunguni Dam	MITUNGUNIDAM	Mitunguni Dam	Mitunguni Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257382	-3115868	-3.939745	39.342682	-35623	392034	37MER3804364525	SA37-15	H	STM		KE	28				N				MUTAMBONI	Mutamboni	Mutamboni	MUTAMBONI	Mutamboni	Mutamboni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257641	-3116192	-4.352481	39.419907	-42109	392512	37MER4659218898	SB37-03	H	STM		KE	28				N				MWACHEMWANA	Mwachemwana	Mwachemwana	MWACHEMWANA	Mwachemwana	Mwachemwana		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249213	-3105408	-1.5	37.983333	-13000	375900	37MCU8690334178	SA37-06	H	PND		KE	27				N				KASEVIDAM	Kasevi Dam	Kasevi Dam	KASEVIDAM	Kasevi Dam	Kasevi Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247116	-3105537	-1.979968	38.161649	-15848	380942	37MDT0676581130	SA37-06	H	STM		KE	27				V				KATCHA	Katcha	Katcha	KATCHA	Katcha	Katcha		2013-06-10	1,2,3,4,5				1993-09-01
3	-2247116	-3102827	-1.979968	38.161649	-15848	380942	37MDT0676581130	SA37-06	H	STM		KE	27				N				KACHA	Kacha	Kacha	KACHA	Kacha	Kacha		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252832	-3109823	-1.934653	38.174347	-15605	381028	37MDT0817486140	SA37-06	H	STM		KE	27				N				KYAMBUSIA	Kyambusia	Kyambusia	KYAMBUSIA	Kyambusia	Kyambusia		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252832	-3097402	-1.934653	38.174347	-15605	381028	37MDT0817486140	SA37-06	H	STM		KE	27				V				CHAMBUSIA	Chambusia	Chambusia	CHAMBUSIA	Chambusia	Chambusia		2013-06-10	1,2,3,4,5				1993-09-01
3	-2264764	-3125442	-1.983333	38.183333	-15900	381100	37MDT0917680759	SA37-06	H	PND		KE	27				N				WITU	Witu	Witu	WITU	Witu	Witu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244667	-3099715	-2	38.233333	-20000	381400	37MDT1473878919	SA37-06	H	STM		KE	27				N				EVINDU	Evindu	Evindu	EVINDU	Evindu	Evindu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255310	-3113085	-.6	38.65	-3600	383900	37MDV6105633681	SA37-02	H	STMI		KE	27				N				MASHAMBA	Mashamba	Mashamba	MASHAMBA	Mashamba	Mashamba		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247771	-3103619	-1.016667	38.2	-10100	381200	37MDU1099187617	SA37-06	H	PND		KE	27				N				KALITINIDAM	Kalitini Dam	Kalitini Dam	KALITINIDAM	Kalitini Dam	Kalitini Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247249	-3102992	-1.087996	38.206496	-10517	381223	37MDU1171679732	SA37-06	H	STM		KE	27				N				KAGOUE	Kagoue	Kagoue	KAGOUE	Kagoue	Kagoue		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257787	-3116372	-1.066667	38.216667	-10400	381300	37MDU1284782090	SA37-06	H	STM		KE	27				N				MWANZUI	Mwanzui	Mwanzui	MWANZUI	Mwanzui	Mwanzui		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242872	-3097400	-1.016667	38.216667	-10100	381300	37MDU1284687617	SA37-06	H	PND		KE	27				N				CHAMBONDODAM	Chambondo Dam	Chambondo Dam	CHAMBONDODAM	Chambondo Dam	Chambondo Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264951	-3125692	-1	38.216667	-10000	381300	37MDU1284589459	SA37-02	H	STM		KE	27				N				ZOMBE	Zombe	Zombe	ZOMBE	Zombe	Zombe		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246620	-3102209	-1.109371	38.220055	-10634	381312	37MDU1322577370	SA37-06	H	STM		KE	27				N				ITHIKWA	Ithikwa	Ithikwa	ITHIKWA	Ithikwa	Ithikwa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249456	-3105704	-1.055645	38.219923	-10320	381312	37MDU1320983308	SA37-06	H	STM		KE	27				N				KATILIKO	Katiliko	Katiliko	KATILIKO	Katiliko	Katiliko		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249456	-3105706	-1.055645	38.219923	-10320	381312	37MDU1320983308	SA37-06	H	STM		KE	27				V				KATILIKU	Katiliku	Katiliku	KATILIKU	Katiliku	Katiliku		2013-06-10	1,2,3,4,5				1993-09-01
3	-2249390	-3105622	-1.071126	38.221204	-10416	381316	37MDU1335281597	SA37-06	H	STM		KE	27				N				KATHIE	Kathie	Kathie	KATHIE	Kathie	Kathie		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249390	-3105616	-1.071126	38.221204	-10416	381316	37MDU1335281597	SA37-06	H	STM		KE	27				V				KATHI	Kathi	Kathi	KATHI	Kathi	Kathi		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257599	-3116138	-1.083333	38.233333	-10500	381400	37MDU1470280248	SA37-06	H	PND		KE	27				N				MUVUDAM	Muvu Dam	Muvu Dam	MUVUDAM	Muvu Dam	Muvu Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248287	-3104243	-1.083333	38.233333	-10500	381400	37MDU1470280248	SA37-06	H	PND		KE	27				N				KANGADAM	Kanga Dam	Kanga Dam	KANGADAM	Kanga Dam	Kanga Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248287	-3104310	-1.083333	38.233333	-10500	381400	37MDU1470280248	SA37-06	H	PND		KE	27				V				KANGIIDAM	Kangii Dam	Kangii Dam	KANGIIDAM	Kangii Dam	Kangii Dam		2013-06-10	1,2,3,4,5				1993-09-01
3	-2248365	-3104330	-1.066667	38.233333	-10400	381400	37MDU1470182090	SA37-06	H	PND		KE	27				N				KANGUDAM	Kangu Dam	Kangu Dam	KANGUDAM	Kangu Dam	Kangu Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259376	-3118435	-1.05	38.233333	-10300	381400	37MDU1470183933	SA37-06	H	PND		KE	27				N				NGUNINIDAM	Ngunini Dam	Ngunini Dam	NGUNINIDAM	Ngunini Dam	Ngunini Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264470	-3125076	-1.083333	38.25	-10500	381500	37MDU1655680249	SA37-06	H	PND		KE	27				N				WAMBEU	Wambeu	Wambeu	WAMBEU	Wambeu	Wambeu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245761	-3101110	-3.766667	39.316667	-34600	391900	37MER3516283658	SA37-15	H	STM		KE	28				N				GUDE	Gude	Gude	GUDE	Gude	Gude		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260029	-3119277	-3.879494	39.337882	-35246	392016	37MER3751271185	SA37-15	H	STM		KE	28				N				NYANGONI	Nyangoni	Nyangoni	NYANGONI	Nyangoni	Nyangoni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260029	-3119442	-3.879494	39.337882	-35246	392016	37MER3751271185	SA37-15	H	STM		KE	28				V				NYONGONI	Nyongoni	Nyongoni	NYONGONI	Nyongoni	Nyongoni		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257629	-3116177	-3.833333	39.383333	-35000	392300	37MER4256176286	SA37-15	H	STM		KE	28				N				MWABILA	Mwabila	Mwabila	MWABILA	Mwabila	Mwabila		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254980	-3112648	-3.777722	39.386315	-34640	392311	37MER4289582433	SA37-15	H	STM		KE	28				N				MANJEWA	Manjewa	Manjewa	MANJEWA	Manjewa	Manjewa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243627	-3098341	-3.778383	39.386509	-34642	392311	37MER4291682360	SA37-15	H	STM		KE	28				N				DAMBOLE	Dambole	Dambole	DAMBOLE	Dambole	Dambole		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243627	-3098337	-3.778383	39.386509	-34642	392311	37MER4291682360	SA37-15	H	STM		KE	28				V				DAMBALE	Dambale	Dambale	DAMBALE	Dambale	Dambale		2013-06-10	1,2,3,4,5				1993-09-01
3	-2247850	-3103712	-3.866667	39.416667	-35200	392500	37MER4626072599	SA37-15	H	STM		KE	28				N				KALUMANI	Kalumani	Kalumani	KALUMANI	Kalumani	Kalumani		2013-06-10	1,2,3,4,5	1			1993-09-01
1	-2254978	-3112646	-4.119633	39.576924	-40711	393437	37MER6403444626	SB37-03	H	STM		KE	28				N				MANJERA	Manjera	Manjera	MANJERA	Manjera	Manjera		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258803	-3117709	-1.733333	38.083333	-14400	380500	37MCU9804008389	SA37-06	H	STM		KE	27				N				NDOZI	Ndozi	Ndozi	NDOZI	Ndozi	Ndozi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258803	-3117416	-1.733333	38.083333	-14400	380500	37MCU9804008389	SA37-06	H	STM		KE	27				V				NBOZI	Nbozi	Nbozi	NBOZI	Nbozi	Nbozi		2013-06-10	1,2,3,4,5				1993-09-01
3	-2249191	-3119493	-1.733333	38.083333	-14400	380500	37MCU9804008389	SA37-06	H	STM		KE	27				V				NZAMEA	Nzamea	Nzamea	NZAMEA	Nzamea	Nzamea		2013-06-10	1,2,3,4,5				1993-09-01
3	-2249191	-3105383	-1.733333	38.083333	-14400	380500	37MCU9804008389	SA37-06	H	STM		KE	27				N				KASAMBWIA	Kasambwia	Kasambwia	KASAMBWIA	Kasambwia	Kasambwia		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257207	-3115609	-1.733333	37.983333	-14400	375900	37MCU8691608384	SA37-06	H	STM		KE	27				N				MUNYOSO	Munyoso	Munyoso	MUNYOSO	Munyoso	Munyoso		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252126	-3108957	-1.731222	38.008888	-14352	380032	37MCU8975908619	SA37-06	H	STM		KE	27				N				KOMA	Koma	Koma	KOMA	Koma	Koma		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255404	-3113203	-1.730513	38.080502	-14350	380450	37MCU9772508701	SA37-06	H	STM		KE	27				N				MATAVIKA	Matavika	Matavika	MATAVIKA	Matavika	Matavika		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249190	-3105382	-1.716667	38.066667	-14300	380400	37MCU9618510231	SA37-06	H	PND		KE	27				N				KASAMBUYADAM	Kasa Mbuya Dam	Kasa Mbuya Dam	KASAMBUYADAM	Kasa Mbuya Dam	Kasa Mbuya Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256966	-3115321	-1.716667	38.1	-14300	380600	37MCU9989310233	SA37-06	H	PND		KE	27				N				MUKOO	Mukoo	Mukoo	MUKOO	Mukoo	Mukoo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263960	-3124433	-1.716667	38.083333	-14300	380500	37MCU9803910232	SA37-06	H	PND		KE	27				N				TUTUDAM	Tutu Dam	Tutu Dam	TUTUDAM	Tutu Dam	Tutu Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260209	-3122241	-1.716667	38.066667	-14300	380400	37MCU9618510231	SA37-06	H	STM		KE	27				V				SEMEA	Semea	Semea	SEMEA	Semea	Semea		2013-06-10	1,2,3,4,5				1993-09-01
3	-2260209	-3119513	-1.716667	38.066667	-14300	380400	37MCU9618510231	SA37-06	H	STM		KE	27				N				NZEMEA	Nzemea	Nzemea	NZEMEA	Nzemea	Nzemea		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252760	-3109735	-1.883333	38.433333	-15300	382600	37MDT3697791824	SA37-06	H	PND		KE	27				N				KWANGUVUDAM	Kwa Nguvu Dam	Kwa Nguvu Dam	KWANGUVUDAM	Kwa Nguvu Dam	Kwa Nguvu Dam		2013-06-10	1,2,3,4,5	1			1993-09-01
