RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2242324	-3096693	-.748911	34.88905	-4456	345321	36MYE1022417177	SA36-04	S	FCL		KE	25				N				BIRONGO	Birongo	Birongo	BIRONGO	Birongo	Birongo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249945	-3106311	-.733333	34.85	-4400	345100	36MYE0587818902	SA36-04	S	ADMF		KE	25				N				KEUMBU	Keumbu	Keumbu	KEUMBU	Keumbu	Keumbu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241676	-3095861	-.733333	34.85	-4400	345100	36MYE0587818902	SA36-04	S	SCH		KE	25				N				AMASAGO	Amasago	Amasago	AMASAGO	Amasago	Amasago		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257794	-3116382	-3.849717	39.479104	-35059	392845	37MER5319374469	SA37-15	S	SCH		KE	23				N				MWARENI	Mwareni	Mwareni	MWARENI	Mwareni	Mwareni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257794	-3112850	-3.849717	39.479104	-35059	392845	37MER5319374469	SA37-15	S	SCH		KE	23				V				MARENI	Mareni	Mareni	MARENI	Mareni	Mareni		2013-06-10	1,2,3,4,5				1993-09-01
3	-2260083	-3119343	-.733333	34.766667	-4400	344600	36MXE9660118906	SA36-04	S	SCH		KE	25				N				NYARIUTO	Nyariuto	Nyariuto	NYARIUTO	Nyariuto	Nyariuto		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260105	-3119368	-.716667	34.766667	-4300	344600	36MXE9660220749	SA36-04	S	SCH		KE	25				N				NYATARO	Nyataro	Nyataro	NYATARO	Nyataro	Nyataro		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259826	-3119029	-.75	34.783333	-4500	344700	36MXE9845617062	SA36-04	S	FCL		KE	25				N				NYAKEGOGI	Nyakegogi	Nyakegogi	NYAKEGOGI	Nyakegogi	Nyakegogi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251055	-3107644	-.72361	34.783741	-4325	344701	36MXE9850219980	SA36-04	S	MKT		KE	25				N				KIOGORO	Kiogoro	Kiogoro	KIOGORO	Kiogoro	Kiogoro		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260160	-3119451	-.716667	34.816667	-4300	344900	36MYE0216820747	SA36-04	S	MFG		KE	25				N				NYOSIA	Nyosia	Nyosia	NYOSIA	Nyosia	Nyosia		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249758	-3106060	-.707079	34.820479	-4225	344914	36MYE0259321807	SA36-04	S	FCL		KE	25				N				KEGATI	Kegati	Kegati	KEGATI	Kegati	Kegati		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259799	-3118996	-.744281	34.830142	-4439	344949	36MYE0366717692	SA36-04	S	MFG		KE	25				N				NYAGUTA	Nyaguta	Nyaguta	NYAGUTA	Nyaguta	Nyaguta		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259975	-3119209	-.733333	34.833333	-4400	345000	36MYE0402318903	SA36-04	S	SCH		KE	25				N				NYAMWARE	Nyamware	Nyamware	NYAMWARE	Nyamware	Nyamware		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241483	-3095618	-.4	35	-2400	350000	36MYE2259055761	SA36-04	S	SCH		KE	26				N				AGAI	Agai	Agai	AGAI	Agai	Agai		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243817	-3098599	-.4	34.983333	-2400	345900	36MYE2073455761	SA36-04	S	SCH		KE	26				N				DIRUBI	Dirubi	Dirubi	DIRUBI	Dirubi	Dirubi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246977	-3102656	-.383333	34.966667	-2300	345800	36MYE1887957605	SA36-04	S	SCH		KE	26				N				KABETE	Kabete	Kabete	KABETE	Kabete	Kabete		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259762	-3118950	-.381405	34.979774	-2253	345847	36MYE2033957818	SA36-04	S	FCL		KE	26				N				NYABONDO	Nyabondo	Nyabondo	NYABONDO	Nyabondo	Nyabondo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256208	-3114240	-.4	34.933333	-2400	345600	36MYE1516755763	SA36-04	S	SCH		KE	26				N				MIRU	Miru	Miru	MIRU	Miru	Miru		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246069	-3101519	-.783333	34.85	-4700	345100	36MYE0587613373	SA36-04	S	SCH		KE	25				N				IBENO	Ibeno	Ibeno	IBENO	Ibeno	Ibeno		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260117	-3119380	-.766667	34.85	-4600	345100	36MYE0587615216	SA36-04	S	MFG		KE	25				N				NYATURUBO	Nyaturubo	Nyaturubo	NYATURUBO	Nyaturubo	Nyaturubo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251093	-3107690	-.033333	34.55	-200	343300	36MXE7249796314	SA36-04	S	MKT		KE	26				N				KIPASI	Kipasi	Kipasi	KIPASI	Kipasi	Kipasi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255196	-3112935	-.033333	34.55	-200	343300	36MXE7249796314	SA36-04	S	SCH		KE	26				N				MARIWA	Mariwa	Mariwa	MARIWA	Mariwa	Mariwa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244194	-3099090	-.016667	34.6	-100	343600	36MXE7806398157	SA36-04	S	SCH		KE	26				N				ELUHOBE	Eluhobe	Eluhobe	ELUHOBE	Eluhobe	Eluhobe		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243458	-3098117	-.033333	34.633333	-200	343800	36MXE8177496314	SA36-04	S	SCH		KE	26				N				CHULAIMBO	Chulaimbo	Chulaimbo	CHULAIMBO	Chulaimbo	Chulaimbo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262716	-3122835	-.033333	34.666667	-200	344000	36MXE8548596314	SA36-04	S	SCH		KE	26				N				SINYOLO	Sinyolo	Sinyolo	SINYOLO	Sinyolo	Sinyolo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262907	-3123088	-.05	35.216667	-300	351300	36MYE4672194469	SA36-04	S	MKT		KE	26				N				SONGHOR	Songhor	Songhor	SONGHOR	Songhor	Songhor		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241977	-3096244	-.166487	35.082068	-959	350455	36MYE3173281586	SA36-04	S	MSSN		KE	26				N				AWASIMISSION	Awasi Mission	Awasi Mission	AWASIMISSION	Awasi Mission	Awasi Mission		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260089	-3119349	-.916667	34.833333	-5500	345000	36MYD0401398628	SA36-04	S	SCH		KE	25				N				NYARONGE	Nyaronge	Nyaronge	NYARONGE	Nyaronge	Nyaronge		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259809	-3119009	-.9	34.883333	-5400	345300	36MYE0958000469	SA36-04	S	SCH		KE	25				N				NYAIKURU	Nyaikuru	Nyaikuru	NYAIKURU	Nyaikuru	Nyaikuru		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261551	-3121326	-.9	34.833333	-5400	345000	36MYE0401400472	SA36-04	S	SCH		KE	25				N				REGINA	Regina	Regina	REGINA	Regina	Regina		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259768	-3118959	-.9	34.883333	-5400	345300	36MYE0958000469	SA36-04	S	MKT		KE	25				N				NYACHEKI	Nyacheki	Nyacheki	NYACHEKI	Nyacheki	Nyacheki		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259768	-3118958	-.9	34.883333	-5400	345300	36MYE0958000469	SA36-04	S	MKT		KE	25				V				NYACHEK	Nyachek	Nyachek	NYACHEK	Nyachek	Nyachek		2013-06-10	1,2,3,4,5				1993-09-01
3	-2261462	-3121220	-.9	34.966667	-5400	345800	36MYE1885700464	SA36-04	S	MKT		KE	25				N				RAMOSHA	Ramosha	Ramosha	RAMOSHA	Ramosha	Ramosha		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261462	-3121196	-.9	34.966667	-5400	345800	36MYE1885700464	SA36-04	S	MKT		KE	25				V				RAMASHA	Ramasha	Ramasha	RAMASHA	Ramasha	Ramasha		2013-06-10	1,2,3,4,5				1993-09-01
3	-2255051	-3112742	-.9	34.933333	-5400	345600	36MYE1514600466	SA36-04	S	CH		KE	25				N				MARAANI	Maraani	Maraani	MARAANI	Maraani	Maraani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259769	-3118960	-.896916	34.865125	-5349	345154	36MYE0755300811	SA36-04	S	SCH		KE	25				N				NYACHEKI	Nyacheki	Nyacheki	NYACHEKI	Nyacheki	Nyacheki		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256008	-3113216	-.883333	34.966667	-5300	345800	36MYE1885802307	SA36-04	S	SCH		KE	25				V				MATEMBE	Matembe	Matembe	MATEMBE	Matembe	Matembe		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256008	-3113980	-.883333	34.966667	-5300	345800	36MYE1885802307	SA36-04	S	SCH		KE	25				N				METEMBE	Metembe	Metembe	METEMBE	Metembe	Metembe		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261225	-3120910	-.883333	34.933333	-5300	345600	36MYE1514702309	SA36-04	S	SCH		KE	25				N				PENDA	Penda	Penda	PENDA	Penda	Penda		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261633	-3121435	-.883333	34.866667	-5300	345200	36MYE0772602313	SA36-04	S	SCH		KE	25				N				RIOMORO	Riomoro	Riomoro	RIOMORO	Riomoro	Riomoro		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242460	-3096871	-.883333	34.85	-5300	345100	36MYE0587002314	SA36-04	S	SCH		KE	25				N				BORANGI	Borangi	Borangi	BORANGI	Borangi	Borangi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245300	-3100531	-.870731	34.905038	-5215	345418	36MYE1199803704	SA36-04	S	FCL		KE	25				N				GESUSU	Gesusu	Gesusu	GESUSU	Gesusu	Gesusu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242439	-3096848	-.866667	34.983333	-5200	345900	36MYE2071504149	SA36-04	S	SCH		KE	25				N				BONGOLA	Bong’ola	Bong'ola	BONGOLA	Bong’ola	Bong'ola		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243391	-3098034	-.866667	34.866667	-5200	345200	36MYE0772704156	SA36-04	S	SCH		KE	25				N				CHITAGO	Chitago	Chitago	CHITAGO	Chitago	Chitago		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254329	-3111823	-.866667	34.866667	-5200	345200	36MYE0772704156	SA36-04	S	SCH		KE	25				N				MACHENGO	Machengo	Machengo	MACHENGO	Machengo	Machengo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255331	-3113108	-.861561	34.939898	-5142	345624	36MYE1587904717	SA36-04	S	FCL		KE	25				N				MASIIMBA	Masiimba	Masiimba	MASIIMBA	Masiimba	Masiimba		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255331	-3113110	-.861561	34.939898	-5142	345624	36MYE1587904717	SA36-04	S	FCL		KE	25				V				MASIMBA	Masimba	Masimba	MASIMBA	Masimba	Masimba		2013-06-10	1,2,3,4,5				1993-09-01
3	-2259887	-3119105	-.855093	34.829236	-5118	344945	36MYE0356005438	SA36-04	S	MKT		KE	25				N				NYAMACHE	Nyamache	Nyamache	NYAMACHE	Nyamache	Nyamache		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254600	-3112161	-.85	34.833333	-5100	345000	36MYE0401706001	SA36-04	S	SCH		KE	25				N				MAJIMAZURI	Maji Mazuri	Maji Mazuri	MAJIMAZURI	Maji Mazuri	Maji Mazuri		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258851	-3117772	-.433333	37.316667	-2600	371900	37MCV1266552083	SA37-01	S	CMP		KE	24				N				NDUNDUINI	Ndundu-ini	Ndundu-ini	NDUNDUINI	Ndundu-ini	Ndundu-ini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258851	-3098667	-.433333	37.316667	-2600	371900	37MCV1266552083	SA37-01	S	CMP		KE	24				V				DONDUENI	Dondueni	Dondueni	DONDUENI	Dondueni	Dondueni		2013-06-10	1,2,3,4,5				1993-09-01
3	-2247106	-3102815	-.433333	37.316667	-2600	371900	37MCV1266552083	SA37-01	S	CH		KE	24				N				KABUTI	Kabuti	Kabuti	KABUTI	Kabuti	Kabuti		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245208	-3100409	-.483333	37.3	-2900	371800	37MCV1081146553	SA37-01	S	SCH		KE	24				N				GATUNGURU	Gatunguru	Gatunguru	GATUNGURU	Gatunguru	Gatunguru		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263323	-3123627	-.433333	37.3	-2600	371800	37MCV1081052082	SA37-01	S	BDG		KE	24				N				TATUBRIDGE	Tatu Bridge	Tatu Bridge	TATUBRIDGE	Tatu Bridge	Tatu Bridge		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256831	-3115152	-.433333	37.3	-2600	371800	37MCV1081052082	SA37-01	S	SCH		KE	24				N				MUGUMO	Mugumo	Mugumo	MUGUMO	Mugumo	Mugumo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256831	-3114562	-.433333	37.3	-2600	371800	37MCV1081052082	SA37-01	S	SCH		KE	24				V				MOGUMO	Mogumo	Mogumo	MOGUMO	Mogumo	Mogumo		2013-06-10	1,2,3,4,5				1993-09-01
3	-2263509	-3123921	-.416667	37.3	-2500	371800	37MCV1081053925	SA37-01	S	EST		KE	24				V				THITHA	Thitha	Thitha	THITHA	Thitha	Thitha		2013-06-10	1,2,3,4,5				1993-09-01
3	-2263509	-3123873	-.416667	37.3	-2500	371800	37MCV1081053925	SA37-01	S	EST		KE	24				N				THIBAPLANTATIONS	Thiba Plantations	Thiba Plantations	THIBAPLANTATIONS	Thiba Plantations	Thiba Plantations		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242803	-3097302	-.383333	37.3	-2300	371800	37MCV1080957611	SA37-01	S	STNF		KE	24				N				CASTLEFORESTSTATION	Castle Forest Station	Castle Forest Station	CASTLEFORESTSTATION	Castle Forest Station	Castle Forest Station		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248293	-3104249	-.433333	37.266667	-2600	371600	37MCV0709952082	SA37-01	S	SCH		KE	24				N				KANGAITA	Kangaita	Kangaita	KANGAITA	Kangaita	Kangaita		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248291	-3104247	-.433333	37.266667	-2600	371600	37MCV0709952082	SA37-01	S	CMP		KE	24				N				KANGAITA	Kangaita	Kangaita	KANGAITA	Kangaita	Kangaita		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248905	-3105148	-.433333	37.266667	-2600	371600	37MCV0709952082	SA37-01	S	CH		KE	24				V				KARIENI	Karieni	Karieni	KARIENI	Karieni	Karieni		2013-06-10	1,2,3,4,5				1993-09-01
3	-2248905	-3105007	-.433333	37.266667	-2600	371600	37MCV0709952082	SA37-01	S	CH		KE	24				N				KARAINI	Karaini	Karaini	KARAINI	Karaini	Karaini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243064	-3097632	-.1	35.116667	-600	350700	36MYE3558688939	SA36-04	S	RSTN		KE	26				N				CHEMELIL	Chemelil	Chemelil	CHEMELIL	Chemelil	Chemelil		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243064	-3097641	-.1	35.116667	-600	350700	36MYE3558688939	SA36-04	S	RSTN		KE	26				V				CHEMILIL	Chemilil	Chemilil	CHEMILIL	Chemilil	Chemilil		2013-06-10	1,2,3,4,5				1993-09-01
3	-2262860	-3123026	-3.483333	39.833333	-32900	395000	37MES9256214941	SA37-15	S	STNF		KE	23				N				SOKOKEFORESTSTATION	Sokoke Forest Station	Sokoke Forest Station	SOKOKEFORESTSTATION	Sokoke Forest Station	Sokoke Forest Station		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255488	-3113314	-.85	34.966667	-5100	345800	36MYE1886005994	SA36-04	S	SCH		KE	25				N				MATIBO	Matibo	Matibo	MATIBO	Matibo	Matibo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261472	-3121231	-.116667	34.95	-700	345700	36MYE1702887097	SA36-04	S	MKT		KE	26				N				RAMULLA	Ramulla	Ramulla	RAMULLA	Ramulla	Ramulla		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260902	-3120481	-.116667	34.966667	-700	345800	36MYE1888487097	SA36-04	S	SCH		KE	26				N				OMBEYI	Ombeyi	Ombeyi	OMBEYI	Ombeyi	Ombeyi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254417	-3111935	-.116667	34.983333	-700	345900	36MYE2073987097	SA36-04	S	SCH		KE	26				N				MAGARE	Magare	Magare	MAGARE	Magare	Magare		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256317	-3114378	-.066667	34.983333	-400	345900	36MYE2074092627	SA36-04	S	RSTN		KE	26				N				MIWANI	Miwani	Miwani	MIWANI	Miwani	Miwani		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259873	-3119087	-.15	35	-900	350000	36MYE2259583410	SA36-04	S	SCH		KE	26				N				NYALENDA	Nyalenda	Nyalenda	NYALENDA	Nyalenda	Nyalenda		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260959	-3120562	-.15	35	-900	350000	36MYE2259583410	SA36-04	S	MKT		KE	26				N				ONJIKO	Onjiko	Onjiko	ONJIKO	Onjiko	Onjiko		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261167	-3120834	-.311817	34.938318	-1843	345618	36MYE1572565515	SA36-04	S	FCL		KE	26				N				PAPONDITI	Paponditi	Paponditi	PAPONDITI	Paponditi	Paponditi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2258169	-3116889	-.366667	34.95	-2200	345700	36MYE1702459449	SA36-04	S	SCH		KE	26				N				NAKI	Naki	Naki	NAKI	Naki	Naki		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262859	-3123025	-3.516667	39.766667	-33100	394600	37MES8515411263	SA37-15	S	SCH		KE	23				N				SOKOKE	Sokoke	Sokoke	SOKOKE	Sokoke	Sokoke		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256742	-3115013	-3.933333	39.75	-35600	394500	37MER8326365204	SA37-15	S	MKT		KE	23				N				MTWAPA	Mtwapa	Mtwapa	MTWAPA	Mtwapa	Mtwapa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248296	-3104252	-.416667	37.266667	-2500	371600	37MCV0709953925	SA37-01	S	EST		KE	24				N				KANGAITAPLANTATIONS	Kangaita Plantations	Kangaita Plantations	KANGAITAPLANTATIONS	Kangaita Plantations	Kangaita Plantations		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264315	-3124884	-3.816667	39.783333	-34900	394700	37MER8697678098	SA37-15	S	EST		KE	23				N				VIPINGOESTATE	Vipingo Estate	Vipingo Estate	VIPINGOESTATE	Vipingo Estate	Vipingo Estate		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241689	-3095881	-3.866667	39.8	-35200	394800	37MER8882272569	SA37-15	S	EST		KE	23				N				AMKENIESTATE	Amkeni Estate	Amkeni Estate	AMKENIESTATE	Amkeni Estate	Amkeni Estate		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261635	-3121437	-.75	34.85	-4500	345100	36MYE0587717059	SA36-04	S	SCH		KE	25				N				RIONDONGA	Riondonga	Riondonga	RIONDONGA	Riondonga	Riondonga		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260065	-3119322	-.785309	34.859138	-4707	345133	36MYE0689313154	SA36-04	S	MKT		KE	25				N				NYANTURAGO	Nyanturago	Nyanturago	NYANTURAGO	Nyanturago	Nyanturago		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250086	-3106484	-.816667	34.866667	-4900	345200	36MYE0772909685	SA36-04	S	SCH		KE	25				N				KIAMOKAMA	Kiamokama	Kiamokama	KIAMOKAMA	Kiamokama	Kiamokama		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246492	-3102059	-.8	34.866667	-4800	345200	36MYE0773011529	SA36-04	S	SCH		KE	25				N				IRUNGU	Irungu	Irungu	IRUNGU	Irungu	Irungu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252853	-3109848	-.75	34.866667	-4500	345200	36MYE0773317058	SA36-04	S	SCH		KE	25				N				KYANCHERE	Kyanchere	Kyanchere	KYANCHERE	Kyanchere	Kyanchere		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251048	-3107635	-.85	34.8	-5100	344800	36MYE0030606003	SA36-04	S	SCH		KE	25				N				KIOBEGI	Kiobegi	Kiobegi	KIOBEGI	Kiobegi	Kiobegi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259771	-3118962	-.85	34.766667	-5100	344600	36MXE9659606004	SA36-04	S	SCH		KE	25				N				NYACHENGE	Nyachenge	Nyachenge	NYACHENGE	Nyachenge	Nyachenge		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259750	-3118938	-.85	34.766667	-5100	344600	36MXE9659606004	SA36-04	S	SCH		KE	25				N				NYABISASE	Nyabisase	Nyabisase	NYABISASE	Nyabisase	Nyabisase		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259754	-3118942	-.83358	34.786297	-5001	344711	36MXE9878207819	SA36-04	S	FCL		KE	25				N				NYABITE	Nyabite	Nyabite	NYABITE	Nyabite	Nyabite		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244294	-3099223	-.833333	34.816667	-5000	344900	36MYE0216207845	SA36-04	S	SCH		KE	25				N				EMINWA	Eminwa	Eminwa	EMINWA	Eminwa	Eminwa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246116	-3101580	-.833333	34.816667	-5000	344900	36MYE0216207845	SA36-04	S	SCH		KE	25				N				IGOMA	Igoma	Igoma	IGOMA	Igoma	Igoma		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256485	-3114612	-.966667	34.716667	-5800	344300	36MXD9102493106	SA36-04	S	SCH		KE	25				N				MOKOMONI	Mokomoni	Mokomoni	MOKOMONI	Mokomoni	Mokomoni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256485	-3115314	-.966667	34.716667	-5800	344300	36MXD9102493106	SA36-04	S	SCH		KE	25				V				MUKOMONI	Mukomoni	Mukomoni	MUKOMONI	Mukomoni	Mukomoni		2013-06-10	1,2,3,4,5				1993-09-01
3	-2246653	-3102246	-.666667	34.7	-4000	344200	36MXE8918326281	SA36-04	S	SCH		KE	25				N				ITIBO	Itibo	Itibo	ITIBO	Itibo	Itibo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246656	-3102249	-.680882	34.715578	-4051	344256	36MXE9091624708	SA36-04	S	FCL		KE	25				N				ITIERIO	Itierio	Itierio	ITIERIO	Itierio	Itierio		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246491	-3102058	-.666667	34.716667	-4000	344300	36MXE9103826280	SA36-04	S	SCH		KE	25				N				IRUMA	Iruma	Iruma	IRUMA	Iruma	Iruma		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259958	-3119190	-.683333	34.733333	-4100	344400	36MXE9289324436	SA36-04	S	SCH		KE	25				N				NYAMOKENYE	Nyamokenye	Nyamokenye	NYAMOKENYE	Nyamokenye	Nyamokenye		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256576	-3114803	-.683333	34.733333	-4100	344400	36MXE9289324436	SA36-04	S	SCH		KE	25				N				MOSANDO	Mosando	Mosando	MOSANDO	Mosando	Mosando		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260295	-3119616	-.033333	34.783333	-200	344700	36MXE9847396314	SA36-04	S	SCH		KE	26				N				OBWOLO	Obwolo	Obwolo	OBWOLO	Obwolo	Obwolo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257052	-3115425	-.016667	34.783333	-100	344700	36MXE9847398157	SA36-04	S	SCH		KE	26				N				MULGOI	Mulgoi	Mulgoi	MULGOI	Mulgoi	Mulgoi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259790	-3118986	-.02704	34.791923	-137	344731	36MXE9942997010	SA36-04	S	FCL		KE	26				N				NYAGBONGO	Nyagbongo	Nyagbongo	NYAGBONGO	Nyagbongo	Nyagbongo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264626	-3125276	-.05	34.8	-300	344800	36MYE0032894471	SA36-04	S	MKT		KE	26				N				WATHOREGO	Wathorego	Wathorego	WATHOREGO	Wathorego	Wathorego		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246483	-3102050	-.783333	34.883333	-4700	345300	36MYE0958613371	SA36-04	S	SCH		KE	25				N				IRONDI	Irondi	Irondi	IRONDI	Irondi	Irondi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259748	-3118936	-.766667	34.883333	-4600	345300	36MYE0958715214	SA36-04	S	SCH		KE	25				N				NYABIOSI	Nyabiosi	Nyabiosi	NYABIOSI	Nyabiosi	Nyabiosi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246062	-3101510	-.816667	34.9	-4900	345400	36MYE1144009684	SA36-04	S	SCH		KE	25				N				IBAACHO	Ibaacho	Ibaacho	IBAACHO	Ibaacho	Ibaacho		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246062	-3101511	-.816667	34.9	-4900	345400	36MYE1144009684	SA36-04	S	SCH		KE	25				V				IBACHO	Ibacho	Ibacho	IBACHO	Ibacho	Ibacho		2013-06-10	1,2,3,4,5				1993-09-01
3	-2245291	-3100520	-.783333	34.9	-4700	345400	36MYE1144213370	SA36-04	S	SCH		KE	25				N				GESABAKWA	Gesabakwa	Gesabakwa	GESABAKWA	Gesabakwa	Gesabakwa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261617	-3121415	-.816667	34.916667	-4900	345500	36MYE1329609683	SA36-04	S	MKT		KE	25				V				RIGOMO	Rigomo	Rigomo	RIGOMO	Rigomo	Rigomo		2013-06-10	1,2,3,4,5				1993-09-01
3	-2261617	-3121412	-.816667	34.916667	-4900	345500	36MYE1329609683	SA36-04	S	MKT		KE	25				N				RIGOMA	Rigoma	Rigoma	RIGOMA	Rigoma	Rigoma		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259899	-3119121	-.816667	34.933333	-4900	345600	36MYE1515109682	SA36-04	S	SCH		KE	25				N				NYAMAKESA	Nyamakesa	Nyamakesa	NYAMAKESA	Nyamakesa	Nyamakesa		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241678	-3095863	-.783333	34.933333	-4700	345600	36MYE1515313368	SA36-04	S	SCH		KE	25				N				AMASEGE	Amasege	Amasege	AMASEGE	Amasege	Amasege		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246088	-3101545	-.792782	34.944065	-4734	345639	36MYE1634712323	SA36-04	S	FCL		KE	25				N				ICHUUNI	Ichuuni	Ichuuni	ICHUUNI	Ichuuni	Ichuuni		2013-06-10	1,2,3,4,5	1			1993-09-01
